repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
129	2	0.6038461538461538	0.19303482587064677
130	2	0.5307692307692308	0.17815420560747663
131	2	0.5307692307692308	0.17815420560747663
132	2	0.5307692307692308	0.17815420560747663
133	2	0.6038461538461538	0.19303482587064677
134	2	0.5307692307692308	0.17815420560747663
135	2	0.6038461538461538	0.19303482587064677
136	2	0.6038461538461538	0.19303482587064677
137	2	0.6038461538461538	0.19303482587064677
138	2	0.5307692307692308	0.17815420560747663
139	2	0.4576923076923077	0.157001414427157
140	2	0.5307692307692308	0.17815420560747663
141	2	0.5307692307692308	0.17815420560747663
142	2	0.4576923076923077	0.157001414427157
143	2	0.5307692307692308	0.17815420560747663
144	2	0.4576923076923077	0.157001414427157
145	2	0.5307692307692308	0.17815420560747663
146	2	0.4576923076923077	0.157001414427157
147	2	0.4576923076923077	0.157001414427157
148	2	0.6038461538461538	0.19303482587064677
149	2	0.5307692307692308	0.17815420560747663
150	2	0.5307692307692308	0.17815420560747663
151	2	0.5307692307692308	0.17815420560747663
152	2	0.5307692307692308	0.17815420560747663
153	2	0.5307692307692308	0.17815420560747663
154	2	0.6038461538461538	0.19303482587064677
155	2	0.5307692307692308	0.17815420560747663
156	2	0.5307692307692308	0.17815420560747663
157	2	0.4576923076923077	0.157001414427157
158	2	0.6038461538461538	0.19303482587064677
159	2	0.4576923076923077	0.157001414427157
160	2	0.5307692307692308	0.17815420560747663
161	2	0.5307692307692308	0.17815420560747663
162	2	0.4576923076923077	0.157001414427157
163	2	0.4576923076923077	0.157001414427157
164	2	0.6038461538461538	0.19303482587064677
165	2	0.5307692307692308	0.17815420560747663
166	2	0.5307692307692308	0.17815420560747663
167	2	0.4576923076923077	0.157001414427157
168	2	0.6038461538461538	0.19303482587064677
169	2	0.6038461538461538	0.19303482587064677
170	2	0.6038461538461538	0.19303482587064677
171	2	0.5307692307692308	0.17815420560747663
172	2	0.6038461538461538	0.19303482587064677
173	2	0.4576923076923077	0.157001414427157
174	2	0.5307692307692308	0.17815420560747663
175	2	0.4576923076923077	0.157001414427157
176	2	0.5307692307692308	0.17815420560747663
177	2	0.5307692307692308	0.17815420560747663
178	2	0.4576923076923077	0.157001414427157
179	2	0.4576923076923077	0.157001414427157
180	2	0.4576923076923077	0.157001414427157
181	2	0.4576923076923077	0.157001414427157
182	2	0.5307692307692308	0.17815420560747663
183	2	0.6038461538461538	0.19303482587064677
184	2	0.5307692307692308	0.17815420560747663
185	2	0.5307692307692308	0.17815420560747663
186	2	0.6038461538461538	0.19303482587064677
187	2	0.5307692307692308	0.17815420560747663
188	2	0.6038461538461538	0.19303482587064677
189	2	0.5307692307692308	0.17815420560747663
190	2	0.4576923076923077	0.157001414427157
191	2	0.5307692307692308	0.17815420560747663
192	2	0.5307692307692308	0.17815420560747663
193	2	0.6038461538461538	0.19303482587064677
194	2	0.6038461538461538	0.19303482587064677
195	2	0.5307692307692308	0.17815420560747663
196	2	0.6038461538461538	0.19303482587064677
197	2	0.6038461538461538	0.19303482587064677
198	2	0.5307692307692308	0.17815420560747663
199	2	0.5307692307692308	0.17815420560747663
200	2	0.6038461538461538	0.19303482587064677
201	2	0.5307692307692308	0.17815420560747663
202	2	0.5307692307692308	0.17815420560747663
203	2	0.5307692307692308	0.17815420560747663
204	2	0.4576923076923077	0.157001414427157
205	2	0.4576923076923077	0.157001414427157
206	2	0.6038461538461538	0.19303482587064677
207	2	0.5307692307692308	0.17815420560747663
208	2	0.5307692307692308	0.17815420560747663
209	2	0.6038461538461538	0.19303482587064677
210	2	0.4576923076923077	0.157001414427157
211	2	0.5307692307692308	0.17815420560747663
212	2	0.5307692307692308	0.17815420560747663
213	2	0.5307692307692308	0.17815420560747663
214	2	0.6038461538461538	0.19303482587064677
215	2	0.5307692307692308	0.17815420560747663
216	2	0.5307692307692308	0.17815420560747663
217	2	0.4576923076923077	0.157001414427157
218	2	0.4576923076923077	0.157001414427157
219	2	0.4576923076923077	0.157001414427157
220	2	0.6038461538461538	0.19303482587064677
221	2	0.6038461538461538	0.19303482587064677
222	2	0.5307692307692308	0.17815420560747663
223	2	0.5307692307692308	0.17815420560747663
224	2	0.4576923076923077	0.157001414427157
225	2	0.6038461538461538	0.19303482587064677
226	2	0.5307692307692308	0.17815420560747663
227	2	0.6038461538461538	0.19303482587064677
228	2	0.5307692307692308	0.17815420560747663
229	2	0.6038461538461538	0.19303482587064677
230	2	0.6038461538461538	0.19303482587064677
231	2	0.5307692307692308	0.17815420560747663
232	2	0.5307692307692308	0.17815420560747663
233	2	0.5307692307692308	0.17815420560747663
234	2	0.5307692307692308	0.17815420560747663
235	2	0.6038461538461538	0.19303482587064677
236	2	0.6038461538461538	0.19303482587064677
237	2	0.4576923076923077	0.157001414427157
238	2	0.5307692307692308	0.17815420560747663
239	2	0.5307692307692308	0.17815420560747663
240	2	0.5307692307692308	0.17815420560747663
241	2	0.5307692307692308	0.17815420560747663
242	2	0.6038461538461538	0.19303482587064677
243	2	0.6038461538461538	0.19303482587064677
244	2	0.5307692307692308	0.17815420560747663
245	2	0.5307692307692308	0.17815420560747663
246	2	0.5307692307692308	0.17815420560747663
247	2	0.6038461538461538	0.19303482587064677
248	2	0.4576923076923077	0.157001414427157
249	2	0.5307692307692308	0.17815420560747663
250	2	0.5307692307692308	0.17815420560747663
251	2	0.5307692307692308	0.17815420560747663
252	2	0.5307692307692308	0.17815420560747663
253	2	0.5307692307692308	0.17815420560747663
254	2	0.5307692307692308	0.17815420560747663
255	2	0.5307692307692308	0.17815420560747663
256	2	0.6038461538461538	0.19303482587064677
257	2	0.4576923076923077	0.157001414427157
258	2	0.4576923076923077	0.157001414427157
259	2	0.6038461538461538	0.19303482587064677
260	2	0.5307692307692308	0.17815420560747663
261	2	0.4576923076923077	0.157001414427157
262	2	0.6038461538461538	0.19303482587064677
263	2	0.6038461538461538	0.19303482587064677
264	2	0.5307692307692308	0.17815420560747663
265	2	0.5307692307692308	0.17815420560747663
266	2	0.4576923076923077	0.157001414427157
267	2	0.5307692307692308	0.17815420560747663
268	2	0.4576923076923077	0.157001414427157
269	2	0.6038461538461538	0.19303482587064677
270	2	0.5307692307692308	0.17815420560747663
271	2	0.4576923076923077	0.157001414427157
272	2	0.4576923076923077	0.157001414427157
273	2	0.5307692307692308	0.17815420560747663
274	2	0.6038461538461538	0.19303482587064677
275	2	0.4576923076923077	0.157001414427157
276	2	0.4576923076923077	0.157001414427157
277	2	0.5307692307692308	0.17815420560747663
278	2	0.6038461538461538	0.19303482587064677
279	2	0.5307692307692308	0.17815420560747663
280	2	0.5307692307692308	0.17815420560747663
281	2	0.6038461538461538	0.19303482587064677
282	2	0.5307692307692308	0.17815420560747663
283	2	0.5307692307692308	0.17815420560747663
284	2	0.4576923076923077	0.157001414427157
285	2	0.6038461538461538	0.19303482587064677
286	2	0.5307692307692308	0.17815420560747663
287	2	0.5307692307692308	0.17815420560747663
288	2	0.6038461538461538	0.19303482587064677
289	2	0.5307692307692308	0.17815420560747663
290	2	0.5307692307692308	0.17815420560747663
291	2	0.5307692307692308	0.17815420560747663
292	2	0.4576923076923077	0.157001414427157
293	2	0.5307692307692308	0.17815420560747663
294	2	0.6038461538461538	0.19303482587064677
295	2	0.4576923076923077	0.157001414427157
296	2	0.5307692307692308	0.17815420560747663
297	2	0.4576923076923077	0.157001414427157
298	2	0.5307692307692308	0.17815420560747663
299	2	0.6038461538461538	0.19303482587064677
300	2	0.6038461538461538	0.19303482587064677
301	2	0.6038461538461538	0.19303482587064677
302	2	0.5307692307692308	0.17815420560747663
303	2	0.5307692307692308	0.17815420560747663
304	2	0.4576923076923077	0.157001414427157
305	2	0.5307692307692308	0.17815420560747663
306	2	0.4576923076923077	0.157001414427157
307	2	0.6038461538461538	0.19303482587064677
308	2	0.5307692307692308	0.17815420560747663
309	2	0.5307692307692308	0.17815420560747663
310	2	0.6038461538461538	0.19303482587064677
311	2	0.5307692307692308	0.17815420560747663
312	2	0.5307692307692308	0.17815420560747663
313	2	0.6038461538461538	0.19303482587064677
314	2	0.5307692307692308	0.17815420560747663
315	2	0.6038461538461538	0.19303482587064677
316	2	0.5307692307692308	0.17815420560747663
317	2	0.6038461538461538	0.19303482587064677
318	2	0.4576923076923077	0.157001414427157
319	2	0.5307692307692308	0.17815420560747663
320	2	0.6038461538461538	0.19303482587064677
321	2	0.4576923076923077	0.157001414427157
322	2	0.5307692307692308	0.17815420560747663
323	2	0.6038461538461538	0.19303482587064677
324	2	0.5307692307692308	0.17815420560747663
325	2	0.5307692307692308	0.17815420560747663
326	2	0.5307692307692308	0.17815420560747663
327	2	0.5307692307692308	0.17815420560747663
328	2	0.5307692307692308	0.17815420560747663
329	2	0.4576923076923077	0.157001414427157
330	2	0.4576923076923077	0.157001414427157
331	2	0.5307692307692308	0.17815420560747663
332	2	0.6038461538461538	0.19303482587064677
333	2	0.4576923076923077	0.157001414427157
334	2	0.5307692307692308	0.17815420560747663
335	2	0.5307692307692308	0.17815420560747663
336	2	0.6038461538461538	0.19303482587064677
337	2	0.6038461538461538	0.19303482587064677
338	2	0.6038461538461538	0.19303482587064677
339	2	0.4576923076923077	0.157001414427157
340	2	0.5307692307692308	0.17815420560747663
341	2	0.6038461538461538	0.19303482587064677
342	2	0.6038461538461538	0.19303482587064677
343	2	0.5307692307692308	0.17815420560747663
344	2	0.4576923076923077	0.157001414427157
345	2	0.6038461538461538	0.19303482587064677
346	2	0.5307692307692308	0.17815420560747663
347	2	0.6038461538461538	0.19303482587064677
348	2	0.6038461538461538	0.19303482587064677
349	2	0.6038461538461538	0.19303482587064677
350	2	0.5307692307692308	0.17815420560747663
351	2	0.6038461538461538	0.19303482587064677
352	2	0.6038461538461538	0.19303482587064677
353	2	0.4576923076923077	0.157001414427157
354	2	0.6038461538461538	0.19303482587064677
355	2	0.5307692307692308	0.17815420560747663
356	2	0.4576923076923077	0.157001414427157
357	2	0.4576923076923077	0.157001414427157
358	2	0.5307692307692308	0.17815420560747663
359	2	0.6038461538461538	0.19303482587064677
360	2	0.5307692307692308	0.17815420560747663
361	2	0.5307692307692308	0.17815420560747663
362	2	0.5307692307692308	0.17815420560747663
363	2	0.4576923076923077	0.157001414427157
364	2	0.5307692307692308	0.17815420560747663
365	2	0.5307692307692308	0.17815420560747663
366	2	0.5307692307692308	0.17815420560747663
367	2	0.6038461538461538	0.19303482587064677
368	2	0.4576923076923077	0.157001414427157
369	2	0.4576923076923077	0.157001414427157
370	2	0.4576923076923077	0.157001414427157
371	2	0.5307692307692308	0.17815420560747663
372	2	0.6038461538461538	0.19303482587064677
373	2	0.6038461538461538	0.19303482587064677
374	2	0.5307692307692308	0.17815420560747663
375	2	0.5307692307692308	0.17815420560747663
376	2	0.5307692307692308	0.17815420560747663
377	2	0.5307692307692308	0.17815420560747663
378	2	0.5307692307692308	0.17815420560747663
379	2	0.4576923076923077	0.157001414427157
380	2	0.5307692307692308	0.17815420560747663
381	2	0.6038461538461538	0.19303482587064677
382	2	0.5307692307692308	0.17815420560747663
383	2	0.6038461538461538	0.19303482587064677
384	2	0.6038461538461538	0.19303482587064677
385	2	0.5307692307692308	0.17815420560747663
386	2	0.5307692307692308	0.17815420560747663
387	2	0.5307692307692308	0.17815420560747663
388	2	0.5307692307692308	0.17815420560747663
389	2	0.5307692307692308	0.17815420560747663
390	2	0.5307692307692308	0.17815420560747663
391	2	0.6038461538461538	0.19303482587064677
392	2	0.6038461538461538	0.19303482587064677
393	2	0.4576923076923077	0.157001414427157
394	2	0.4576923076923077	0.157001414427157
395	2	0.6038461538461538	0.19303482587064677
396	2	0.6038461538461538	0.19303482587064677
397	2	0.6038461538461538	0.19303482587064677
398	2	0.4576923076923077	0.157001414427157
399	2	0.5307692307692308	0.17815420560747663
400	2	0.5307692307692308	0.17815420560747663
401	2	0.6038461538461538	0.19303482587064677
402	2	0.5307692307692308	0.17815420560747663
403	2	0.4576923076923077	0.157001414427157
404	2	0.5307692307692308	0.17815420560747663
405	2	0.6038461538461538	0.19303482587064677
406	2	0.4576923076923077	0.157001414427157
407	2	0.5307692307692308	0.17815420560747663
408	2	0.5307692307692308	0.17815420560747663
409	2	0.5307692307692308	0.17815420560747663
410	2	0.6038461538461538	0.19303482587064677
411	2	0.4576923076923077	0.157001414427157
412	2	0.5307692307692308	0.17815420560747663
413	2	0.6038461538461538	0.19303482587064677
414	2	0.5307692307692308	0.17815420560747663
415	2	0.5307692307692308	0.17815420560747663
416	2	0.5307692307692308	0.17815420560747663
417	2	0.5307692307692308	0.17815420560747663
418	2	0.6038461538461538	0.19303482587064677
419	2	0.5307692307692308	0.17815420560747663
420	2	0.5307692307692308	0.17815420560747663
421	2	0.4576923076923077	0.157001414427157
422	2	0.5307692307692308	0.17815420560747663
423	2	0.4576923076923077	0.157001414427157
424	2	0.4576923076923077	0.157001414427157
425	2	0.4576923076923077	0.157001414427157
426	2	0.5307692307692308	0.17815420560747663
427	2	0.6038461538461538	0.19303482587064677
428	2	0.6038461538461538	0.19303482587064677
429	2	0.5307692307692308	0.17815420560747663
430	2	0.5307692307692308	0.17815420560747663
431	2	0.5307692307692308	0.17815420560747663
432	2	0.4576923076923077	0.157001414427157
433	2	0.5307692307692308	0.17815420560747663
434	2	0.5307692307692308	0.17815420560747663
435	2	0.6038461538461538	0.19303482587064677
436	2	0.5307692307692308	0.17815420560747663
437	2	0.5307692307692308	0.17815420560747663
438	2	0.4576923076923077	0.157001414427157
439	2	0.5307692307692308	0.17815420560747663
440	2	0.4576923076923077	0.157001414427157
441	2	0.5307692307692308	0.17815420560747663
442	2	0.5307692307692308	0.17815420560747663
443	2	0.5307692307692308	0.17815420560747663
444	2	0.5307692307692308	0.17815420560747663
445	2	0.5307692307692308	0.17815420560747663
446	2	0.4576923076923077	0.157001414427157
447	2	0.5307692307692308	0.17815420560747663
448	2	0.5307692307692308	0.17815420560747663
449	2	0.4576923076923077	0.157001414427157
450	2	0.5307692307692308	0.17815420560747663
451	2	0.5307692307692308	0.17815420560747663
452	2	0.6038461538461538	0.19303482587064677
453	2	0.4576923076923077	0.157001414427157
454	2	0.5307692307692308	0.17815420560747663
455	2	0.6038461538461538	0.19303482587064677
456	2	0.5307692307692308	0.17815420560747663
457	2	0.5307692307692308	0.17815420560747663
458	2	0.4576923076923077	0.157001414427157
459	2	0.5307692307692308	0.17815420560747663
460	2	0.4576923076923077	0.157001414427157
461	2	0.5307692307692308	0.17815420560747663
462	2	0.6038461538461538	0.19303482587064677
463	2	0.4576923076923077	0.157001414427157
464	2	0.5307692307692308	0.17815420560747663
465	2	0.6038461538461538	0.19303482587064677
466	2	0.5307692307692308	0.17815420560747663
467	2	0.4576923076923077	0.157001414427157
468	2	0.5307692307692308	0.17815420560747663
469	2	0.5307692307692308	0.17815420560747663
470	2	0.5307692307692308	0.17815420560747663
471	2	0.6038461538461538	0.19303482587064677
472	2	0.5307692307692308	0.17815420560747663
473	2	0.4576923076923077	0.157001414427157
474	2	0.5307692307692308	0.17815420560747663
475	2	0.6038461538461538	0.19303482587064677
476	2	0.5307692307692308	0.17815420560747663
477	2	0.6038461538461538	0.19303482587064677
478	2	0.5307692307692308	0.17815420560747663
479	2	0.6038461538461538	0.19303482587064677
480	2	0.5307692307692308	0.17815420560747663
481	2	0.6038461538461538	0.19303482587064677
482	2	0.5307692307692308	0.17815420560747663
483	2	0.6038461538461538	0.19303482587064677
484	2	0.4576923076923077	0.157001414427157
485	2	0.4576923076923077	0.157001414427157
486	2	0.6038461538461538	0.19303482587064677
487	2	0.6038461538461538	0.19303482587064677
488	2	0.4576923076923077	0.157001414427157
489	2	0.6038461538461538	0.19303482587064677
490	2	0.6038461538461538	0.19303482587064677
491	2	0.5307692307692308	0.17815420560747663
492	2	0.5307692307692308	0.17815420560747663
493	2	0.4576923076923077	0.157001414427157
494	2	0.5307692307692308	0.17815420560747663
495	2	0.4576923076923077	0.157001414427157
496	2	0.4576923076923077	0.157001414427157
497	2	0.5307692307692308	0.17815420560747663
498	2	0.5307692307692308	0.17815420560747663
499	2	0.5307692307692308	0.17815420560747663
500	2	0.5307692307692308	0.17815420560747663
501	2	0.6038461538461538	0.19303482587064677
502	2	0.6038461538461538	0.19303482587064677
503	2	0.6038461538461538	0.19303482587064677
504	2	0.5307692307692308	0.17815420560747663
505	2	0.5307692307692308	0.17815420560747663
506	2	0.5307692307692308	0.17815420560747663
507	2	0.5307692307692308	0.17815420560747663
508	2	0.5307692307692308	0.17815420560747663
509	2	0.6038461538461538	0.19303482587064677
510	2	0.5307692307692308	0.17815420560747663
511	2	0.6038461538461538	0.19303482587064677
512	2	0.5307692307692308	0.17815420560747663
513	2	0.6038461538461538	0.19303482587064677
514	2	0.6038461538461538	0.19303482587064677
515	2	0.5307692307692308	0.17815420560747663
516	2	0.4576923076923077	0.157001414427157
517	2	0.4576923076923077	0.157001414427157
518	2	0.6038461538461538	0.19303482587064677
519	2	0.4576923076923077	0.157001414427157
520	2	0.6038461538461538	0.19303482587064677
521	2	0.4576923076923077	0.157001414427157
522	2	0.6038461538461538	0.19303482587064677
523	2	0.5307692307692308	0.17815420560747663
524	2	0.4576923076923077	0.157001414427157
525	2	0.4576923076923077	0.157001414427157
526	2	0.5307692307692308	0.17815420560747663
527	2	0.4576923076923077	0.157001414427157
528	2	0.5307692307692308	0.17815420560747663
529	2	0.6038461538461538	0.19303482587064677
530	2	0.6038461538461538	0.19303482587064677
531	2	0.5307692307692308	0.17815420560747663
532	2	0.6038461538461538	0.19303482587064677
533	2	0.5307692307692308	0.17815420560747663
534	2	0.6038461538461538	0.19303482587064677
535	2	0.5307692307692308	0.17815420560747663
536	2	0.5307692307692308	0.17815420560747663
537	2	0.4576923076923077	0.157001414427157
538	2	0.5307692307692308	0.17815420560747663
539	2	0.4576923076923077	0.157001414427157
540	2	0.5307692307692308	0.17815420560747663
541	2	0.4576923076923077	0.157001414427157
542	2	0.4576923076923077	0.157001414427157
543	2	0.4576923076923077	0.157001414427157
544	2	0.5307692307692308	0.17815420560747663
545	2	0.6038461538461538	0.19303482587064677
546	2	0.6038461538461538	0.19303482587064677
547	2	0.5307692307692308	0.17815420560747663
548	2	0.4576923076923077	0.157001414427157
549	2	0.4576923076923077	0.157001414427157
550	2	0.4576923076923077	0.157001414427157
551	2	0.5307692307692308	0.17815420560747663
552	2	0.5307692307692308	0.17815420560747663
553	2	0.6038461538461538	0.19303482587064677
554	2	0.6038461538461538	0.19303482587064677
555	2	0.5307692307692308	0.17815420560747663
556	2	0.5307692307692308	0.17815420560747663
557	2	0.6038461538461538	0.19303482587064677
558	2	0.6038461538461538	0.19303482587064677
559	2	0.5307692307692308	0.17815420560747663
560	2	0.6038461538461538	0.19303482587064677
561	2	0.6038461538461538	0.19303482587064677
562	2	0.5307692307692308	0.17815420560747663
563	2	0.5307692307692308	0.17815420560747663
564	2	0.5307692307692308	0.17815420560747663
565	2	0.5307692307692308	0.17815420560747663
566	2	0.5307692307692308	0.17815420560747663
567	2	0.4576923076923077	0.157001414427157
568	2	0.5307692307692308	0.17815420560747663
569	2	0.5307692307692308	0.17815420560747663
570	2	0.5307692307692308	0.17815420560747663
571	2	0.5307692307692308	0.17815420560747663
572	2	0.6038461538461538	0.19303482587064677
573	2	0.5307692307692308	0.17815420560747663
574	2	0.6038461538461538	0.19303482587064677
575	2	0.6038461538461538	0.19303482587064677
576	2	0.4576923076923077	0.157001414427157
577	2	0.5307692307692308	0.17815420560747663
578	2	0.6038461538461538	0.19303482587064677
579	2	0.5307692307692308	0.17815420560747663
580	2	0.6038461538461538	0.19303482587064677
581	2	0.4576923076923077	0.157001414427157
582	2	0.4576923076923077	0.157001414427157
583	2	0.5307692307692308	0.17815420560747663
584	2	0.5307692307692308	0.17815420560747663
585	2	0.5307692307692308	0.17815420560747663
586	2	0.5307692307692308	0.17815420560747663
587	2	0.5307692307692308	0.17815420560747663
588	2	0.5307692307692308	0.17815420560747663
589	2	0.4576923076923077	0.157001414427157
590	2	0.5307692307692308	0.17815420560747663
591	2	0.5307692307692308	0.17815420560747663
592	2	0.6038461538461538	0.19303482587064677
593	2	0.4576923076923077	0.157001414427157
594	2	0.6038461538461538	0.19303482587064677
595	2	0.5307692307692308	0.17815420560747663
596	2	0.4576923076923077	0.157001414427157
597	2	0.4576923076923077	0.157001414427157
598	2	0.5307692307692308	0.17815420560747663
599	2	0.5307692307692308	0.17815420560747663
600	2	0.5307692307692308	0.17815420560747663
601	2	0.5307692307692308	0.17815420560747663
602	2	0.6038461538461538	0.19303482587064677
603	2	0.5307692307692308	0.17815420560747663
604	2	0.5307692307692308	0.17815420560747663
605	2	0.5307692307692308	0.17815420560747663
606	2	0.6038461538461538	0.19303482587064677
607	2	0.6038461538461538	0.19303482587064677
608	2	0.5307692307692308	0.17815420560747663
609	2	0.5307692307692308	0.17815420560747663
610	2	0.4576923076923077	0.157001414427157
611	2	0.5307692307692308	0.17815420560747663
612	2	0.5307692307692308	0.17815420560747663
613	2	0.5307692307692308	0.17815420560747663
614	2	0.5307692307692308	0.17815420560747663
615	2	0.6038461538461538	0.19303482587064677
616	2	0.5307692307692308	0.17815420560747663
617	2	0.5307692307692308	0.17815420560747663
618	2	0.5307692307692308	0.17815420560747663
619	2	0.6038461538461538	0.19303482587064677
620	2	0.6038461538461538	0.19303482587064677
621	2	0.5307692307692308	0.17815420560747663
622	2	0.4576923076923077	0.157001414427157
623	2	0.6038461538461538	0.19303482587064677
624	2	0.5307692307692308	0.17815420560747663
625	2	0.5307692307692308	0.17815420560747663
626	2	0.5307692307692308	0.17815420560747663
627	2	0.6038461538461538	0.19303482587064677
628	2	0.4576923076923077	0.157001414427157
629	2	0.6038461538461538	0.19303482587064677
630	2	0.5307692307692308	0.17815420560747663
631	2	0.4576923076923077	0.157001414427157
632	2	0.5307692307692308	0.17815420560747663
633	2	0.6038461538461538	0.19303482587064677
634	2	0.5307692307692308	0.17815420560747663
635	2	0.5307692307692308	0.17815420560747663
636	2	0.4576923076923077	0.157001414427157
637	2	0.5307692307692308	0.17815420560747663
