model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
eligible_role_plus_local_logistic	10	acquisition_date	2023-06-15	2	20	13	0.65	154	89	0.577922077922078	7	0.045454545454545456	9	0.05844155844155844	7	0.045454545454545456	2	1.0	2	1.0	2	1.0	0	0.0
eligible_role_plus_local_logistic	20	pooled_test	ALL	26	520	118	0.22692307692307692	1712	321	0.1875	151	0.08820093457943926	138	0.08060747663551401	95	0.055490654205607476	13	0.5	13	0.5	13	0.5	4	0.15384615384615385
eligible_role_plus_local_logistic	20	acquisition_date	2023-05-25	8	160	5	0.03125	392	8	0.02040816326530612	4	0.01020408163265306	8	0.02040816326530612	4	0.01020408163265306	5	0.625	5	0.625	5	0.625	4	0.5
eligible_role_plus_local_logistic	20	acquisition_date	2023-05-30	8	160	11	0.06875	440	31	0.07045454545454545	11	0.025	23	0.05227272727272727	7	0.015909090909090907	2	0.25	2	0.25	2	0.25	0	0.0
eligible_role_plus_local_logistic	20	acquisition_date	2023-06-06	8	160	78	0.4875	726	185	0.2548209366391185	121	0.16666666666666666	92	0.12672176308539945	71	0.09779614325068871	4	0.5	4	0.5	4	0.5	0	0.0
eligible_role_plus_local_logistic	20	acquisition_date	2023-06-15	2	40	24	0.6	154	97	0.6298701298701299	15	0.09740259740259741	15	0.09740259740259741	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	0	0.0
eligible_role_plus_local_logistic	50	pooled_test	ALL	26	1237	309	0.2497978981406629	1712	642	0.375	350	0.2044392523364486	376	0.21962616822429906	245	0.143107476635514	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	9	0.34615384615384615
eligible_role_plus_local_logistic	50	acquisition_date	2023-05-25	8	382	8	0.020942408376963352	392	27	0.06887755102040816	8	0.02040816326530612	26	0.0663265306122449	7	0.017857142857142856	7	0.875	7	0.875	7	0.875	5	0.625
eligible_role_plus_local_logistic	50	acquisition_date	2023-05-30	8	400	48	0.12	440	90	0.20454545454545456	38	0.08636363636363636	79	0.17954545454545454	34	0.07727272727272727	4	0.5	4	0.5	4	0.5	0	0.0
eligible_role_plus_local_logistic	50	acquisition_date	2023-06-06	8	398	215	0.5402010050251256	726	427	0.5881542699724518	289	0.39807162534435264	255	0.3512396694214876	191	0.2630853994490358	6	0.75	6	0.75	6	0.75	3	0.375
eligible_role_plus_local_logistic	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_role_plus_local_logistic	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	111	0.06483644859813084	8	0.004672897196261682	13	0.007593457943925234	8	0.004672897196261682	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
all_candidate_role_plus_local_logistic	1	acquisition_date	2023-05-25	8	8	0	0.0	392	0	0.0	0	0.0	0	0.0	0	0.0	8	1.0	8	1.0	8	1.0	7	0.875
all_candidate_role_plus_local_logistic	1	acquisition_date	2023-05-30	8	8	3	0.375	440	6	0.013636363636363636	3	0.006818181818181818	6	0.013636363636363636	3	0.006818181818181818	2	0.25	2	0.25	2	0.25	1	0.125
all_candidate_role_plus_local_logistic	1	acquisition_date	2023-06-06	8	8	6	0.75	726	39	0.05371900826446281	5	0.006887052341597796	6	0.008264462809917356	5	0.006887052341597796	2	0.25	2	0.25	2	0.25	1	0.125
all_candidate_role_plus_local_logistic	1	acquisition_date	2023-06-15	2	2	1	0.5	154	66	0.42857142857142855	0	0.0	1	0.006493506493506494	0	0.0	1	0.5	1	0.5	1	0.5	0	0.0
all_candidate_role_plus_local_logistic	5	pooled_test	ALL	26	130	68	0.5230769230769231	1712	193	0.11273364485981309	75	0.04380841121495327	73	0.04264018691588785	57	0.03329439252336448	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
all_candidate_role_plus_local_logistic	5	acquisition_date	2023-05-25	8	40	3	0.075	392	4	0.01020408163265306	2	0.00510204081632653	4	0.01020408163265306	2	0.00510204081632653	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_role_plus_local_logistic	5	acquisition_date	2023-05-30	8	40	21	0.525	440	33	0.075	22	0.05	29	0.0659090909090909	19	0.04318181818181818	4	0.5	4	0.5	4	0.5	1	0.125
all_candidate_role_plus_local_logistic	5	acquisition_date	2023-06-06	8	40	35	0.875	726	85	0.11707988980716254	46	0.06336088154269973	34	0.046831955922865015	31	0.04269972451790634	4	0.5	4	0.5	4	0.5	2	0.25
all_candidate_role_plus_local_logistic	5	acquisition_date	2023-06-15	2	10	9	0.9	154	71	0.461038961038961	5	0.032467532467532464	6	0.03896103896103896	5	0.032467532467532464	1	0.5	1	0.5	1	0.5	0	0.0
all_candidate_role_plus_local_logistic	10	pooled_test	ALL	26	260	131	0.5038461538461538	1712	288	0.16822429906542055	144	0.08411214953271028	141	0.08235981308411215	109	0.06366822429906542	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	16	0.6153846153846154
all_candidate_role_plus_local_logistic	10	acquisition_date	2023-05-25	8	80	5	0.0625	392	10	0.025510204081632654	4	0.01020408163265306	10	0.025510204081632654	4	0.01020408163265306	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_role_plus_local_logistic	10	acquisition_date	2023-05-30	8	80	44	0.55	440	61	0.13863636363636364	41	0.09318181818181819	54	0.12272727272727273	36	0.08181818181818182	7	0.875	7	0.875	7	0.875	3	0.375
all_candidate_role_plus_local_logistic	10	acquisition_date	2023-06-06	8	80	68	0.85	726	144	0.19834710743801653	92	0.12672176308539945	69	0.09504132231404959	62	0.08539944903581267	5	0.625	5	0.625	5	0.625	4	0.5
all_candidate_role_plus_local_logistic	10	acquisition_date	2023-06-15	2	20	14	0.7	154	73	0.474025974025974	7	0.045454545454545456	8	0.05194805194805195	7	0.045454545454545456	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_role_plus_local_logistic	20	pooled_test	ALL	26	520	247	0.475	1712	467	0.2727803738317757	273	0.1594626168224299	265	0.15478971962616822	201	0.11740654205607477	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	16	0.6153846153846154
all_candidate_role_plus_local_logistic	20	acquisition_date	2023-05-25	8	160	12	0.075	392	21	0.05357142857142857	11	0.02806122448979592	20	0.05102040816326531	10	0.025510204081632654	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_role_plus_local_logistic	20	acquisition_date	2023-05-30	8	160	74	0.4625	440	110	0.25	68	0.15454545454545454	94	0.21363636363636362	57	0.12954545454545455	7	0.875	7	0.875	7	0.875	3	0.375
all_candidate_role_plus_local_logistic	20	acquisition_date	2023-06-06	8	160	138	0.8625	726	243	0.3347107438016529	183	0.25206611570247933	138	0.19008264462809918	123	0.16942148760330578	6	0.75	6	0.75	6	0.75	4	0.5
all_candidate_role_plus_local_logistic	20	acquisition_date	2023-06-15	2	40	23	0.575	154	93	0.6038961038961039	11	0.07142857142857142	13	0.08441558441558442	11	0.07142857142857142	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_role_plus_local_logistic	50	pooled_test	ALL	26	1237	425	0.34357316087308004	1712	811	0.473714953271028	476	0.2780373831775701	505	0.2949766355140187	342	0.19976635514018692	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
all_candidate_role_plus_local_logistic	50	acquisition_date	2023-05-25	8	382	14	0.03664921465968586	392	31	0.07908163265306123	13	0.03316326530612245	30	0.07653061224489796	12	0.030612244897959183	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_role_plus_local_logistic	50	acquisition_date	2023-05-30	8	400	117	0.2925	440	179	0.4068181818181818	105	0.23863636363636365	155	0.3522727272727273	89	0.20227272727272727	7	0.875	7	0.875	7	0.875	5	0.625
all_candidate_role_plus_local_logistic	50	acquisition_date	2023-06-06	8	398	256	0.6432160804020101	726	503	0.6928374655647382	343	0.4724517906336088	304	0.418732782369146	228	0.3140495867768595	7	0.875	7	0.875	7	0.875	7	0.875
all_candidate_role_plus_local_logistic	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_geometry_only_logistic	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	139	0.08119158878504673	24	0.014018691588785047	16	0.009345794392523364	8	0.004672897196261682	13	0.5	13	0.5	13	0.5	4	0.15384615384615385
all_candidate_geometry_only_logistic	1	acquisition_date	2023-05-25	8	8	0	0.0	392	0	0.0	0	0.0	0	0.0	0	0.0	6	0.75	6	0.75	6	0.75	4	0.5
all_candidate_geometry_only_logistic	1	acquisition_date	2023-05-30	8	8	2	0.25	440	10	0.022727272727272728	4	0.00909090909090909	6	0.013636363636363636	2	0.004545454545454545	3	0.375	3	0.375	3	0.375	0	0.0
all_candidate_geometry_only_logistic	1	acquisition_date	2023-06-06	8	8	5	0.625	726	62	0.08539944903581267	19	0.026170798898071626	8	0.011019283746556474	5	0.006887052341597796	3	0.375	3	0.375	3	0.375	0	0.0
all_candidate_geometry_only_logistic	1	acquisition_date	2023-06-15	2	2	1	0.5	154	67	0.43506493506493504	1	0.006493506493506494	2	0.012987012987012988	1	0.006493506493506494	1	0.5	1	0.5	1	0.5	0	0.0
all_candidate_geometry_only_logistic	5	pooled_test	ALL	26	130	53	0.4076923076923077	1712	261	0.15245327102803738	99	0.05782710280373832	81	0.04731308411214953	51	0.029789719626168224	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	6	0.23076923076923078
all_candidate_geometry_only_logistic	5	acquisition_date	2023-05-25	8	40	3	0.075	392	5	0.012755102040816327	2	0.00510204081632653	5	0.012755102040816327	2	0.00510204081632653	8	1.0	8	1.0	8	1.0	6	0.75
all_candidate_geometry_only_logistic	5	acquisition_date	2023-05-30	8	40	12	0.3	440	33	0.075	15	0.03409090909090909	27	0.06136363636363636	12	0.02727272727272727	5	0.625	5	0.625	5	0.625	0	0.0
all_candidate_geometry_only_logistic	5	acquisition_date	2023-06-06	8	40	30	0.75	726	134	0.18457300275482094	75	0.10330578512396695	40	0.05509641873278237	30	0.04132231404958678	4	0.5	4	0.5	4	0.5	0	0.0
all_candidate_geometry_only_logistic	5	acquisition_date	2023-06-15	2	10	8	0.8	154	89	0.577922077922078	7	0.045454545454545456	9	0.05844155844155844	7	0.045454545454545456	2	1.0	2	1.0	2	1.0	0	0.0
all_candidate_geometry_only_logistic	10	pooled_test	ALL	26	260	111	0.4269230769230769	1712	365	0.21320093457943926	174	0.10163551401869159	156	0.0911214953271028	103	0.06016355140186916	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	8	0.3076923076923077
all_candidate_geometry_only_logistic	10	acquisition_date	2023-05-25	8	80	9	0.1125	392	15	0.03826530612244898	9	0.02295918367346939	14	0.03571428571428571	8	0.02040816326530612	8	1.0	8	1.0	8	1.0	7	0.875
all_candidate_geometry_only_logistic	10	acquisition_date	2023-05-30	8	80	25	0.3125	440	60	0.13636363636363635	27	0.06136363636363636	50	0.11363636363636363	21	0.04772727272727273	6	0.75	6	0.75	6	0.75	0	0.0
all_candidate_geometry_only_logistic	10	acquisition_date	2023-06-06	8	80	63	0.7875	726	195	0.26859504132231404	125	0.1721763085399449	78	0.10743801652892562	62	0.08539944903581267	5	0.625	5	0.625	5	0.625	1	0.125
all_candidate_geometry_only_logistic	10	acquisition_date	2023-06-15	2	20	14	0.7	154	95	0.6168831168831169	13	0.08441558441558442	14	0.09090909090909091	12	0.07792207792207792	2	1.0	2	1.0	2	1.0	0	0.0
all_candidate_geometry_only_logistic	20	pooled_test	ALL	26	520	212	0.4076923076923077	1712	534	0.3119158878504673	287	0.16764018691588786	277	0.16179906542056074	189	0.11039719626168225	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	11	0.4230769230769231
all_candidate_geometry_only_logistic	20	acquisition_date	2023-05-25	8	160	12	0.075	392	23	0.058673469387755105	12	0.030612244897959183	22	0.05612244897959184	11	0.02806122448979592	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_geometry_only_logistic	20	acquisition_date	2023-05-30	8	160	55	0.34375	440	112	0.2545454545454545	58	0.1318181818181818	91	0.20681818181818182	47	0.10681818181818181	6	0.75	6	0.75	6	0.75	0	0.0
all_candidate_geometry_only_logistic	20	acquisition_date	2023-06-06	8	160	121	0.75625	726	302	0.41597796143250687	202	0.27823691460055094	149	0.20523415977961432	118	0.162534435261708	6	0.75	6	0.75	6	0.75	2	0.25
all_candidate_geometry_only_logistic	20	acquisition_date	2023-06-15	2	40	24	0.6	154	97	0.6298701298701299	15	0.09740259740259741	15	0.09740259740259741	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_geometry_only_logistic	50	pooled_test	ALL	26	1237	387	0.3128536782538399	1712	814	0.47546728971962615	462	0.26985981308411217	498	0.2908878504672897	323	0.1886682242990654	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	16	0.6153846153846154
all_candidate_geometry_only_logistic	50	acquisition_date	2023-05-25	8	382	14	0.03664921465968586	392	36	0.09183673469387756	13	0.03316326530612245	35	0.08928571428571429	12	0.030612244897959183	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_geometry_only_logistic	50	acquisition_date	2023-05-30	8	400	97	0.2425	440	181	0.4113636363636364	96	0.21818181818181817	151	0.3431818181818182	79	0.17954545454545454	6	0.75	6	0.75	6	0.75	1	0.125
all_candidate_geometry_only_logistic	50	acquisition_date	2023-06-06	8	398	238	0.5979899497487438	726	499	0.6873278236914601	338	0.465564738292011	296	0.40771349862258954	219	0.30165289256198347	7	0.875	7	0.875	7	0.875	6	0.75
all_candidate_geometry_only_logistic	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
eligible_frozen_dinov2_linear	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	82	0.04789719626168224	14	0.008177570093457943	13	0.007593457943925234	10	0.005841121495327103	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
eligible_frozen_dinov2_linear	1	acquisition_date	2023-05-25	8	8	0	0.0	392	1	0.002551020408163265	0	0.0	1	0.002551020408163265	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	acquisition_date	2023-05-30	8	8	2	0.25	440	4	0.00909090909090909	3	0.006818181818181818	3	0.006818181818181818	2	0.004545454545454545	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	acquisition_date	2023-06-06	8	8	7	0.875	726	10	0.013774104683195593	10	0.013774104683195593	7	0.009641873278236915	7	0.009641873278236915	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	acquisition_date	2023-06-15	2	2	1	0.5	154	67	0.43506493506493504	1	0.006493506493506494	2	0.012987012987012988	1	0.006493506493506494	1	0.5	1	0.5	1	0.5	0	0.0
eligible_frozen_dinov2_linear	5	pooled_test	ALL	26	130	50	0.38461538461538464	1712	156	0.0911214953271028	76	0.04439252336448598	62	0.036214953271028034	47	0.027453271028037383	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
eligible_frozen_dinov2_linear	5	acquisition_date	2023-05-25	8	40	3	0.075	392	5	0.012755102040816327	2	0.00510204081632653	5	0.012755102040816327	2	0.00510204081632653	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	acquisition_date	2023-05-30	8	40	9	0.225	440	20	0.045454545454545456	14	0.031818181818181815	15	0.03409090909090909	9	0.020454545454545454	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	acquisition_date	2023-06-06	8	40	32	0.8	726	59	0.081267217630854	54	0.0743801652892562	36	0.049586776859504134	31	0.04269972451790634	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	acquisition_date	2023-06-15	2	10	6	0.6	154	72	0.4675324675324675	6	0.03896103896103896	6	0.03896103896103896	5	0.032467532467532464	1	0.5	1	0.5	1	0.5	0	0.0
eligible_frozen_dinov2_linear	10	pooled_test	ALL	26	260	96	0.36923076923076925	1712	225	0.1314252336448598	137	0.08002336448598131	112	0.06542056074766354	90	0.052570093457943924	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
eligible_frozen_dinov2_linear	10	acquisition_date	2023-05-25	8	80	3	0.0375	392	5	0.012755102040816327	2	0.00510204081632653	5	0.012755102040816327	2	0.00510204081632653	1	0.125	1	0.125	1	0.125	0	0.0
eligible_frozen_dinov2_linear	10	acquisition_date	2023-05-30	8	80	16	0.2	440	32	0.07272727272727272	22	0.05	25	0.056818181818181816	16	0.03636363636363636	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	acquisition_date	2023-06-06	8	80	65	0.8125	726	112	0.15426997245179064	103	0.1418732782369146	72	0.09917355371900827	63	0.08677685950413223	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	acquisition_date	2023-06-15	2	20	12	0.6	154	76	0.4935064935064935	10	0.06493506493506493	10	0.06493506493506493	9	0.05844155844155844	1	0.5	1	0.5	1	0.5	0	0.0
eligible_frozen_dinov2_linear	20	pooled_test	ALL	26	520	175	0.33653846153846156	1712	351	0.2050233644859813	234	0.1366822429906542	207	0.12091121495327103	158	0.09228971962616822	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
eligible_frozen_dinov2_linear	20	acquisition_date	2023-05-25	8	160	7	0.04375	392	12	0.030612244897959183	6	0.015306122448979591	12	0.030612244897959183	6	0.015306122448979591	1	0.125	1	0.125	1	0.125	1	0.125
