model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_02	4	20	12	0.6	339	17	0.05014749262536873	7	0.02064896755162242	8	0.02359882005899705	5	0.014749262536873156	3	0.75	3	0.75	3	0.75	1	0.25
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_03	3	15	4	0.26666666666666666	109	5	0.045871559633027525	3	0.027522935779816515	5	0.045871559633027525	3	0.027522935779816515	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_04	3	15	9	0.6	193	15	0.07772020725388601	12	0.06217616580310881	7	0.03626943005181347	6	0.031088082901554404	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_05	3	15	5	0.3333333333333333	253	6	0.023715415019762844	5	0.019762845849802372	6	0.023715415019762844	5	0.019762845849802372	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_06	3	15	7	0.4666666666666667	224	6	0.026785714285714284	5	0.022321428571428572	5	0.022321428571428572	4	0.017857142857142856	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
source_resnet18_role_score	5	embedding_linked_location	test_embedding_linked_location_07	4	20	6	0.3	291	10	0.03436426116838488	4	0.013745704467353952	9	0.030927835051546393	4	0.013745704467353952	2	0.5	2	0.5	2	0.5	1	0.25
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_00	3	30	12	0.4	145	21	0.14482758620689656	12	0.08275862068965517	18	0.12413793103448276	9	0.06206896551724138	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_01	3	30	11	0.36666666666666664	158	18	0.11392405063291139	10	0.06329113924050633	17	0.10759493670886076	10	0.06329113924050633	3	1.0	3	1.0	3	1.0	1	0.3333333333333333
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_02	4	40	25	0.625	339	31	0.09144542772861357	18	0.05309734513274336	19	0.05604719764011799	14	0.04129793510324484	4	1.0	4	1.0	4	1.0	2	0.5
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_03	3	30	5	0.16666666666666666	109	8	0.07339449541284404	3	0.027522935779816515	8	0.07339449541284404	3	0.027522935779816515	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_04	3	30	19	0.6333333333333333	193	33	0.17098445595854922	30	0.15544041450777202	16	0.08290155440414508	15	0.07772020725388601	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_05	3	30	10	0.3333333333333333	253	15	0.05928853754940711	13	0.05138339920948617	12	0.04743083003952569	10	0.039525691699604744	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_06	3	30	14	0.4666666666666667	224	14	0.0625	12	0.05357142857142857	11	0.049107142857142856	9	0.04017857142857143	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
source_resnet18_role_score	10	embedding_linked_location	test_embedding_linked_location_07	4	40	13	0.325	291	19	0.06529209621993128	9	0.030927835051546393	17	0.058419243986254296	9	0.030927835051546393	3	0.75	3	0.75	3	0.75	1	0.25
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_00	3	60	16	0.26666666666666666	145	36	0.2482758620689655	16	0.1103448275862069	32	0.2206896551724138	13	0.0896551724137931	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_01	3	60	20	0.3333333333333333	158	68	0.43037974683544306	19	0.12025316455696203	29	0.18354430379746836	18	0.11392405063291139	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_02	4	80	42	0.525	339	47	0.13864306784660768	30	0.08849557522123894	31	0.09144542772861357	23	0.06784660766961652	4	1.0	4	1.0	4	1.0	3	0.75
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_03	3	60	7	0.11666666666666667	109	10	0.09174311926605505	4	0.03669724770642202	10	0.09174311926605505	4	0.03669724770642202	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_04	3	60	34	0.5666666666666667	193	53	0.27461139896373055	46	0.23834196891191708	29	0.15025906735751296	25	0.12953367875647667	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_05	3	60	19	0.31666666666666665	253	40	0.15810276679841898	28	0.11067193675889328	25	0.09881422924901186	19	0.07509881422924901	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_06	3	60	25	0.4166666666666667	224	23	0.10267857142857142	21	0.09375	19	0.08482142857142858	17	0.07589285714285714	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
source_resnet18_role_score	20	embedding_linked_location	test_embedding_linked_location_07	4	80	24	0.3	291	41	0.140893470790378	28	0.09621993127147767	30	0.10309278350515463	19	0.06529209621993128	3	0.75	3	0.75	3	0.75	2	0.5
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_00	3	150	31	0.20666666666666667	145	63	0.43448275862068964	33	0.22758620689655173	53	0.36551724137931035	24	0.16551724137931034	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_01	3	150	34	0.22666666666666666	158	101	0.6392405063291139	40	0.25316455696202533	51	0.3227848101265823	32	0.20253164556962025	3	1.0	3	1.0	3	1.0	3	1.0
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_02	4	185	74	0.4	339	94	0.27728613569321536	54	0.1592920353982301	57	0.168141592920354	41	0.12094395280235988	4	1.0	4	1.0	4	1.0	3	0.75
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_03	3	150	18	0.12	109	35	0.3211009174311927	19	0.1743119266055046	31	0.28440366972477066	15	0.13761467889908258	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_04	3	130	54	0.4153846153846154	193	80	0.41450777202072536	63	0.32642487046632124	51	0.26424870466321243	39	0.20207253886010362	3	1.0	3	1.0	3	1.0	3	1.0
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	99	0.391304347826087	63	0.2490118577075099	54	0.2134387351778656	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_06	3	150	48	0.32	224	49	0.21875	43	0.19196428571428573	39	0.17410714285714285	34	0.15178571428571427	3	1.0	3	1.0	3	1.0	3	1.0
source_resnet18_role_score	50	embedding_linked_location	test_embedding_linked_location_07	4	172	42	0.2441860465116279	291	141	0.4845360824742268	46	0.15807560137457044	56	0.19243986254295534	34	0.11683848797250859	4	1.0	4	1.0	4	1.0	2	0.5
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_00	3	3	0	0.0	145	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_01	3	3	0	0.0	158	34	0.21518987341772153	0	0.0	1	0.006329113924050633	0	0.0	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_02	4	4	1	0.25	339	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_03	3	3	0	0.0	109	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_04	3	3	1	0.3333333333333333	193	9	0.046632124352331605	9	0.046632124352331605	1	0.0051813471502590676	1	0.0051813471502590676	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_05	3	3	1	0.3333333333333333	253	3	0.011857707509881422	3	0.011857707509881422	1	0.003952569169960474	1	0.003952569169960474	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_06	3	3	0	0.0	224	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_07	4	4	0	0.0	291	66	0.2268041237113402	0	0.0	1	0.003436426116838488	0	0.0	1	0.25	1	0.25	1	0.25	0	0.0
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_00	3	15	1	0.06666666666666667	145	6	0.041379310344827586	5	0.034482758620689655	2	0.013793103448275862	1	0.006896551724137931	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_01	3	15	3	0.2	158	41	0.25949367088607594	7	0.04430379746835443	4	0.02531645569620253	3	0.0189873417721519	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_02	4	20	6	0.3	339	3	0.008849557522123894	3	0.008849557522123894	3	0.008849557522123894	3	0.008849557522123894	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_03	3	15	2	0.13333333333333333	109	3	0.027522935779816515	1	0.009174311926605505	3	0.027522935779816515	1	0.009174311926605505	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_04	3	15	5	0.3333333333333333	193	11	0.05699481865284974	11	0.05699481865284974	3	0.015544041450777202	3	0.015544041450777202	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_05	3	15	3	0.2	253	18	0.07114624505928854	10	0.039525691699604744	5	0.019762845849802372	3	0.011857707509881422	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_06	3	15	3	0.2	224	5	0.022321428571428572	4	0.017857142857142856	3	0.013392857142857142	2	0.008928571428571428	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
eligible_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_07	4	20	3	0.15	291	71	0.24398625429553264	3	0.010309278350515464	6	0.020618556701030927	3	0.010309278350515464	2	0.5	2	0.5	2	0.5	0	0.0
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_00	3	30	2	0.06666666666666667	145	8	0.05517241379310345	6	0.041379310344827586	4	0.027586206896551724	2	0.013793103448275862	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_01	3	30	5	0.16666666666666666	158	47	0.2974683544303797	10	0.06329113924050633	8	0.05063291139240506	5	0.03164556962025317	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_02	4	40	14	0.35	339	29	0.0855457227138643	10	0.029498525073746312	12	0.035398230088495575	9	0.02654867256637168	1	0.25	1	0.25	1	0.25	0	0.0
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_03	3	30	3	0.1	109	5	0.045871559633027525	3	0.027522935779816515	4	0.03669724770642202	2	0.01834862385321101	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_04	3	30	11	0.36666666666666664	193	19	0.09844559585492228	18	0.09326424870466321	8	0.04145077720207254	7	0.03626943005181347	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_05	3	30	6	0.2	253	23	0.09090909090909091	14	0.05533596837944664	9	0.03557312252964427	6	0.023715415019762844	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_06	3	30	7	0.23333333333333334	224	8	0.03571428571428571	7	0.03125	6	0.026785714285714284	5	0.022321428571428572	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
eligible_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_07	4	40	10	0.25	291	77	0.2646048109965636	8	0.027491408934707903	12	0.041237113402061855	8	0.027491408934707903	2	0.5	2	0.5	2	0.5	0	0.0
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_00	3	60	7	0.11666666666666667	145	16	0.1103448275862069	10	0.06896551724137931	12	0.08275862068965517	6	0.041379310344827586	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_01	3	60	13	0.21666666666666667	158	60	0.379746835443038	19	0.12025316455696203	19	0.12025316455696203	12	0.0759493670886076	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_02	4	80	27	0.3375	339	48	0.1415929203539823	22	0.06489675516224189	25	0.07374631268436578	17	0.05014749262536873	3	0.75	3	0.75	3	0.75	0	0.0
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_03	3	60	6	0.1	109	11	0.10091743119266056	7	0.06422018348623854	9	0.08256880733944955	5	0.045871559633027525	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_04	3	60	17	0.2833333333333333	193	28	0.14507772020725387	23	0.11917098445595854	14	0.07253886010362694	11	0.05699481865284974	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_05	3	60	16	0.26666666666666666	253	39	0.1541501976284585	25	0.09881422924901186	22	0.08695652173913043	16	0.06324110671936758	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_06	3	60	15	0.25	224	23	0.10267857142857142	20	0.08928571428571429	16	0.07142857142857142	13	0.05803571428571429	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
eligible_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_07	4	80	17	0.2125	291	96	0.32989690721649484	25	0.0859106529209622	21	0.07216494845360824	15	0.05154639175257732	3	0.75	3	0.75	3	0.75	1	0.25
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_00	3	150	28	0.18666666666666668	145	55	0.3793103448275862	31	0.21379310344827587	48	0.3310344827586207	24	0.16551724137931034	0	0.0	0	0.0	0	0.0	0	0.0
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_01	3	150	36	0.24	158	102	0.6455696202531646	42	0.26582278481012656	52	0.3291139240506329	34	0.21518987341772153	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_02	4	185	59	0.31891891891891894	339	88	0.25958702064896755	43	0.12684365781710916	52	0.15339233038348082	34	0.10029498525073746	4	1.0	4	1.0	4	1.0	1	0.25
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_03	3	150	17	0.11333333333333333	109	38	0.3486238532110092	21	0.1926605504587156	32	0.29357798165137616	15	0.13761467889908258	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	0	0.0
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_04	3	130	42	0.3230769230769231	193	71	0.36787564766839376	54	0.27979274611398963	42	0.21761658031088082	30	0.15544041450777202	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	89	0.35177865612648224	63	0.2490118577075099	51	0.2015810276679842	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_06	3	150	46	0.30666666666666664	224	60	0.26785714285714285	47	0.20982142857142858	47	0.20982142857142858	35	0.15625	3	1.0	3	1.0	3	1.0	1	0.3333333333333333
eligible_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_07	4	172	42	0.2441860465116279	291	139	0.47766323024054985	49	0.16838487972508592	52	0.17869415807560138	35	0.12027491408934708	4	1.0	4	1.0	4	1.0	1	0.25
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_00	3	3	1	0.3333333333333333	145	2	0.013793103448275862	1	0.006896551724137931	2	0.013793103448275862	1	0.006896551724137931	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_01	3	3	0	0.0	158	34	0.21518987341772153	0	0.0	1	0.006329113924050633	0	0.0	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_02	4	4	1	0.25	339	1	0.0029498525073746312	0	0.0	1	0.0029498525073746312	0	0.0	2	0.5	2	0.5	2	0.5	2	0.5
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_03	3	3	1	0.3333333333333333	109	1	0.009174311926605505	1	0.009174311926605505	1	0.009174311926605505	1	0.009174311926605505	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_04	3	3	2	0.6666666666666666	193	1	0.0051813471502590676	1	0.0051813471502590676	1	0.0051813471502590676	1	0.0051813471502590676	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_05	3	3	1	0.3333333333333333	253	2	0.007905138339920948	1	0.003952569169960474	2	0.007905138339920948	1	0.003952569169960474	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_06	3	3	2	0.6666666666666666	224	2	0.008928571428571428	2	0.008928571428571428	2	0.008928571428571428	2	0.008928571428571428	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_role_plus_local_logistic	1	embedding_linked_location	test_embedding_linked_location_07	4	4	2	0.5	291	68	0.23367697594501718	2	0.006872852233676976	3	0.010309278350515464	2	0.006872852233676976	2	0.5	2	0.5	2	0.5	1	0.25
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_00	3	15	7	0.4666666666666667	145	8	0.05517241379310345	6	0.041379310344827586	8	0.05517241379310345	6	0.041379310344827586	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_01	3	15	8	0.5333333333333333	158	43	0.2721518987341772	8	0.05063291139240506	10	0.06329113924050633	8	0.05063291139240506	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_02	4	20	11	0.55	339	10	0.029498525073746312	6	0.017699115044247787	8	0.02359882005899705	5	0.014749262536873156	2	0.5	2	0.5	2	0.5	2	0.5
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_03	3	15	6	0.4	109	9	0.08256880733944955	5	0.045871559633027525	8	0.07339449541284404	5	0.045871559633027525	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_04	3	15	9	0.6	193	19	0.09844559585492228	16	0.08290155440414508	9	0.046632124352331605	8	0.04145077720207254	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_05	3	15	4	0.26666666666666666	253	7	0.02766798418972332	6	0.023715415019762844	5	0.019762845849802372	4	0.015810276679841896	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_06	3	15	9	0.6	224	17	0.07589285714285714	15	0.06696428571428571	11	0.049107142857142856	9	0.04017857142857143	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_role_plus_local_logistic	5	embedding_linked_location	test_embedding_linked_location_07	4	20	14	0.7	291	80	0.27491408934707906	13	0.044673539518900345	14	0.048109965635738834	12	0.041237113402061855	3	0.75	3	0.75	3	0.75	1	0.25
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_00	3	30	14	0.4666666666666667	145	19	0.1310344827586207	13	0.0896551724137931	17	0.11724137931034483	11	0.07586206896551724	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_01	3	30	14	0.4666666666666667	158	62	0.3924050632911392	19	0.12025316455696203	20	0.12658227848101267	14	0.08860759493670886	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_02	4	40	24	0.6	339	21	0.061946902654867256	17	0.05014749262536873	18	0.05309734513274336	15	0.04424778761061947	4	1.0	4	1.0	4	1.0	4	1.0
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_03	3	30	13	0.43333333333333335	109	18	0.1651376146788991	12	0.11009174311926606	16	0.14678899082568808	11	0.10091743119266056	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_04	3	30	16	0.5333333333333333	193	32	0.16580310880829016	27	0.13989637305699482	16	0.08290155440414508	13	0.06735751295336788	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_05	3	30	8	0.26666666666666666	253	19	0.07509881422924901	10	0.039525691699604744	11	0.043478260869565216	8	0.03162055335968379	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_06	3	30	18	0.6	224	27	0.12053571428571429	24	0.10714285714285714	20	0.08928571428571429	17	0.07589285714285714	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
