repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
6	2026081000	5	pooled_test	ALL	26	130	30	0.23076923076923078	1712	47	0.027453271028037383	23	0.013434579439252336	34	0.01985981308411215	20	0.011682242990654205	10	0.38461538461538464	10	0.38461538461538464	9	0.34615384615384615	7	0.2692307692307692
6	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	169	0.09871495327102804	62	0.036214953271028034	80	0.04672897196261682	48	0.028037383177570093	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
6	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	316	0.18457943925233644	142	0.08294392523364486	165	0.0963785046728972	107	0.0625	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
6	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	693	0.4047897196261682	370	0.2161214953271028	415	0.24240654205607476	257	0.15011682242990654	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
7	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	8	0.004672897196261682	4	0.002336448598130841	7	0.0040887850467289715	3	0.0017523364485981308	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
7	2026081000	5	pooled_test	ALL	26	130	28	0.2153846153846154	1712	126	0.07359813084112149	27	0.015771028037383176	39	0.0227803738317757	18	0.010514018691588784	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
7	2026081000	10	pooled_test	ALL	26	260	61	0.23461538461538461	1712	189	0.11039719626168225	70	0.04088785046728972	82	0.04789719626168224	44	0.02570093457943925	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
7	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	311	0.1816588785046729	155	0.0905373831775701	167	0.09754672897196262	100	0.05841121495327103	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
7	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	720	0.4205607476635514	383	0.22371495327102803	415	0.24240654205607476	258	0.15070093457943926	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
8	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	8	0.004672897196261682	8	0.004672897196261682	6	0.0035046728971962616	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
8	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	86	0.05023364485981308	42	0.02453271028037383	40	0.02336448598130841	29	0.016939252336448597	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	6	0.23076923076923078
8	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	153	0.08936915887850468	85	0.04964953271028037	86	0.05023364485981308	59	0.0344626168224299	13	0.5	13	0.5	13	0.5	7	0.2692307692307692
8	2026081000	20	pooled_test	ALL	26	520	155	0.2980769230769231	1712	358	0.2091121495327103	175	0.1022196261682243	180	0.10514018691588785	122	0.07126168224299065	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
8	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	674	0.39369158878504673	369	0.2155373831775701	397	0.231892523364486	256	0.14953271028037382	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
9	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	15	0.008761682242990653	13	0.007593457943925234	9	0.005257009345794392	7	0.0040887850467289715	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
9	2026081000	5	pooled_test	ALL	26	130	39	0.3	1712	70	0.04088785046728972	44	0.02570093457943925	52	0.030373831775700934	33	0.019275700934579438	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
9	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	118	0.0689252336448598	80	0.04672897196261682	87	0.05081775700934579	59	0.0344626168224299	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	11	0.4230769230769231
9	2026081000	20	pooled_test	ALL	26	520	131	0.2519230769230769	1712	296	0.17289719626168223	154	0.08995327102803738	168	0.09813084112149532	107	0.0625	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	14	0.5384615384615384
9	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	700	0.4088785046728972	370	0.2161214953271028	411	0.24007009345794392	254	0.1483644859813084	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
10	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	7	0.0040887850467289715	4	0.002336448598130841	7	0.0040887850467289715	4	0.002336448598130841	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
10	2026081000	5	pooled_test	ALL	26	130	42	0.3230769230769231	1712	65	0.037967289719626166	38	0.02219626168224299	44	0.02570093457943925	31	0.018107476635514017	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	5	0.19230769230769232
10	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	112	0.06542056074766354	73	0.04264018691588785	80	0.04672897196261682	56	0.03271028037383177	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	11	0.4230769230769231
10	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	306	0.17873831775700935	144	0.08411214953271028	162	0.09462616822429906	105	0.06133177570093458	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
10	2026081000	50	pooled_test	ALL	26	1237	328	0.2651576394502829	1712	677	0.39544392523364486	367	0.21436915887850466	402	0.23481308411214954	258	0.15070093457943926	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
11	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	14	0.008177570093457943	8	0.004672897196261682	11	0.006425233644859813	6	0.0035046728971962616	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	3	0.11538461538461539
11	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	119	0.06950934579439252	39	0.0227803738317757	53	0.030957943925233645	32	0.018691588785046728	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	5	0.19230769230769232
11	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	175	0.1022196261682243	70	0.04088785046728972	97	0.0566588785046729	58	0.03387850467289719	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
11	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	353	0.20619158878504673	133	0.07768691588785047	171	0.09988317757009346	105	0.06133177570093458	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	12	0.46153846153846156
11	2026081000	50	pooled_test	ALL	26	1237	335	0.27081649151172194	1712	692	0.40420560747663553	380	0.2219626168224299	407	0.23773364485981308	268	0.15654205607476634	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
12	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	10	0.005841121495327103	8	0.004672897196261682	10	0.005841121495327103	8	0.004672897196261682	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
12	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	150	0.08761682242990654	37	0.02161214953271028	39	0.0227803738317757	30	0.017523364485981307	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	7	0.2692307692307692
12	2026081000	10	pooled_test	ALL	26	260	78	0.3	1712	206	0.12032710280373832	70	0.04088785046728972	81	0.04731308411214953	61	0.035630841121495324	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	9	0.34615384615384615
12	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	337	0.19684579439252337	159	0.09287383177570094	168	0.09813084112149532	113	0.06600467289719626	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
12	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	687	0.401285046728972	366	0.21378504672897197	401	0.23422897196261683	259	0.15128504672897197	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
13	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	9	0.005257009345794392	9	0.005257009345794392	7	0.0040887850467289715	7	0.0040887850467289715	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385
13	2026081000	5	pooled_test	ALL	26	130	29	0.2230769230769231	1712	57	0.03329439252336448	45	0.026285046728971962	38	0.02219626168224299	27	0.015771028037383176	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	8	0.3076923076923077
13	2026081000	10	pooled_test	ALL	26	260	70	0.2692307692307692	1712	120	0.07009345794392523	91	0.053154205607476634	84	0.04906542056074766	61	0.035630841121495324	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
13	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	220	0.12850467289719625	155	0.0905373831775701	157	0.09170560747663552	109	0.06366822429906542	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	15	0.5769230769230769
13	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	680	0.397196261682243	373	0.21787383177570094	396	0.23130841121495327	257	0.15011682242990654	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
14	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	12	0.007009345794392523	11	0.006425233644859813	7	0.0040887850467289715	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
14	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	62	0.036214953271028034	44	0.02570093457943925	38	0.02219626168224299	24	0.014018691588785047	10	0.38461538461538464	10	0.38461538461538464	9	0.34615384615384615	7	0.2692307692307692
14	2026081000	10	pooled_test	ALL	26	260	64	0.24615384615384617	1712	141	0.08235981308411215	98	0.05724299065420561	80	0.04672897196261682	51	0.029789719626168224	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	12	0.46153846153846156
14	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	302	0.1764018691588785	156	0.0911214953271028	154	0.08995327102803738	99	0.05782710280373832	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	14	0.5384615384615384
14	2026081000	50	pooled_test	ALL	26	1237	330	0.2667744543249798	1712	692	0.40420560747663553	379	0.2213785046728972	407	0.23773364485981308	265	0.15478971962616822	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
15	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	8	0.004672897196261682	4	0.002336448598130841	7	0.0040887850467289715	3	0.0017523364485981308	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
15	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	76	0.04439252336448598	51	0.029789719626168224	47	0.027453271028037383	27	0.015771028037383176	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692	3	0.11538461538461539
15	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	140	0.08177570093457943	94	0.054906542056074766	85	0.04964953271028037	55	0.03212616822429906	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	6	0.23076923076923078
15	2026081000	20	pooled_test	ALL	26	520	147	0.2826923076923077	1712	330	0.1927570093457944	188	0.10981308411214953	173	0.10105140186915888	116	0.06775700934579439	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	10	0.38461538461538464
15	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	689	0.4024532710280374	376	0.21962616822429906	410	0.23948598130841123	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
16	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	11	0.006425233644859813	8	0.004672897196261682	9	0.005257009345794392	7	0.0040887850467289715	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
16	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	144	0.08411214953271028	49	0.028621495327102803	43	0.02511682242990654	29	0.016939252336448597	10	0.38461538461538464	10	0.38461538461538464	9	0.34615384615384615	5	0.19230769230769232
16	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	242	0.1413551401869159	94	0.054906542056074766	93	0.054322429906542055	63	0.036799065420560745	19	0.7307692307692307	19	0.7307692307692307	18	0.6923076923076923	9	0.34615384615384615
16	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	356	0.20794392523364486	160	0.09345794392523364	174	0.10163551401869159	107	0.0625	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	13	0.5
16	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	707	0.41296728971962615	384	0.22429906542056074	417	0.2435747663551402	266	0.15537383177570094	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
17	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	20	0.011682242990654205	18	0.010514018691588784	10	0.005841121495327103	8	0.004672897196261682	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	1	0.038461538461538464
17	2026081000	5	pooled_test	ALL	26	130	39	0.3	1712	142	0.08294392523364486	52	0.030373831775700934	50	0.029205607476635514	32	0.018691588785046728	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	4	0.15384615384615385
17	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	227	0.13259345794392524	91	0.053154205607476634	93	0.054322429906542055	63	0.036799065420560745	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	10	0.38461538461538464
17	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	360	0.2102803738317757	161	0.09404205607476636	179	0.10455607476635514	110	0.06425233644859812	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	16	0.6153846153846154
17	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	700	0.4088785046728972	373	0.21787383177570094	410	0.23948598130841123	258	0.15070093457943926	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
18	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	9	0.005257009345794392	7	0.0040887850467289715	6	0.0035046728971962616	5	0.0029205607476635513	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	2	0.07692307692307693
18	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	112	0.06542056074766354	32	0.018691588785046728	39	0.0227803738317757	26	0.015186915887850467	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	5	0.19230769230769232
18	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	183	0.10689252336448599	77	0.04497663551401869	85	0.04964953271028037	55	0.03212616822429906	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	9	0.34615384615384615
18	2026081000	20	pooled_test	ALL	26	520	146	0.28076923076923077	1712	313	0.18282710280373832	146	0.0852803738317757	173	0.10105140186915888	107	0.0625	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
18	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	707	0.41296728971962615	385	0.22488317757009346	415	0.24240654205607476	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	17	0.6538461538461539
19	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	12	0.007009345794392523	6	0.0035046728971962616	8	0.004672897196261682	4	0.002336448598130841	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
19	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	52	0.030373831775700934	31	0.018107476635514017	38	0.02219626168224299	21	0.012266355140186916	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	5	0.19230769230769232
19	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	121	0.07067757009345794	73	0.04264018691588785	86	0.05023364485981308	51	0.029789719626168224	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	6	0.23076923076923078
19	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	246	0.14369158878504673	144	0.08411214953271028	171	0.09988317757009346	101	0.05899532710280374	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
19	2026081000	50	pooled_test	ALL	26	1237	318	0.2570735650767987	1712	696	0.40654205607476634	362	0.21144859813084113	404	0.23598130841121495	252	0.14719626168224298	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	21	0.8076923076923077
20	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	16	0.009345794392523364	10	0.005841121495327103	8	0.004672897196261682	3	0.0017523364485981308	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
20	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	60	0.035046728971962614	39	0.0227803738317757	38	0.02219626168224299	24	0.014018691588785047	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	3	0.11538461538461539
20	2026081000	10	pooled_test	ALL	26	260	67	0.25769230769230766	1712	112	0.06542056074766354	79	0.04614485981308411	79	0.04614485981308411	53	0.030957943925233645	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	9	0.34615384615384615
20	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	278	0.16238317757009346	143	0.08352803738317757	157	0.09170560747663552	103	0.06016355140186916	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	11	0.4230769230769231
20	2026081000	50	pooled_test	ALL	26	1237	314	0.253839935327405	1712	679	0.3966121495327103	359	0.20969626168224298	401	0.23422897196261683	248	0.14485981308411214	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	17	0.6538461538461539
21	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	16	0.009345794392523364	7	0.0040887850467289715	10	0.005841121495327103	7	0.0040887850467289715	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
21	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	65	0.037967289719626166	34	0.01985981308411215	43	0.02511682242990654	29	0.016939252336448597	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	6	0.23076923076923078
