model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
all_candidate_geometry_only_logistic	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	21	0.3230769230769231	707	74	0.10466760961810467	35	0.04950495049504951	35	0.04950495049504951	20	0.028288543140028287	9	0.6923076923076923	9	0.6923076923076923	9	0.6923076923076923	2	0.15384615384615385
all_candidate_geometry_only_logistic	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	32	0.49230769230769234	1005	187	0.18606965174129353	64	0.06368159203980099	46	0.045771144278606964	31	0.030845771144278607	10	0.7692307692307693	10	0.7692307692307693	10	0.7692307692307693	4	0.3076923076923077
all_candidate_geometry_only_logistic	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	49	0.3769230769230769	707	117	0.16548797736916548	69	0.09759547383309759	70	0.09900990099009901	46	0.06506364922206506	9	0.6923076923076923	9	0.6923076923076923	9	0.6923076923076923	3	0.23076923076923078
all_candidate_geometry_only_logistic	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	62	0.47692307692307695	1005	248	0.24676616915422886	105	0.1044776119402985	86	0.08557213930348259	57	0.056716417910447764	12	0.9230769230769231	12	0.9230769230769231	12	0.9230769230769231	5	0.38461538461538464
all_candidate_geometry_only_logistic	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	90	0.34615384615384615	707	192	0.27157001414427157	110	0.15558698727015557	123	0.173974540311174	77	0.10891089108910891	10	0.7692307692307693	10	0.7692307692307693	10	0.7692307692307693	5	0.38461538461538464
all_candidate_geometry_only_logistic	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	122	0.46923076923076923	1005	342	0.3402985074626866	177	0.1761194029850746	154	0.15323383084577114	112	0.11144278606965174	12	0.9230769230769231	12	0.9230769230769231	12	0.9230769230769231	6	0.46153846153846156
all_candidate_geometry_only_logistic	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	176	0.27716535433070866	707	328	0.4639321074964639	187	0.26449787835926447	236	0.3338048090523338	138	0.19519094766619519	11	0.8461538461538461	11	0.8461538461538461	11	0.8461538461538461	7	0.5384615384615384
all_candidate_geometry_only_logistic	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	211	0.3504983388704319	1005	486	0.4835820895522388	275	0.2736318407960199	262	0.2606965174129353	185	0.18407960199004975	12	0.9230769230769231	12	0.9230769230769231	12	0.9230769230769231	9	0.6923076923076923
eligible_frozen_dinov2_linear	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	4	0.3076923076923077	707	6	0.008486562942008486	6	0.008486562942008486	4	0.005657708628005658	4	0.005657708628005658	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	6	0.46153846153846156	1005	76	0.07562189054726368	8	0.007960199004975124	9	0.008955223880597015	6	0.005970149253731343	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693	0	0.0
eligible_frozen_dinov2_linear	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	18	0.27692307692307694	707	30	0.042432814710042434	22	0.031117397454031116	25	0.03536067892503536	17	0.024045261669024046	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	32	0.49230769230769234	1005	126	0.1253731343283582	54	0.05373134328358209	37	0.03681592039800995	30	0.029850746268656716	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693	0	0.0
eligible_frozen_dinov2_linear	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	38	0.2923076923076923	707	64	0.09052333804809053	48	0.06789250353606789	49	0.06930693069306931	34	0.04809052333804809	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	58	0.4461538461538462	1005	161	0.16019900497512438	89	0.08855721393034825	63	0.0626865671641791	56	0.05572139303482587	2	0.15384615384615385	2	0.15384615384615385	2	0.15384615384615385	0	0.0
eligible_frozen_dinov2_linear	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	69	0.2653846153846154	707	109	0.15417256011315417	74	0.10466760961810467	88	0.12446958981612447	56	0.07920792079207921	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	106	0.4076923076923077	1005	242	0.2407960199004975	160	0.15920398009950248	119	0.11840796019900497	102	0.10149253731343283	2	0.15384615384615385	2	0.15384615384615385	2	0.15384615384615385	1	0.07692307692307693
eligible_frozen_dinov2_linear	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	160	0.25196850393700787	707	256	0.3620933521923621	159	0.2248939179632249	196	0.27722772277227725	120	0.16973125884016974	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693
eligible_frozen_dinov2_linear	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	192	0.31893687707641194	1005	453	0.4507462686567164	260	0.25870646766169153	235	0.23383084577114427	173	0.17213930348258707	6	0.46153846153846156	6	0.46153846153846156	6	0.46153846153846156	5	0.38461538461538464
all_candidate_frozen_dinov2_linear	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	8	0.6153846153846154	707	9	0.01272984441301273	9	0.01272984441301273	7	0.009900990099009901	7	0.009900990099009901	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693	1	0.07692307692307693
all_candidate_frozen_dinov2_linear	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	9	0.6923076923076923	1005	13	0.012935323383084577	11	0.010945273631840797	11	0.010945273631840797	9	0.008955223880597015	3	0.23076923076923078	3	0.23076923076923078	3	0.23076923076923078	2	0.15384615384615385
all_candidate_frozen_dinov2_linear	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	35	0.5384615384615384	707	43	0.06082036775106082	33	0.04667609618104668	39	0.055162659123055166	29	0.04101838755304102	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	4	0.3076923076923077
all_candidate_frozen_dinov2_linear	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	45	0.6923076923076923	1005	57	0.056716417910447764	50	0.04975124378109453	49	0.04875621890547264	42	0.041791044776119404	4	0.3076923076923077	4	0.3076923076923077	4	0.3076923076923077	3	0.23076923076923078
all_candidate_frozen_dinov2_linear	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	64	0.49230769230769234	707	86	0.12164073550212164	63	0.0891089108910891	74	0.10466760961810467	52	0.07355021216407355	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464
all_candidate_frozen_dinov2_linear	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	89	0.6846153846153846	1005	184	0.18308457711442785	108	0.10746268656716418	90	0.08955223880597014	79	0.07860696517412935	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	4	0.3076923076923077
all_candidate_frozen_dinov2_linear	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	119	0.4576923076923077	707	148	0.20933521923620935	111	0.157001414427157	125	0.1768033946251768	89	0.12588401697312587	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464
all_candidate_frozen_dinov2_linear	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	157	0.6038461538461538	1005	283	0.281592039800995	194	0.19303482587064677	159	0.1582089552238806	136	0.13532338308457711	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	4	0.3076923076923077
all_candidate_frozen_dinov2_linear	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	202	0.31811023622047246	707	330	0.4667609618104668	198	0.28005657708628007	253	0.3578500707213578	152	0.214992927864215	10	0.7692307692307693	10	0.7692307692307693	10	0.7692307692307693	7	0.5384615384615384
all_candidate_frozen_dinov2_linear	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	240	0.39867109634551495	1005	499	0.49651741293532337	295	0.2935323383084577	275	0.2736318407960199	202	0.2009950248756219	13	1.0	13	1.0	13	1.0	12	0.9230769230769231
all_candidate_component_masked_dinov2_linear	1	test_patch_proxy	test_capture_index_patch_proxy_0	13	13	8	0.6153846153846154	707	10	0.014144271570014143	8	0.011315417256011316	9	0.01272984441301273	7	0.009900990099009901	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	test_patch_proxy	test_capture_index_patch_proxy_1	13	13	11	0.8461538461538461	1005	13	0.012935323383084577	12	0.011940298507462687	12	0.011940298507462687	11	0.010945273631840797	2	0.15384615384615385	2	0.15384615384615385	2	0.15384615384615385	1	0.07692307692307693
all_candidate_component_masked_dinov2_linear	5	test_patch_proxy	test_capture_index_patch_proxy_0	13	65	37	0.5692307692307692	707	54	0.07637906647807638	43	0.06082036775106082	41	0.05799151343705799	32	0.04526166902404526	4	0.3076923076923077	4	0.3076923076923077	4	0.3076923076923077	3	0.23076923076923078
all_candidate_component_masked_dinov2_linear	5	test_patch_proxy	test_capture_index_patch_proxy_1	13	65	48	0.7384615384615385	1005	59	0.05870646766169154	52	0.051741293532338306	49	0.04875621890547264	42	0.041791044776119404	4	0.3076923076923077	4	0.3076923076923077	4	0.3076923076923077	2	0.15384615384615385
all_candidate_component_masked_dinov2_linear	10	test_patch_proxy	test_capture_index_patch_proxy_0	13	130	70	0.5384615384615384	707	98	0.13861386138613863	80	0.11315417256011315	72	0.10183875530410184	57	0.08062234794908062	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	3	0.23076923076923078
all_candidate_component_masked_dinov2_linear	10	test_patch_proxy	test_capture_index_patch_proxy_1	13	130	87	0.6692307692307692	1005	109	0.10845771144278607	96	0.0955223880597015	90	0.08955223880597014	77	0.07661691542288557	4	0.3076923076923077	4	0.3076923076923077	4	0.3076923076923077	4	0.3076923076923077
all_candidate_component_masked_dinov2_linear	20	test_patch_proxy	test_capture_index_patch_proxy_0	13	260	120	0.46153846153846156	707	172	0.24328147100424327	129	0.18246110325318246	129	0.18246110325318246	92	0.13012729844413012	5	0.38461538461538464	5	0.38461538461538464	5	0.38461538461538464	4	0.3076923076923077
all_candidate_component_masked_dinov2_linear	20	test_patch_proxy	test_capture_index_patch_proxy_1	13	260	158	0.6076923076923076	1005	287	0.2855721393034826	190	0.1890547263681592	166	0.16517412935323383	138	0.1373134328358209	6	0.46153846153846156	6	0.46153846153846156	6	0.46153846153846156	5	0.38461538461538464
all_candidate_component_masked_dinov2_linear	50	test_patch_proxy	test_capture_index_patch_proxy_0	13	635	201	0.3165354330708661	707	338	0.4780763790664781	202	0.2857142857142857	254	0.3592644978783593	150	0.21216407355021216	11	0.8461538461538461	11	0.8461538461538461	11	0.8461538461538461	8	0.6153846153846154
all_candidate_component_masked_dinov2_linear	50	test_patch_proxy	test_capture_index_patch_proxy_1	13	602	242	0.4019933554817276	1005	510	0.5074626865671642	300	0.29850746268656714	286	0.2845771144278607	205	0.20398009950248755	12	0.9230769230769231	12	0.9230769230769231	12	0.9230769230769231	11	0.8461538461538461
