candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-05-25_0109:semantic:T030:A016:C00008	2023-05-25_0109	2023-05-25	186	257	70	276	100	0.008694541099888277	crop	0.6290322580645161	1.0	0.0	0.6290322580645161	0.0	23	0
2023-05-25_0109:semantic:T030:A016:C00025	2023-05-25_0109	2023-05-25	182	445	556	464	586	0.0037411200082721626	crop	0.8241758241758241	1.0	0.0	0.8241758241758241	0.0	24	0
2023-05-25_0114:semantic:T030:A016:C00005	2023-05-25_0114	2023-05-25	78	449	22	457	35	0.9983467996143875	weed	0.6025641025641025	0.0	1.0	0.0	0.6025641025641025	1	1
2023-05-25_0114:semantic:T030:A016:C00015	2023-05-25_0114	2023-05-25	99	272	176	283	188	0.9965747276739273	weed	0.7070707070707071	0.0	1.0	0.0	0.7070707070707071	2	1
2023-05-25_0114:semantic:T030:A016:C00022	2023-05-25_0114	2023-05-25	31	56	257	63	262	0.9955442381233947	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	3	1
2023-05-25_0114:semantic:T030:A016:C00007	2023-05-25_0114	2023-05-25	100	404	34	419	46	0.995525227243588	weed	0.56	0.0	1.0	0.0	0.56	4	1
2023-05-25_0114:semantic:T030:A016:C00014	2023-05-25_0114	2023-05-25	51	387	162	394	172	0.9949490750283068	weed	0.5098039215686274	0.0	1.0	0.0	0.5098039215686274	5	1
2023-05-25_0114:semantic:T030:A016:C00002	2023-05-25_0114	2023-05-25	32	454	10	460	17	0.9946714494080382	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	6	1
2023-05-25_0114:semantic:T030:A016:C00035	2023-05-25_0114	2023-05-25	44	230	451	238	458	0.9946360250468663	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	7	1
2023-05-25_0114:semantic:T030:A016:C00040	2023-05-25_0114	2023-05-25	34	174	544	181	550	0.9941402832123533	weed	0.7058823529411765	0.0	1.0	0.0	0.7058823529411765	8	1
2023-05-25_0114:semantic:T030:A016:C00001	2023-05-25_0114	2023-05-25	73	206	8	216	19	0.9919451885217828	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	9	1
2023-05-25_0114:semantic:T030:A016:C00031	2023-05-25_0114	2023-05-25	20	252	394	258	398	0.9911353451279463	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	10	1
2023-05-25_0114:semantic:T030:A016:C00038	2023-05-25_0114	2023-05-25	24	374	497	379	502	0.9909488667448835	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	11	1
2023-05-25_0114:semantic:T030:A016:C00033	2023-05-25_0114	2023-05-25	26	265	423	270	429	0.9878514977334282	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	12	1
2023-05-25_0114:semantic:T030:A016:C00013	2023-05-25_0114	2023-05-25	48	218	90	227	97	0.9858222528496707	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	13	1
2023-05-25_0114:semantic:T030:A016:C00039	2023-05-25_0114	2023-05-25	80	567	533	580	547	0.984751697245584	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	14	1
2023-05-25_0114:semantic:T030:A016:C00010	2023-05-25_0114	2023-05-25	24	17	40	22	46	0.9835166391539082	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	15	1
2023-05-25_0114:semantic:T030:A016:C00016	2023-05-25_0114	2023-05-25	19	171	185	175	192	0.9762932542781879	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	16	1
2023-05-25_0114:semantic:T030:A016:C00003	2023-05-25_0114	2023-05-25	33	312	12	318	19	0.9666654232718204	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	17	1
2023-05-25_0114:semantic:T030:A016:C00009	2023-05-25_0114	2023-05-25	22	210	38	215	45	0.9626325065611264	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	18	1
2023-05-25_0114:semantic:T030:A016:C00011	2023-05-25_0114	2023-05-25	38	592	46	600	52	0.6380844003406722	crop	0.9473684210526315	1.0	0.0	0.9473684210526315	0.0	19	1
2023-05-25_0114:semantic:T030:A016:C00017	2023-05-25_0114	2023-05-25	79	366	211	382	221	0.45943085389582494	weed	0.7848101265822784	0.0	1.0	0.0	0.7848101265822784	20	1
2023-05-25_0114:semantic:T030:A016:C00041	2023-05-25_0114	2023-05-25	94	507	587	519	600	0.2539293240230805	weed	0.6914893617021277	0.0	1.0	0.0	0.6914893617021277	21	0
2023-05-25_0114:semantic:T030:A016:C00024	2023-05-25_0114	2023-05-25	256	362	273	380	311	0.19293211658907194	crop	0.6484375	1.0	0.0	0.6484375	0.0	22	0
2023-05-25_0114:semantic:T030:A016:C00025	2023-05-25_0114	2023-05-25	171	574	280	600	296	0.019332001399683836	crop	0.7953216374269005	1.0	0.0	0.7953216374269005	0.0	23	0
2023-05-25_0114:semantic:T030:A016:C00012	2023-05-25_0114	2023-05-25	53	0	48	8	58	0.01571506464388684	crop	0.8867924528301887	1.0	0.0	0.8867924528301887	0.0	24	0
2023-05-25_0114:semantic:T030:A016:C00023	2023-05-25_0114	2023-05-25	222	489	269	512	302	0.012455489682156387	crop	0.6936936936936937	1.0	0.0	0.6936936936936937	0.0	25	0
2023-05-25_0114:semantic:T030:A016:C00026	2023-05-25_0114	2023-05-25	201	70	282	81	318	0.009953368925289292	crop	0.6218905472636815	1.0	0.0	0.6218905472636815	0.0	26	0
2023-05-25_0114:semantic:T030:A016:C00028	2023-05-25_0114	2023-05-25	188	99	289	114	323	0.008180098953263772	crop	0.723404255319149	1.0	0.0	0.723404255319149	0.0	27	0
2023-05-25_0114:semantic:T030:A016:C00008	2023-05-25_0114	2023-05-25	175	60	36	70	66	0.006701128989756587	crop	0.7428571428571429	1.0	0.0	0.7428571428571429	0.0	28	0
2023-05-25_0114:semantic:T030:A016:C00006	2023-05-25_0114	2023-05-25	179	198	25	232	38	0.00454072693176498	crop	0.7988826815642458	1.0	0.0	0.7988826815642458	0.0	29	0
2023-05-25_0114:semantic:T030:A016:C00004	2023-05-25_0114	2023-05-25	390	257	22	316	47	0.00436288476358207	crop	0.8692307692307693	1.0	0.0	0.8692307692307693	0.0	30	0
2023-05-25_0114:semantic:T030:A016:C00027	2023-05-25_0114	2023-05-25	156	159	283	183	304	0.0017346847774026256	crop	0.9230769230769231	1.0	0.0	0.9230769230769231	0.0	31	0
2023-05-25_0170:semantic:T030:A016:C00027	2023-05-25_0170	2023-05-25	58	437	414	446	423	0.9971094487304696	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	1	1
2023-05-25_0170:semantic:T030:A016:C00025	2023-05-25_0170	2023-05-25	108	400	404	411	419	0.9946041433013848	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	2	1
2023-05-25_0170:semantic:T030:A016:C00022	2023-05-25_0170	2023-05-25	73	393	350	405	361	0.994256115525078	ambiguous_or_background	0.4383561643835616	1.0	0.0	0.4383561643835616	0.0	3	1
2023-05-25_0170:semantic:T030:A016:C00011	2023-05-25_0170	2023-05-25	51	346	177	356	185	0.9937242509564946	ambiguous_or_background	0.3137254901960784	0.0	1.0	0.0	0.3137254901960784	4	1
2023-05-25_0170:semantic:T030:A016:C00028	2023-05-25_0170	2023-05-25	55	590	428	600	434	0.9924322473030914	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	5	1
2023-05-25_0170:semantic:T030:A016:C00014	2023-05-25_0170	2023-05-25	32	412	199	420	204	0.9909659306433258	ambiguous_or_background	0.34375	0.0	1.0	0.0	0.34375	6	1
2023-05-25_0170:semantic:T030:A016:C00023	2023-05-25_0170	2023-05-25	44	151	363	161	368	0.9897045973142722	ambiguous_or_background	0.4090909090909091	0.0	1.0	0.0	0.4090909090909091	7	1
2023-05-25_0170:semantic:T030:A016:C00024	2023-05-25_0170	2023-05-25	38	392	400	400	407	0.9890900551136497	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	8	1
2023-05-25_0170:semantic:T030:A016:C00015	2023-05-25_0170	2023-05-25	40	502	247	511	253	0.9887266595179747	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	9	1
2023-05-25_0170:semantic:T030:A016:C00009	2023-05-25_0170	2023-05-25	38	422	121	431	127	0.9850194503856539	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	10	1
2023-05-25_0170:semantic:T030:A016:C00012	2023-05-25_0170	2023-05-25	33	359	187	366	195	0.9840095503424685	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	11	1
2023-05-25_0170:semantic:T030:A016:C00008	2023-05-25_0170	2023-05-25	24	585	90	590	97	0.9835006722972333	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	12	1
2023-05-25_0170:semantic:T030:A016:C00026	2023-05-25_0170	2023-05-25	30	428	409	436	418	0.9809061424142685	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	13	1
2023-05-25_0170:semantic:T030:A016:C00032	2023-05-25_0170	2023-05-25	31	254	471	260	479	0.9804635829361407	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	14	1
2023-05-25_0170:semantic:T030:A016:C00004	2023-05-25_0170	2023-05-25	37	538	50	546	56	0.9784072222168353	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	15	1
2023-05-25_0170:semantic:T030:A016:C00002	2023-05-25_0170	2023-05-25	21	411	49	416	54	0.974398338646242	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	16	1
2023-05-25_0170:semantic:T030:A016:C00033	2023-05-25_0170	2023-05-25	17	179	484	183	489	0.9731385258399861	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	17	1
2023-05-25_0170:semantic:T030:A016:C00021	2023-05-25_0170	2023-05-25	42	123	348	130	356	0.9483461617490032	weed	0.5476190476190477	0.0	1.0	0.0	0.5476190476190477	18	1
2023-05-25_0170:semantic:T030:A016:C00018	2023-05-25_0170	2023-05-25	314	354	328	373	368	0.11419583440371062	crop	0.5923566878980892	1.0	0.0	0.5923566878980892	0.0	19	1
2023-05-25_0170:semantic:T030:A016:C00042	2023-05-25_0170	2023-05-25	131	49	582	65	600	0.0377232807773934	crop	0.5877862595419847	1.0	0.0	0.5877862595419847	0.0	20	1
2023-05-25_0170:semantic:T030:A016:C00037	2023-05-25_0170	2023-05-25	194	578	572	594	600	0.015382512970809566	crop	0.654639175257732	1.0	0.0	0.654639175257732	0.0	21	0
2023-05-25_0170:semantic:T030:A016:C00041	2023-05-25_0170	2023-05-25	175	307	577	334	600	0.0063349376361826705	crop	0.7714285714285715	1.0	0.0	0.7714285714285715	0.0	22	0
2023-05-25_0170:semantic:T030:A016:C00019	2023-05-25_0170	2023-05-25	281	27	330	60	361	0.005917429973265281	crop	0.7117437722419929	1.0	0.0	0.7117437722419929	0.0	23	0
2023-05-25_0170:semantic:T030:A016:C00043	2023-05-25_0170	2023-05-25	164	390	589	425	600	0.005472537752696341	crop	0.7621951219512195	1.0	0.0	0.7621951219512195	0.0	24	0
2023-05-25_0170:semantic:T030:A016:C00017	2023-05-25_0170	2023-05-25	193	107	317	136	343	0.004558601333752259	crop	0.6839378238341969	1.0	0.0	0.6839378238341969	0.0	25	0
2023-05-25_0170:semantic:T030:A016:C00036	2023-05-25_0170	2023-05-25	174	231	568	244	600	0.002782883981676694	crop	0.6091954022988506	1.0	0.0	0.6091954022988506	0.0	26	0
2023-05-25_0170:semantic:T030:A016:C00020	2023-05-25_0170	2023-05-25	187	161	331	192	352	0.0018842684238802214	crop	0.6577540106951871	1.0	0.0	0.6577540106951871	0.0	27	0
2023-05-25_0183:semantic:T030:A016:C00009	2023-05-25_0183	2023-05-25	23	2	259	8	264	0.9947919634421437	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	1	1
2023-05-25_0183:semantic:T030:A016:C00025	2023-05-25_0183	2023-05-25	29	72	564	78	570	0.9939985718370579	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	2	1
2023-05-25_0183:semantic:T030:A016:C00023	2023-05-25_0183	2023-05-25	44	41	530	47	539	0.9935619265236827	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	3	1
2023-05-25_0183:semantic:T030:A016:C00001	2023-05-25_0183	2023-05-25	37	444	19	453	24	0.9935469639382797	ambiguous_or_background	0.43243243243243246	0.0	1.0	0.0	0.43243243243243246	4	1
2023-05-25_0183:semantic:T030:A016:C00005	2023-05-25_0183	2023-05-25	47	227	123	236	129	0.9935073658896643	weed	0.5319148936170213	0.0	1.0	0.0	0.5319148936170213	5	1
2023-05-25_0183:semantic:T030:A016:C00017	2023-05-25_0183	2023-05-25	43	51	388	59	395	0.9916712793826985	weed	0.8604651162790697	0.0	1.0	0.0	0.8604651162790697	6	1
2023-05-25_0183:semantic:T030:A016:C00026	2023-05-25_0183	2023-05-25	58	200	575	211	584	0.9901213668934505	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	7	1
2023-05-25_0183:semantic:T030:A016:C00024	2023-05-25_0183	2023-05-25	33	290	542	300	546	0.9721662287322071	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	8	1
2023-05-25_0183:semantic:T030:A016:C00006	2023-05-25_0183	2023-05-25	153	0	128	24	142	0.21777491305788146	crop	0.6535947712418301	1.0	0.0	0.6535947712418301	0.0	9	1
2023-05-25_0183:semantic:T030:A016:C00016	2023-05-25_0183	2023-05-25	251	192	380	206	419	0.024788305363107863	crop	0.6334661354581673	1.0	0.0	0.6334661354581673	0.0	10	1
2023-05-25_0183:semantic:T030:A016:C00014	2023-05-25_0183	2023-05-25	181	98	372	124	396	0.012594197796631545	crop	0.6243093922651933	1.0	0.0	0.6243093922651933	0.0	11	1
2023-05-25_0183:semantic:T030:A016:C00013	2023-05-25_0183	2023-05-25	215	448	366	478	385	0.011768145018455075	crop	0.6	1.0	0.0	0.6	0.0	12	1
2023-05-25_0183:semantic:T030:A016:C00012	2023-05-25_0183	2023-05-25	196	568	365	600	386	0.011415296409836245	crop	0.7704081632653061	1.0	0.0	0.7704081632653061	0.0	13	1
2023-05-25_0183:semantic:T030:A016:C00011	2023-05-25_0183	2023-05-25	176	513	355	526	385	0.010338218088537939	crop	0.7670454545454546	1.0	0.0	0.7670454545454546	0.0	14	1
2023-05-25_0183:semantic:T030:A016:C00015	2023-05-25_0183	2023-05-25	229	2	379	39	397	0.008904419276222202	crop	0.6462882096069869	1.0	0.0	0.6462882096069869	0.0	15	1
2023-05-25_0183:semantic:T030:A016:C00010	2023-05-25_0183	2023-05-25	243	385	354	402	395	0.008226336340122622	crop	0.6131687242798354	1.0	0.0	0.6131687242798354	0.0	16	1
2023-05-25_0183:semantic:T030:A016:C00004	2023-05-25_0183	2023-05-25	199	502	114	539	122	0.0035835138943322385	crop	0.5577889447236181	1.0	0.0	0.5577889447236181	0.0	17	1
2023-05-25_0183:semantic:T030:A016:C00003	2023-05-25_0183	2023-05-25	217	400	108	430	131	0.003528093280968904	crop	0.7741935483870968	1.0	0.0	0.7741935483870968	0.0	18	1
2023-05-25_0681:semantic:T030:A016:C00015	2023-05-25_0681	2023-05-25	101	466	36	477	49	0.9962571247774406	weed	0.6336633663366337	0.0	1.0	0.0	0.6336633663366337	1	1
2023-05-25_0681:semantic:T030:A016:C00051	2023-05-25_0681	2023-05-25	64	359	547	369	556	0.9958194066526324	weed	0.625	0.0	1.0	0.0	0.625	2	1
2023-05-25_0681:semantic:T030:A016:C00049	2023-05-25_0681	2023-05-25	85	185	520	200	531	0.9952064743264687	weed	0.7058823529411765	0.0	1.0	0.0	0.7058823529411765	3	1
2023-05-25_0681:semantic:T030:A016:C00052	2023-05-25_0681	2023-05-25	34	138	552	145	558	0.994869707012812	ambiguous_or_background	0.38235294117647056	0.0	1.0	0.0	0.38235294117647056	4	1
2023-05-25_0681:semantic:T030:A016:C00029	2023-05-25_0681	2023-05-25	37	72	330	79	338	0.9946963209866011	weed	0.7297297297297297	0.0	1.0	0.0	0.7297297297297297	5	1
2023-05-25_0681:semantic:T030:A016:C00033	2023-05-25_0681	2023-05-25	36	301	369	308	375	0.9945786027595901	weed	0.6944444444444444	0.0	1.0	0.0	0.6944444444444444	6	1
2023-05-25_0681:semantic:T030:A016:C00001	2023-05-25_0681	2023-05-25	33	322	8	329	14	0.9928936971469459	weed	0.8484848484848485	0.0	1.0	0.0	0.8484848484848485	7	1
2023-05-25_0681:semantic:T030:A016:C00026	2023-05-25_0681	2023-05-25	33	304	271	310	278	0.9922737759526885	weed	0.5454545454545454	0.0	1.0	0.0	0.5454545454545454	8	1
2023-05-25_0681:semantic:T030:A016:C00048	2023-05-25_0681	2023-05-25	26	269	516	274	523	0.9910603800613805	weed	0.8846153846153846	0.0	1.0	0.0	0.8846153846153846	9	1
2023-05-25_0681:semantic:T030:A016:C00031	2023-05-25_0681	2023-05-25	23	160	362	166	368	0.9905629578707815	weed	0.5217391304347826	0.0	1.0	0.0	0.5217391304347826	10	1
2023-05-25_0681:semantic:T030:A016:C00035	2023-05-25_0681	2023-05-25	22	355	412	361	417	0.9903429872232181	weed	0.9545454545454546	0.0	1.0	0.0	0.9545454545454546	11	1
2023-05-25_0681:semantic:T030:A016:C00006	2023-05-25_0681	2023-05-25	20	435	17	440	22	0.9902480959261464	weed	1.0	0.0	1.0	0.0	1.0	12	1
2023-05-25_0681:semantic:T030:A016:C00050	2023-05-25_0681	2023-05-25	24	562	523	567	529	0.9895068374437425	weed	0.5	0.0	1.0	0.0	0.5	13	1
2023-05-25_0681:semantic:T030:A016:C00016	2023-05-25_0681	2023-05-25	29	386	38	392	45	0.988694560179802	weed	0.896551724137931	0.0	1.0	0.0	0.896551724137931	14	1
2023-05-25_0681:semantic:T030:A016:C00030	2023-05-25_0681	2023-05-25	22	318	357	323	362	0.9886746226670879	weed	0.5	0.0	1.0	0.0	0.5	15	1
2023-05-25_0681:semantic:T030:A016:C00032	2023-05-25_0681	2023-05-25	17	381	368	386	372	0.9841115374031933	weed	0.5882352941176471	0.0	1.0	0.0	0.5882352941176471	16	1
2023-05-25_0681:semantic:T030:A016:C00014	2023-05-25_0681	2023-05-25	43	285	36	292	44	0.9837558657459532	weed	0.6976744186046512	0.0	1.0	0.0	0.6976744186046512	17	1
2023-05-25_0681:semantic:T030:A016:C00028	2023-05-25_0681	2023-05-25	17	102	318	106	323	0.9815950579419715	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	18	1
2023-05-25_0681:semantic:T030:A016:C00013	2023-05-25_0681	2023-05-25	16	304	33	309	37	0.9721664994984955	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	19	1
2023-05-25_0681:semantic:T030:A016:C00027	2023-05-25_0681	2023-05-25	18	467	297	473	301	0.9697470935675913	weed	0.9444444444444444	0.0	1.0	0.0	0.9444444444444444	20	1
2023-05-25_0681:semantic:T030:A016:C00002	2023-05-25_0681	2023-05-25	249	357	10	382	40	0.9099828528830987	crop	0.6546184738955824	0.9938650306748467	0.006134969325153374	0.6506024096385542	0.004016064257028112	21	0
2023-05-25_0681:semantic:T030:A016:C00004	2023-05-25_0681	2023-05-25	155	130	12	158	22	0.7061033124141367	crop	0.567741935483871	1.0	0.0	0.567741935483871	0.0	22	0
2023-05-25_0681:semantic:T030:A016:C00023	2023-05-25_0681	2023-05-25	26	355	210	360	216	0.5214822813130703	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	23	0
2023-05-25_0681:semantic:T030:A016:C00003	2023-05-25_0681	2023-05-25	190	418	10	434	43	0.23362582973553653	crop	0.6736842105263158	0.953125	0.046875	0.6421052631578947	0.031578947368421054	24	0
2023-05-25_0681:semantic:T030:A016:C00005	2023-05-25_0681	2023-05-25	188	247	14	280	29	0.19455193717183697	crop	0.5797872340425532	1.0	0.0	0.5797872340425532	0.0	25	0
2023-05-25_0681:semantic:T030:A016:C00012	2023-05-25_0681	2023-05-25	127	69	28	94	35	0.09505551271017522	crop	0.5669291338582677	1.0	0.0	0.5669291338582677	0.0	26	0
2023-05-25_0681:semantic:T030:A016:C00008	2023-05-25_0681	2023-05-25	214	486	19	510	50	0.022734062218768603	crop	0.7336448598130841	0.9363057324840764	0.06369426751592357	0.6869158878504673	0.04672897196261682	27	0
2023-05-25_0681:semantic:T030:A016:C00047	2023-05-25_0681	2023-05-25	150	510	456	529	479	0.020378331862428937	crop	0.6933333333333334	1.0	0.0	0.6933333333333334	0.0	28	0
2023-05-25_0681:semantic:T030:A016:C00036	2023-05-25_0681	2023-05-25	207	112	432	141	456	0.016299585955266826	crop	0.7053140096618358	1.0	0.0	0.7053140096618358	0.0	29	0
2023-05-25_0681:semantic:T030:A016:C00044	2023-05-25_0681	2023-05-25	206	204	450	231	479	0.01453580326921193	crop	0.7718446601941747	1.0	0.0	0.7718446601941747	0.0	30	0
2023-05-25_0681:semantic:T030:A016:C00037	2023-05-25_0681	2023-05-25	147	380	435	396	459	0.013421527710601703	crop	0.7414965986394558	1.0	0.0	0.7414965986394558	0.0	31	0
2023-05-25_0681:semantic:T030:A016:C00009	2023-05-25_0681	2023-05-25	238	524	25	560	44	0.011676448135964324	crop	0.7184873949579832	0.9005847953216374	0.09941520467836257	0.6470588235294118	0.07142857142857142	32	0
2023-05-25_0681:semantic:T030:A016:C00040	2023-05-25_0681	2023-05-25	128	163	442	183	462	0.011637564950699755	crop	0.6953125	1.0	0.0	0.6953125	0.0	33	0
2023-05-25_0681:semantic:T030:A016:C00039	2023-05-25_0681	2023-05-25	191	238	441	267	460	0.010624381389677083	crop	0.6910994764397905	1.0	0.0	0.6910994764397905	0.0	34	0
2023-05-25_0681:semantic:T030:A016:C00011	2023-05-25_0681	2023-05-25	156	577	26	599	46	0.00921856390333176	crop	0.6858974358974359	1.0	0.0	0.6858974358974359	0.0	35	0
2023-05-25_0681:semantic:T030:A016:C00046	2023-05-25_0681	2023-05-25	117	424	453	447	462	0.008608523046530966	crop	0.6752136752136753	1.0	0.0	0.6752136752136753	0.0	36	0
2023-05-25_0681:semantic:T030:A016:C00041	2023-05-25_0681	2023-05-25	178	326	444	340	477	0.00787285285831137	crop	0.7808988764044944	1.0	0.0	0.7808988764044944	0.0	37	0
2023-05-25_0681:semantic:T030:A016:C00043	2023-05-25_0681	2023-05-25	183	282	449	297	482	0.007850709945030886	crop	0.7377049180327869	1.0	0.0	0.7377049180327869	0.0	38	0
2023-05-25_0681:semantic:T030:A016:C00038	2023-05-25_0681	2023-05-25	164	0	437	12	466	0.006455909908568639	crop	0.5975609756097561	1.0	0.0	0.5975609756097561	0.0	39	0
2023-05-25_0681:semantic:T030:A016:C00045	2023-05-25_0681	2023-05-25	156	62	451	73	479	0.005281142065196809	crop	0.6538461538461539	1.0	0.0	0.6538461538461539	0.0	40	0
2023-05-25_0681:semantic:T030:A016:C00042	2023-05-25_0681	2023-05-25	159	551	445	569	472	0.0046085873279397655	crop	0.6226415094339622	1.0	0.0	0.6226415094339622	0.0	41	0
2023-05-25_0681:semantic:T030:A016:C00022	2023-05-25_0681	2023-05-25	149	404	206	418	235	0.004236118595459945	crop	0.7718120805369127	1.0	0.0	0.7718120805369127	0.0	42	0
2023-05-25_0681:semantic:T030:A016:C00025	2023-05-25_0681	2023-05-25	146	504	224	532	239	0.004181224884175068	crop	0.7945205479452054	1.0	0.0	0.7945205479452054	0.0	43	0
