epoch	threshold	minimum_area_pixels	feasible_mean_burden	background_iou	crop_iou	weed_iou	mean_iou	plant_role_mean_iou	images	weed_instances	crop_instances	candidates	candidates_per_image	accepted_candidates	eligible_weed_candidates	K20_all_candidate_precision	K20_many_to_one_spatial_recall	K20_many_to_one_role_qualified_recall	K20_one_to_one_role_qualified_recall	K20_crop_overlap_scene_frequency	queued_crop_fraction_median	queued_crop_fraction_q75	queued_crop_fraction_q95	queued_crop_fraction_maximum	K20_AR_IoU_0.25	K20_AR_IoU_0.50	K20_AR_IoU_0.75
2	0.5	16	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	1824	70.15384615384616	508	209	0.41141732283464566	0.3561946902654867	0.15486725663716813	0.10785398230088496	0.34615384615384615	0.0	0.0	0.3206349811819753	0.890625	0.1698008849557522	0.0790929203539823	0.0027654867256637168
2	0.5	32	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	1526	58.69230769230769	506	198	0.391304347826087	0.3573008849557522	0.1532079646017699	0.10619469026548672	0.34615384615384615	0.0	0.0	0.3568299915662323	0.890625	0.16869469026548672	0.07964601769911504	0.0027654867256637168
2	0.5	64	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	1214	46.69230769230769	499	194	0.38877755511022044	0.3567477876106195	0.1532079646017699	0.10508849557522124	0.4230769230769231	0.0	0.0	0.3823350797809	0.890625	0.16371681415929204	0.07798672566371681	0.0027654867256637168
2	0.7	16	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	1153	44.34615384615385	505	313	0.6198019801980198	0.2997787610619469	0.2013274336283186	0.15486725663716813	0.5	0.0	0.26666666666666666	0.5958366502149337	1.0	0.18694690265486727	0.1288716814159292	0.01825221238938053
2	0.7	32	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	1050	40.38461538461539	487	299	0.6139630390143738	0.31360619469026546	0.2002212389380531	0.15376106194690264	0.5384615384615384	0.0	0.3854895104895105	0.5814670628009425	0.9780701754385965	0.18307522123893805	0.1288716814159292	0.01825221238938053
2	0.7	64	1	0.9542993809643108	0.43275309524358474	0.5500164264594553	0.6456896342224502	0.49138476085152	26	1808	451	918	35.30769230769231	479	269	0.5615866388308977	0.3064159292035398	0.1902654867256637	0.14325221238938052	0.6153846153846154	0.0	0.43725953027263076	0.6029177308257874	0.9780701754385965	0.16648230088495575	0.12002212389380532	0.017699115044247787
3	0.3	16	0	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	4467	171.80769230769232	505	45	0.0891089108910891	0.3711283185840708	0.03263274336283186	0.02157079646017699	0.07692307692307693	0.0	0.0	0.0	0.34624737157423613	0.09679203539823009	0.014933628318584071	0.0022123893805309734
3	0.3	32	0	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	3438	132.23076923076923	504	43	0.08531746031746032	0.372787610619469	0.032079646017699116	0.02101769911504425	0.11538461538461539	0.0	0.0	0.0	0.7380952380952381	0.09679203539823009	0.014380530973451327	0.0022123893805309734
3	0.3	64	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	2491	95.8076923076923	501	39	0.07784431137724551	0.377212389380531	0.030973451327433628	0.01991150442477876	0.11538461538461539	0.0	0.0	0.0	0.34624737157423613	0.0956858407079646	0.01327433628318584	0.0022123893805309734
3	0.5	16	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	2204	84.76923076923077	510	176	0.34509803921568627	0.37610619469026546	0.13993362831858408	0.09236725663716815	0.11538461538461539	0.0	0.0	0.0	0.9	0.1720132743362832	0.06692477876106195	0.0022123893805309734
3	0.5	32	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	1835	70.57692307692308	506	171	0.33794466403162055	0.3805309734513274	0.13827433628318583	0.09015486725663717	0.15384615384615385	0.0	0.0	0.0	0.9	0.1720132743362832	0.06526548672566372	0.0022123893805309734
3	0.5	64	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	1388	53.38461538461539	503	160	0.31809145129224653	0.37776548672566373	0.1338495575221239	0.08628318584070796	0.23076923076923078	0.0	0.0	0.2950757575757575	0.8853658536585366	0.16371681415929204	0.061946902654867256	0.0022123893805309734
3	0.7	16	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	1359	52.26923076923077	514	296	0.5758754863813229	0.3528761061946903	0.20741150442477876	0.15210176991150443	0.34615384615384615	0.0	0.0	0.4078095452982637	0.6818181818181818	0.1886061946902655	0.125	0.007190265486725664
3	0.7	32	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	1205	46.34615384615385	513	283	0.5516569200779727	0.35508849557522126	0.2051991150442478	0.14988938053097345	0.4230769230769231	0.0	0.0	0.46487279843444224	1.0	0.1847345132743363	0.125	0.007190265486725664
3	0.7	64	1	0.9479921153663833	0.4567462730295569	0.564503149132499	0.656413845842813	0.5106247110810279	26	1808	451	1024	39.38461538461539	491	264	0.5376782077393075	0.3478982300884956	0.19745575221238937	0.14103982300884957	0.5	0.0	0.31363583748118995	0.47996281857932827	0.940809968847352	0.17146017699115043	0.1161504424778761	0.007190265486725664
4	0.3	16	0	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	3285	126.34615384615384	513	133	0.25925925925925924	0.310287610619469	0.10951327433628319	0.06692477876106195	0.07692307692307693	0.0	0.0	0.0	0.6326530612244898	0.12002212389380532	0.041482300884955754	0.0022123893805309734
4	0.3	32	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	2427	93.34615384615384	509	124	0.24361493123772102	0.3401548672566372	0.10896017699115045	0.06581858407079647	0.15384615384615385	0.0	0.0	0.0	0.8336713995943205	0.12721238938053098	0.0420353982300885	0.0022123893805309734
4	0.3	64	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	1661	63.88461538461539	504	113	0.22420634920634921	0.35508849557522126	0.10287610619469026	0.06028761061946902	0.19230769230769232	0.0	0.0	0.1911132727724762	0.8336713995943205	0.12997787610619468	0.03816371681415929	0.0022123893805309734
4	0.5	16	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	1334	51.30769230769231	514	287	0.5583657587548638	0.33738938053097345	0.19690265486725664	0.14214601769911506	0.38461538461538464	0.0	0.0	0.3792089562474283	0.7222222222222222	0.17643805309734514	0.11172566371681415	0.00497787610619469
4	0.5	32	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	1179	45.34615384615385	510	277	0.5431372549019607	0.3478982300884956	0.20188053097345132	0.1454646017699115	0.5	0.0	0.0	0.3972547913139799	0.9166666666666666	0.17699115044247787	0.11559734513274336	0.00497787610619469
4	0.5	64	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	976	37.53846153846154	485	257	0.5298969072164949	0.3473451327433628	0.19579646017699115	0.1377212389380531	0.6153846153846154	0.0	0.27442827442827444	0.4148319641523524	0.9066666666666666	0.1709070796460177	0.10785398230088496	0.004424778761061947
4	0.7	16	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	1151	44.26923076923077	506	321	0.6343873517786561	0.2975663716814159	0.19800884955752213	0.14988938053097345	0.5384615384615384	0.0	0.24688791757198136	0.5152838302091259	0.717391304347826	0.18252212389380532	0.12721238938053098	0.02157079646017699
4	0.7	32	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	1047	40.26923076923077	492	298	0.6056910569105691	0.3053097345132743	0.19966814159292035	0.1504424778761062	0.5384615384615384	0.0	0.3472347983562025	0.5167895635361388	0.717391304347826	0.1786504424778761	0.12831858407079647	0.02157079646017699
4	0.7	64	1	0.9405532930593958	0.3548141583243892	0.5772857582018488	0.6242177365285446	0.466049958263119	26	1808	451	899	34.57692307692308	471	281	0.5966029723991507	0.3141592920353982	0.19690265486725664	0.14823008849557523	0.6153846153846154	0.0	0.383588785046729	0.514525835235526	0.6733668341708543	0.17035398230088494	0.12721238938053098	0.02157079646017699
5	0.3	16	0	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	3271	125.8076923076923	513	110	0.21442495126705652	0.41261061946902655	0.09126106194690266	0.054756637168141595	0.34615384615384615	0.0	0.0	0.0	0.7857142857142857	0.14878318584070796	0.034292035398230086	0.0027654867256637168
5	0.3	32	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	2583	99.34615384615384	508	105	0.20669291338582677	0.4131637168141593	0.0918141592920354	0.05530973451327434	0.34615384615384615	0.0	0.0	0.0	0.7726465364120781	0.14878318584070796	0.03484513274336283	0.0027654867256637168
5	0.3	64	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1917	73.73076923076923	505	95	0.18811881188118812	0.40707964601769914	0.08738938053097345	0.05088495575221239	0.34615384615384615	0.0	0.0	0.1827480827999769	0.7726465364120781	0.1415929203539823	0.03152654867256637	0.0022123893805309734
5	0.5	16	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1689	64.96153846153847	512	221	0.431640625	0.3711283185840708	0.16150442477876106	0.11338495575221239	0.3076923076923077	0.0	0.0	0.3383189809119409	0.9261213720316622	0.18196902654867256	0.0868362831858407	0.00331858407079646
5	0.5	32	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1461	56.19230769230769	511	214	0.4187866927592955	0.36836283185840707	0.1609513274336283	0.1122787610619469	0.34615384615384615	0.0	0.0	0.422906060897128	0.9261213720316622	0.17699115044247787	0.08573008849557522	0.00331858407079646
5	0.5	64	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1182	45.46153846153846	506	202	0.39920948616600793	0.3678097345132743	0.15763274336283187	0.10785398230088496	0.38461538461538464	0.0	0.0	0.4603493679775281	0.9261213720316622	0.1698008849557522	0.08296460176991151	0.0027654867256637168
5	0.7	16	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1325	50.96153846153846	515	301	0.5844660194174758	0.3346238938053097	0.21128318584070796	0.15597345132743362	0.38461538461538464	0.0	0.0	0.5597910447761194	1.0	0.18971238938053098	0.12997787610619468	0.01327433628318584
5	0.7	32	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1190	45.76923076923077	510	295	0.5784313725490197	0.3396017699115044	0.21238938053097345	0.1554203539823009	0.4230769230769231	0.0	0.0	0.5679863147605081	0.746177370030581	0.18915929203539822	0.1288716814159292	0.013827433628318585
5	0.7	64	1	0.9574465247113609	0.5238714942706209	0.5913021608565603	0.690873393279514	0.5575868275635906	26	1808	451	1005	38.65384615384615	482	280	0.5809128630705395	0.34457964601769914	0.20575221238938052	0.14878318584070796	0.5	0.0	0.3649844720496894	0.589878781580091	0.746177370030581	0.17754424778761063	0.12334070796460177	0.01327433628318584
6	0.3	16	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	2370	91.15384615384616	512	189	0.369140625	0.3899336283185841	0.14380530973451328	0.09845132743362832	0.3076923076923077	0.0	0.0	0.0	0.8076923076923077	0.1709070796460177	0.07466814159292036	0.0027654867256637168
6	0.3	32	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1940	74.61538461538461	505	180	0.3564356435643564	0.38827433628318586	0.14214601769911506	0.09679203539823009	0.3076923076923077	0.0	0.0	0.20765320965892478	0.8022388059701493	0.168141592920354	0.07190265486725664	0.0027654867256637168
6	0.3	64	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1470	56.53846153846154	503	172	0.341948310139165	0.3799778761061947	0.1377212389380531	0.09236725663716815	0.38461538461538464	0.0	0.0	0.3308069822208639	0.8022388059701493	0.16150442477876106	0.06913716814159292	0.0022123893805309734
6	0.5	16	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1480	56.92307692307692	515	278	0.5398058252427185	0.36504424778761063	0.19800884955752213	0.14214601769911506	0.3076923076923077	0.0	0.0	0.46935891715008177	0.67	0.18971238938053098	0.11670353982300885	0.00995575221238938
6	0.5	32	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1315	50.57692307692308	513	266	0.5185185185185185	0.3633849557522124	0.19524336283185842	0.13938053097345132	0.38461538461538464	0.0	0.0	0.530245312384199	0.9391534391534392	0.1847345132743363	0.11338495575221239	0.00995575221238938
6	0.5	64	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1108	42.61538461538461	496	248	0.5	0.3573008849557522	0.1902654867256637	0.13329646017699115	0.5	0.0	0.18850289682432217	0.5766710869369774	0.9391534391534392	0.1747787610619469	0.10785398230088496	0.00995575221238938
6	0.7	16	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1313	50.5	515	325	0.6310679611650486	0.32245575221238937	0.2179203539823009	0.16371681415929204	0.4230769230769231	0.0	0.0	0.6521490320224034	1.0	0.19579646017699115	0.1377212389380531	0.03263274336283186
6	0.7	32	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	1193	45.88461538461539	502	307	0.6115537848605578	0.33517699115044247	0.21460176991150443	0.16039823008849557	0.5	0.0	0.3518830340191105	0.6720473174366617	0.9207920792079208	0.18915929203539822	0.13550884955752213	0.03263274336283186
6	0.7	64	1	0.966550888534522	0.5763258632547397	0.6238818918838065	0.7222528812243562	0.6001038775692731	26	1808	451	997	38.34615384615385	478	286	0.5983263598326359	0.3252212389380531	0.20851769911504425	0.1543141592920354	0.5384615384615384	0.0	0.49818010129624857	0.6931430446194226	0.9595959595959596	0.17699115044247787	0.13108407079646017	0.03152654867256637
7	0.3	16	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1491	57.34615384615385	511	263	0.5146771037181996	0.372787610619469	0.1863938053097345	0.13827433628318583	0.38461538461538464	0.0	0.0	0.453673043904832	0.9363395225464191	0.1913716814159292	0.11283185840707964	0.0038716814159292035
7	0.3	32	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1336	51.38461538461539	510	258	0.5058823529411764	0.3711283185840708	0.18528761061946902	0.13716814159292035	0.38461538461538464	0.0	0.0	0.4871532548806202	0.9363395225464191	0.18694690265486727	0.1122787610619469	0.0038716814159292035
7	0.3	64	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1115	42.88461538461539	500	242	0.484	0.36283185840707965	0.17809734513274336	0.12997787610619468	0.5	0.0	0.24288227679128066	0.5482959093614662	0.9363395225464191	0.17533185840707965	0.10564159292035398	0.0038716814159292035
7	0.5	16	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1300	50.0	512	318	0.62109375	0.35011061946902655	0.21847345132743362	0.16537610619469026	0.5	0.0	0.0	0.6393215859030836	0.7564102564102564	0.20077433628318583	0.1377212389380531	0.020464601769911505
7	0.5	32	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1207	46.42307692307692	502	305	0.6075697211155379	0.3473451327433628	0.21460176991150443	0.16150442477876106	0.5384615384615384	0.0	0.3439370358235037	0.6561440395140835	0.9743589743589743	0.19524336283185842	0.1338495575221239	0.020464601769911505
7	0.5	64	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1029	39.57692307692308	478	285	0.5962343096234309	0.3329646017699115	0.2051991150442478	0.15210176991150443	0.5769230769230769	0.0	0.4709452932911837	0.6647800598878156	0.9657534246575342	0.1786504424778761	0.12721238938053098	0.01991150442477876
7	0.7	16	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1261	48.5	506	332	0.6561264822134387	0.2936946902654867	0.21349557522123894	0.16869469026548672	0.5	0.0	0.5055510814542108	0.7487744144424558	1.0	0.19413716814159293	0.1426991150442478	0.040376106194690266
7	0.7	32	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	1145	44.03846153846154	486	313	0.6440329218106996	0.2870575221238938	0.2079646017699115	0.16316371681415928	0.5384615384615384	0.0	0.555955525261992	0.7544326241134752	0.8787878787878788	0.1847345132743363	0.1388274336283186	0.040376106194690266
7	0.7	64	1	0.9703296276759513	0.5404462079670809	0.6204235886938037	0.7103998081122787	0.5804348983304423	26	1808	451	976	37.53846153846154	470	283	0.6021276595744681	0.3069690265486726	0.1963495575221239	0.1515486725663717	0.5769230769230769	0.0	0.6041587722622205	0.7719303440496333	0.9781420765027322	0.17256637168141592	0.13163716814159293	0.04092920353982301
8	0.3	16	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1617	62.19230769230769	516	271	0.5251937984496124	0.36283185840707965	0.18971238938053098	0.13938053097345132	0.2692307692307692	0.0	0.0	0.3204443737680036	0.6129032258064516	0.19800884955752213	0.11283185840707964	0.007743362831858407
8	0.3	32	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1412	54.30769230769231	512	251	0.490234375	0.37223451327433627	0.18252212389380532	0.13219026548672566	0.3076923076923077	0.0	0.0	0.4588034654478477	0.9220430107526881	0.1902654867256637	0.10730088495575221	0.007743362831858407
8	0.3	64	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1152	44.30769230769231	505	237	0.4693069306930693	0.3644911504424779	0.17643805309734514	0.1261061946902655	0.38461538461538464	0.0	0.0	0.489583019720006	0.9220430107526881	0.17920353982300885	0.10232300884955753	0.007190265486725664
8	0.5	16	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1371	52.73076923076923	514	314	0.6108949416342413	0.33573008849557523	0.2140486725663717	0.16150442477876106	0.34615384615384615	0.0	0.0	0.5907058198079868	0.772020725388601	0.19579646017699115	0.13661504424778761	0.02267699115044248
8	0.5	32	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1235	47.5	510	302	0.592156862745098	0.33517699115044247	0.21183628318584072	0.1592920353982301	0.38461538461538464	0.0	0.0	0.599815668202765	0.772020725388601	0.1913716814159292	0.13550884955752213	0.02267699115044248
8	0.5	64	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1024	39.38461538461539	480	276	0.575	0.33517699115044247	0.20077433628318583	0.14878318584070796	0.5384615384615384	0.0	0.4259159964253798	0.6206851119894596	0.949685534591195	0.17533185840707965	0.12665929203539822	0.022123893805309734
8	0.7	16	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1270	48.84615384615385	516	347	0.6724806201550387	0.30586283185840707	0.2245575221238938	0.17643805309734514	0.38461538461538464	0.0	0.0	0.7035022354694486	0.8380281690140845	0.19966814159292035	0.15265486725663716	0.04701327433628318
8	0.7	32	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	1126	43.30769230769231	491	321	0.6537678207739308	0.31305309734513276	0.2157079646017699	0.16758849557522124	0.46153846153846156	0.0	0.45754518705338376	0.7088210105623751	0.8380281690140845	0.18971238938053098	0.14601769911504425	0.04701327433628318
8	0.7	64	1	0.9673753651812321	0.5270045660870385	0.6196661381112163	0.7046820231264957	0.5733353520991273	26	1808	451	948	36.46153846153846	475	294	0.6189473684210526	0.31692477876106195	0.2051991150442478	0.1570796460176991	0.5769230769230769	0.0	0.5518943170488535	0.715079365079365	0.9721115537848606	0.17643805309734514	0.13938053097345132	0.04701327433628318
9	0.3	16	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1450	55.76923076923077	517	285	0.5512572533849129	0.37168141592920356	0.20630530973451328	0.14712389380530974	0.38461538461538464	0.0	0.0	0.516166186754422	0.6826086956521739	0.19413716814159293	0.12057522123893805	0.007743362831858407
9	0.3	32	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1292	49.69230769230769	510	275	0.5392156862745098	0.3700221238938053	0.20353982300884957	0.144358407079646	0.38461538461538464	0.0	0.0	0.5188671328671328	0.9048843187660668	0.1902654867256637	0.11836283185840708	0.007743362831858407
9	0.3	64	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1058	40.69230769230769	487	250	0.5133470225872689	0.35564159292035397	0.19247787610619468	0.13329646017699115	0.5	0.0	0.304473210134821	0.5317280194706419	0.9048843187660668	0.1720132743362832	0.10730088495575221	0.007743362831858407
9	0.5	16	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1324	50.92307692307692	516	327	0.6337209302325582	0.3125	0.21515486725663716	0.16482300884955753	0.38461538461538464	0.0	0.0	0.6168414918414918	0.7615894039735099	0.1963495575221239	0.1388274336283186	0.0293141592920354
9	0.5	32	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1190	45.76923076923077	502	304	0.6055776892430279	0.30973451327433627	0.20962389380530974	0.15873893805309736	0.46153846153846156	0.0	0.2583613643664689	0.6221717171717172	0.7615894039735099	0.18915929203539822	0.13329646017699115	0.0293141592920354
9	0.5	64	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	994	38.23076923076923	474	283	0.5970464135021097	0.31360619469026546	0.20188053097345132	0.15099557522123894	0.5769230769230769	0.0	0.4643080613202628	0.624869223016749	0.7615894039735099	0.17588495575221239	0.12831858407079647	0.028761061946902654
