seed	policy	minimum_quota	maximum_quota	accepted_candidates	candidate_level_role_qualified_precision	many_to_one_role_qualified_recall	one_to_one_role_qualified_recall	date_macro_one_to_one_recall	worst_date_one_to_one_recall	worst_date_precision	crop_overlap_scene_frequency	minimum_candidates_per_tile	maximum_candidates_per_tile
20260812	min5_max50	5	50	519	0.8786127167630058	0.3019859813084112	0.2605140186915888	0.2059794372294372	0.032467532467532464	0.55	0.07692307692307693	5	50
20260812	min5_maxunrestricted	5	unrestricted	519	0.8728323699421965	0.30957943925233644	0.2587616822429907	0.20337957497048403	0.032467532467532464	0.55	0.07692307692307693	5	66
20260812	min10_max20	10	20	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	min10_max30	10	30	519	0.8208092485549133	0.276285046728972	0.24240654205607476	0.20234440883791535	0.05844155844155844	0.5	0.15384615384615385	10	30
20260812	min10_max50	10	50	519	0.8342967244701349	0.2838785046728972	0.24649532710280375	0.2036357311519649	0.05844155844155844	0.5	0.15384615384615385	10	50
20260812	min10_maxunrestricted	10	unrestricted	519	0.8304431599229287	0.28796728971962615	0.24532710280373832	0.20272319671670322	0.05844155844155844	0.5	0.15384615384615385	10	57
20260812	min20_max20	20	20	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	min20_max30	20	30	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	min20_max50	20	50	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	min20_maxunrestricted	20	unrestricted	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	date_balanced_global			519	0.7610789980732178	0.2558411214953271	0.22488317757009346	0.20597697756788666	0.09090909090909091	0.375	0.11538461538461539	0	46
20260813	min0_max20	0	20	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	min0_max30	0	30	510	0.9	0.3411214953271028	0.2558411214953271	0.22058350199583965	0.0663265306122449	0.7105263157894737	0.07692307692307693	2	30
20260813	min0_max50	0	50	510	0.9450980392156862	0.3627336448598131	0.2716121495327103	0.21242269635126776	0.02295918367346939	0.75	0.038461538461538464	0	50
20260813	min0_maxunrestricted	0	unrestricted	510	0.9411764705882353	0.3662383177570093	0.2716121495327103	0.21138823297914205	0.017857142857142856	0.7	0.038461538461538464	0	59
20260813	min5_max20	5	20	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	min5_max30	5	30	510	0.8941176470588236	0.33936915887850466	0.254088785046729	0.2188093832574352	0.06377551020408163	0.6046511627906976	0.07692307692307693	5	30
20260813	min5_max50	5	50	510	0.9215686274509803	0.35689252336448596	0.26635514018691586	0.21089946309102153	0.05612244897959184	0.575	0.11538461538461539	5	50
20260813	min5_maxunrestricted	5	unrestricted	510	0.9215686274509803	0.3574766355140187	0.2669392523364486	0.2112438157081014	0.05612244897959184	0.575	0.11538461538461539	5	51
20260813	min10_max20	10	20	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	min10_max30	10	30	510	0.8725490196078431	0.33235981308411217	0.24766355140186916	0.21011764209816158	0.09090909090909091	0.5625	0.15384615384615385	10	30
20260813	min10_max50	10	50	510	0.8862745098039215	0.338785046728972	0.25350467289719625	0.2076456822398381	0.07792207792207792	0.5625	0.15384615384615385	10	42
20260813	min10_maxunrestricted	10	unrestricted	510	0.8862745098039215	0.338785046728972	0.25350467289719625	0.2076456822398381	0.07792207792207792	0.5625	0.15384615384615385	10	42
20260813	min20_max20	20	20	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	min20_max30	20	30	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	min20_max50	20	50	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	min20_maxunrestricted	20	unrestricted	510	0.7568627450980392	0.28329439252336447	0.20969626168224298	0.1941783324900208	0.12337662337662338	0.4666666666666667	0.23076923076923078	15	20
20260813	date_balanced_global			510	0.8098039215686275	0.2967289719626168	0.22605140186915887	0.2096942289312419	0.12337662337662338	0.49333333333333335	0.2692307692307692	0	46
20260814	min0_max20	0	20	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	min0_max30	0	30	516	0.8410852713178295	0.2838785046728972	0.23598130841121495	0.20757400067465	0.05612244897959184	0.5714285714285714	0.038461538461538464	2	30
20260814	min0_max50	0	50	516	0.8895348837209303	0.3060747663551402	0.2488317757009346	0.21123011187946256	0.03316326530612245	0.6842105263157895	0.0	0	50
20260814	min0_maxunrestricted	0	unrestricted	516	0.8934108527131783	0.3072429906542056	0.25	0.21191881711362232	0.03316326530612245	0.6842105263157895	0.0	0	53
20260814	min5_max20	5	20	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	min5_max30	5	30	516	0.8372093023255814	0.28329439252336447	0.23539719626168223	0.2062440265362343	0.058673469387755105	0.5319148936170213	0.038461538461538464	5	30
20260814	min5_max50	5	50	516	0.8662790697674418	0.29906542056074764	0.24240654205607476	0.20546150278293135	0.04846938775510204	0.475	0.038461538461538464	5	50
20260814	min5_maxunrestricted	5	unrestricted	516	0.8662790697674418	0.29906542056074764	0.24240654205607476	0.20546150278293135	0.04846938775510204	0.475	0.038461538461538464	5	51
20260814	min10_max20	10	20	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	min10_max30	10	30	516	0.813953488372093	0.27686915887850466	0.22897196261682243	0.20158507617923205	0.08418367346938775	0.475	0.038461538461538464	10	30
20260814	min10_max50	10	50	516	0.8275193798449613	0.28329439252336447	0.23072429906542055	0.19609511159835835	0.08418367346938775	0.475	0.038461538461538464	10	44
20260814	min10_maxunrestricted	10	unrestricted	516	0.8275193798449613	0.28329439252336447	0.23072429906542055	0.19609511159835835	0.08418367346938775	0.475	0.038461538461538464	10	44
20260814	min20_max20	20	20	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	min20_max30	20	30	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	min20_max50	20	50	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	min20_maxunrestricted	20	unrestricted	516	0.7034883720930233	0.2272196261682243	0.19509345794392524	0.17863467701130037	0.11038961038961038	0.42948717948717946	0.19230769230769232	16	20
20260814	date_balanced_global			516	0.7713178294573644	0.2517523364485981	0.21261682242990654	0.19843741215494465	0.12987012987012986	0.4807692307692308	0.3076923076923077	0	41
