seed	policy	minimum_quota	maximum_quota	accepted_candidates	candidate_level_role_qualified_precision	many_to_one_role_qualified_recall	one_to_one_role_qualified_recall	date_macro_one_to_one_recall	worst_date_one_to_one_recall	worst_date_precision	crop_overlap_scene_frequency	minimum_candidates_per_tile	maximum_candidates_per_tile
20260813	min0_max30	0	30	520	0.8807692307692307	0.2942477876106195	0.2411504424778761	0.1987699275099086	0.05439330543933055	0.6129032258064516	0.038461538461538464	2	30
20260813	min0_max50	0	50	520	0.9596153846153846	0.3401548672566372	0.26991150442477874	0.18652286497290246	0.0136986301369863	0.8	0.0	0	50
20260813	min0_maxunrestricted	0	unrestricted	520	0.9596153846153846	0.3396017699115044	0.2704646017699115	0.18043381073256154	0.00684931506849315	0.6666666666666666	0.038461538461538464	0	60
20260813	min5_max20	5	20	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
20260813	min5_max30	5	30	520	0.8807692307692307	0.29535398230088494	0.24225663716814158	0.20127349824288268	0.05439330543933055	0.6	0.11538461538461539	5	30
20260813	min5_max50	5	50	520	0.9384615384615385	0.33185840707964603	0.26327433628318586	0.1879151334803812	0.03347280334728033	0.6	0.11538461538461539	5	50
20260813	min5_maxunrestricted	5	unrestricted	520	0.9384615384615385	0.33185840707964603	0.26382743362831856	0.1853537678918675	0.029288702928870293	0.6	0.11538461538461539	5	58
20260813	min10_max20	10	20	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
20260813	min10_max30	10	30	520	0.8365384615384616	0.28373893805309736	0.23119469026548672	0.19029028557741542	0.0502092050209205	0.3625	0.23076923076923078	10	30
20260813	min10_max50	10	50	520	0.8730769230769231	0.30918141592920356	0.24336283185840707	0.1788683008264616	0.04602510460251046	0.3625	0.23076923076923078	10	50
20260813	min10_maxunrestricted	10	unrestricted	520	0.8730769230769231	0.30918141592920356	0.24336283185840707	0.17856828142566894	0.04602510460251046	0.3625	0.23076923076923078	10	53
20260813	min20_max20	20	20	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
20260813	min20_max30	20	30	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
20260813	min20_max50	20	50	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
20260813	min20_maxunrestricted	20	unrestricted	520	0.6903846153846154	0.22787610619469026	0.1863938053097345	0.16706818342091967	0.058577405857740586	0.20625	0.34615384615384615	20	20
20260813	date_balanced_global			520	0.7057692307692308	0.2334070796460177	0.1913716814159292	0.17262741221852992	0.058577405857740586	0.21875	0.38461538461538464	8	45
20260814	min0_max20	0	20	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	min0_max30	0	30	520	0.8730769230769231	0.2682522123893805	0.2372787610619469	0.19345204467069643	0.04602510460251046	0.5142857142857142	0.0	2	30
20260814	min0_max50	0	50	520	0.9307692307692308	0.30420353982300885	0.25829646017699115	0.1798693352190175	0.00684931506849315	0.3333333333333333	0.0	0	50
20260814	min0_maxunrestricted	0	unrestricted	520	0.9423076923076923	0.31581858407079644	0.2616150442477876	0.1759233525688692	0.00684931506849315	0.5	0.0	0	65
20260814	min5_max20	5	20	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	min5_max30	5	30	520	0.8673076923076923	0.2665929203539823	0.23561946902654868	0.19193854080781256	0.04602510460251046	0.4772727272727273	0.0	5	30
20260814	min5_max50	5	50	520	0.9057692307692308	0.29535398230088494	0.25110619469026546	0.17859682261134974	0.04602510460251046	0.45	0.0	5	50
20260814	min5_maxunrestricted	5	unrestricted	520	0.9173076923076923	0.3069690265486726	0.2538716814159292	0.17450487305897694	0.04184100418410042	0.45	0.0	5	62
20260814	min10_max20	10	20	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	min10_max30	10	30	520	0.8519230769230769	0.2649336283185841	0.23396017699115043	0.19411749945223247	0.04602510460251046	0.4625	0.15384615384615385	10	30
20260814	min10_max50	10	50	520	0.875	0.2815265486725664	0.23949115044247787	0.1764865681643202	0.04184100418410042	0.4625	0.15384615384615385	10	50
20260814	min10_maxunrestricted	10	unrestricted	520	0.875	0.28761061946902655	0.24059734513274336	0.17557126648199434	0.04184100418410042	0.4625	0.15384615384615385	10	56
20260814	min20_max20	20	20	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	min20_max30	20	30	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	min20_max50	20	50	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	min20_maxunrestricted	20	unrestricted	520	0.7173076923076923	0.2079646017699115	0.18915929203539822	0.1721039752257363	0.058577405857740586	0.28125	0.3076923076923077	20	20
20260814	date_balanced_global			520	0.7307692307692307	0.2195796460176991	0.19413716814159293	0.1779994955029816	0.058577405857740586	0.2875	0.3076923076923077	5	37
