seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260810	min0_max20	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	min0_max30	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260810	min0_max30	2023-05-25_0114	2023-05-25	17	7	3	3	3	0
20260810	min0_max30	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260810	min0_max30	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260810	min0_max30	2023-05-25_0681	2023-05-25	69	6	6	6	6	0
20260810	min0_max30	2023-05-25_0685	2023-05-25	114	9	8	11	8	0
20260810	min0_max30	2023-05-25_0750	2023-05-25	74	4	4	4	4	0
20260810	min0_max30	2023-05-25_0786	2023-05-25	76	9	4	4	4	0
20260810	min0_max30	2023-05-30_0039	2023-05-30	43	12	2	2	2	0
20260810	min0_max30	2023-05-30_0044	2023-05-30	46	25	22	21	21	0
20260810	min0_max30	2023-05-30_0099	2023-05-30	52	30	23	21	21	0
20260810	min0_max30	2023-05-30_0114	2023-05-30	35	14	10	11	10	0
20260810	min0_max30	2023-05-30_0649	2023-05-30	93	30	30	40	30	0
20260810	min0_max30	2023-05-30_0652	2023-05-30	55	29	27	28	25	0
20260810	min0_max30	2023-05-30_0720	2023-05-30	49	30	29	34	29	0
20260810	min0_max30	2023-05-30_0750	2023-05-30	67	30	30	35	30	0
20260810	min0_max30	2023-06-06_0161	2023-06-06	101	30	30	36	29	0
20260810	min0_max30	2023-06-06_0166	2023-06-06	76	30	22	27	22	0
20260810	min0_max30	2023-06-06_0176	2023-06-06	150	30	28	35	28	0
20260810	min0_max30	2023-06-06_0231	2023-06-06	65	30	23	28	23	0
20260810	min0_max30	2023-06-06_0667	2023-06-06	95	30	27	32	27	0
20260810	min0_max30	2023-06-06_0670	2023-06-06	96	30	29	42	29	0
20260810	min0_max30	2023-06-06_0736	2023-06-06	69	28	27	40	26	0
20260810	min0_max30	2023-06-06_0770	2023-06-06	74	30	30	37	30	0
20260810	min0_max30	2023-06-15_0169	2023-06-15	80	27	21	31	18	0
20260810	min0_max30	2023-06-15_0735	2023-06-15	74	4	3	3	3	0
20260810	min0_max50	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260810	min0_max50	2023-05-25_0114	2023-05-25	17	2	2	2	2	0
20260810	min0_max50	2023-05-25_0170	2023-05-25	16	3	0	0	0	0
20260810	min0_max50	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260810	min0_max50	2023-05-25_0681	2023-05-25	69	4	4	4	4	0
20260810	min0_max50	2023-05-25_0685	2023-05-25	114	3	2	3	2	0
20260810	min0_max50	2023-05-25_0750	2023-05-25	74	2	2	2	2	0
20260810	min0_max50	2023-05-25_0786	2023-05-25	76	3	2	2	2	0
20260810	min0_max50	2023-05-30_0039	2023-05-30	43	6	1	1	1	0
20260810	min0_max50	2023-05-30_0044	2023-05-30	46	15	14	14	14	0
20260810	min0_max50	2023-05-30_0099	2023-05-30	52	21	18	18	18	0
20260810	min0_max50	2023-05-30_0114	2023-05-30	35	6	4	5	4	0
20260810	min0_max50	2023-05-30_0649	2023-05-30	93	46	44	55	44	0
20260810	min0_max50	2023-05-30_0652	2023-05-30	55	21	20	22	20	0
20260810	min0_max50	2023-05-30_0720	2023-05-30	49	29	29	34	29	0
20260810	min0_max50	2023-05-30_0750	2023-05-30	67	33	32	37	32	0
20260810	min0_max50	2023-06-06_0161	2023-06-06	101	45	44	50	41	0
20260810	min0_max50	2023-06-06_0166	2023-06-06	76	27	20	25	20	0
20260810	min0_max50	2023-06-06_0176	2023-06-06	150	50	47	69	47	0
20260810	min0_max50	2023-06-06_0231	2023-06-06	65	27	22	27	22	0
20260810	min0_max50	2023-06-06_0667	2023-06-06	95	38	33	41	33	0
20260810	min0_max50	2023-06-06_0670	2023-06-06	96	45	43	57	41	0
20260810	min0_max50	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min0_max50	2023-06-06_0770	2023-06-06	74	37	37	49	37	0
20260810	min0_max50	2023-06-15_0169	2023-06-15	80	18	14	26	13	0
20260810	min0_max50	2023-06-15_0735	2023-06-15	74	3	3	3	3	0
20260810	min0_maxunrestricted	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260810	min0_maxunrestricted	2023-05-25_0114	2023-05-25	17	2	2	2	2	0
20260810	min0_maxunrestricted	2023-05-25_0170	2023-05-25	16	3	0	0	0	0
20260810	min0_maxunrestricted	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260810	min0_maxunrestricted	2023-05-25_0681	2023-05-25	69	3	3	3	3	0
20260810	min0_maxunrestricted	2023-05-25_0685	2023-05-25	114	3	2	3	2	0
20260810	min0_maxunrestricted	2023-05-25_0750	2023-05-25	74	2	2	2	2	0
20260810	min0_maxunrestricted	2023-05-25_0786	2023-05-25	76	2	2	2	2	0
20260810	min0_maxunrestricted	2023-05-30_0039	2023-05-30	43	6	1	1	1	0
20260810	min0_maxunrestricted	2023-05-30_0044	2023-05-30	46	15	14	14	14	0
20260810	min0_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min0_maxunrestricted	2023-05-30_0114	2023-05-30	35	6	4	5	4	0
20260810	min0_maxunrestricted	2023-05-30_0649	2023-05-30	93	46	44	55	44	0
20260810	min0_maxunrestricted	2023-05-30_0652	2023-05-30	55	21	20	22	20	0
20260810	min0_maxunrestricted	2023-05-30_0720	2023-05-30	49	28	28	33	28	0
20260810	min0_maxunrestricted	2023-05-30_0750	2023-05-30	67	33	32	37	32	0
20260810	min0_maxunrestricted	2023-06-06_0161	2023-06-06	101	40	39	46	37	0
20260810	min0_maxunrestricted	2023-06-06_0166	2023-06-06	76	24	19	24	19	0
20260810	min0_maxunrestricted	2023-06-06_0176	2023-06-06	150	65	58	92	58	0
20260810	min0_maxunrestricted	2023-06-06_0231	2023-06-06	65	26	21	26	21	0
20260810	min0_maxunrestricted	2023-06-06_0667	2023-06-06	95	38	33	41	33	0
20260810	min0_maxunrestricted	2023-06-06_0670	2023-06-06	96	44	42	56	40	0
20260810	min0_maxunrestricted	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min0_maxunrestricted	2023-06-06_0770	2023-06-06	74	37	37	49	37	0
20260810	min0_maxunrestricted	2023-06-15_0169	2023-06-15	80	17	14	26	13	0
20260810	min0_maxunrestricted	2023-06-15_0735	2023-06-15	74	3	3	3	3	0
20260810	min5_max20	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min5_max20	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min5_max20	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min5_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min5_max20	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min5_max20	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min5_max20	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min5_max20	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min5_max20	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
20260810	min5_max20	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min5_max20	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min5_max20	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min5_max20	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min5_max20	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min5_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min5_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min5_max20	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min5_max20	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min5_max20	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min5_max20	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min5_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min5_max20	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min5_max20	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min5_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min5_max20	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
20260810	min5_max20	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	min5_max30	2023-05-25_0109	2023-05-25	17	5	0	0	0	0
20260810	min5_max30	2023-05-25_0114	2023-05-25	17	6	3	3	3	0
20260810	min5_max30	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260810	min5_max30	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260810	min5_max30	2023-05-25_0681	2023-05-25	69	5	5	5	5	0
20260810	min5_max30	2023-05-25_0685	2023-05-25	114	8	7	9	7	0
20260810	min5_max30	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260810	min5_max30	2023-05-25_0786	2023-05-25	76	9	4	4	4	0
20260810	min5_max30	2023-05-30_0039	2023-05-30	43	10	2	2	2	0
20260810	min5_max30	2023-05-30_0044	2023-05-30	46	23	21	20	20	0
20260810	min5_max30	2023-05-30_0099	2023-05-30	52	28	22	20	20	0
20260810	min5_max30	2023-05-30_0114	2023-05-30	35	13	9	10	9	0
20260810	min5_max30	2023-05-30_0649	2023-05-30	93	30	30	40	30	0
20260810	min5_max30	2023-05-30_0652	2023-05-30	55	29	27	28	25	0
20260810	min5_max30	2023-05-30_0720	2023-05-30	49	30	29	34	29	0
20260810	min5_max30	2023-05-30_0750	2023-05-30	67	30	30	35	30	0
20260810	min5_max30	2023-06-06_0161	2023-06-06	101	30	30	36	29	0
20260810	min5_max30	2023-06-06_0166	2023-06-06	76	30	22	27	22	0
20260810	min5_max30	2023-06-06_0176	2023-06-06	150	30	28	35	28	0
20260810	min5_max30	2023-06-06_0231	2023-06-06	65	30	23	28	23	0
20260810	min5_max30	2023-06-06_0667	2023-06-06	95	30	27	32	27	0
20260810	min5_max30	2023-06-06_0670	2023-06-06	96	30	29	42	29	0
20260810	min5_max30	2023-06-06_0736	2023-06-06	69	28	27	40	26	0
20260810	min5_max30	2023-06-06_0770	2023-06-06	74	30	30	37	30	0
20260810	min5_max30	2023-06-15_0169	2023-06-15	80	25	19	29	16	0
20260810	min5_max30	2023-06-15_0735	2023-06-15	74	5	3	3	3	0
20260810	min5_max50	2023-05-25_0109	2023-05-25	17	5	0	0	0	0
20260810	min5_max50	2023-05-25_0114	2023-05-25	17	5	2	2	2	0
20260810	min5_max50	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260810	min5_max50	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260810	min5_max50	2023-05-25_0681	2023-05-25	69	5	5	5	5	0
20260810	min5_max50	2023-05-25_0685	2023-05-25	114	5	4	5	4	0
20260810	min5_max50	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260810	min5_max50	2023-05-25_0786	2023-05-25	76	5	2	2	2	0
20260810	min5_max50	2023-05-30_0039	2023-05-30	43	6	1	1	1	0
20260810	min5_max50	2023-05-30_0044	2023-05-30	46	13	13	13	13	0
20260810	min5_max50	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min5_max50	2023-05-30_0114	2023-05-30	35	5	4	5	4	0
20260810	min5_max50	2023-05-30_0649	2023-05-30	93	45	43	54	43	0
20260810	min5_max50	2023-05-30_0652	2023-05-30	55	19	18	20	18	0
20260810	min5_max50	2023-05-30_0720	2023-05-30	49	27	27	32	27	0
20260810	min5_max50	2023-05-30_0750	2023-05-30	67	33	32	37	32	0
20260810	min5_max50	2023-06-06_0161	2023-06-06	101	40	39	46	37	0
20260810	min5_max50	2023-06-06_0166	2023-06-06	76	22	18	23	18	0
20260810	min5_max50	2023-06-06_0176	2023-06-06	150	50	47	69	47	0
20260810	min5_max50	2023-06-06_0231	2023-06-06	65	26	21	26	21	0
20260810	min5_max50	2023-06-06_0667	2023-06-06	95	38	33	41	33	0
20260810	min5_max50	2023-06-06_0670	2023-06-06	96	42	40	54	38	0
20260810	min5_max50	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min5_max50	2023-06-06_0770	2023-06-06	74	37	37	49	37	0
20260810	min5_max50	2023-06-15_0169	2023-06-15	80	16	13	25	12	0
20260810	min5_max50	2023-06-15_0735	2023-06-15	74	5	3	3	3	0
20260810	min5_maxunrestricted	2023-05-25_0109	2023-05-25	17	5	0	0	0	0
20260810	min5_maxunrestricted	2023-05-25_0114	2023-05-25	17	5	2	2	2	0
20260810	min5_maxunrestricted	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260810	min5_maxunrestricted	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260810	min5_maxunrestricted	2023-05-25_0681	2023-05-25	69	5	5	5	5	0
20260810	min5_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	4	5	4	0
20260810	min5_maxunrestricted	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260810	min5_maxunrestricted	2023-05-25_0786	2023-05-25	76	5	2	2	2	0
20260810	min5_maxunrestricted	2023-05-30_0039	2023-05-30	43	6	1	1	1	0
20260810	min5_maxunrestricted	2023-05-30_0044	2023-05-30	46	12	12	12	12	0
20260810	min5_maxunrestricted	2023-05-30_0099	2023-05-30	52	19	16	16	16	0
20260810	min5_maxunrestricted	2023-05-30_0114	2023-05-30	35	5	4	5	4	0
20260810	min5_maxunrestricted	2023-05-30_0649	2023-05-30	93	43	41	52	41	0
20260810	min5_maxunrestricted	2023-05-30_0652	2023-05-30	55	19	18	20	18	0
20260810	min5_maxunrestricted	2023-05-30_0720	2023-05-30	49	27	27	32	27	0
20260810	min5_maxunrestricted	2023-05-30_0750	2023-05-30	67	30	30	35	30	0
20260810	min5_maxunrestricted	2023-06-06_0161	2023-06-06	101	38	37	43	35	0
20260810	min5_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min5_maxunrestricted	2023-06-06_0176	2023-06-06	150	63	58	92	58	0
20260810	min5_maxunrestricted	2023-06-06_0231	2023-06-06	65	26	21	26	21	0
20260810	min5_maxunrestricted	2023-06-06_0667	2023-06-06	95	38	33	41	33	0
20260810	min5_maxunrestricted	2023-06-06_0670	2023-06-06	96	40	39	52	37	0
20260810	min5_maxunrestricted	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min5_maxunrestricted	2023-06-06_0770	2023-06-06	74	37	37	49	37	0
20260810	min5_maxunrestricted	2023-06-15_0169	2023-06-15	80	16	13	25	12	0
20260810	min5_maxunrestricted	2023-06-15_0735	2023-06-15	74	5	3	3	3	0
20260810	min10_max20	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min10_max20	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min10_max20	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min10_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min10_max20	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min10_max20	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min10_max20	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min10_max20	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min10_max20	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
20260810	min10_max20	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min10_max20	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min10_max20	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min10_max20	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min10_max20	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min10_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min10_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min10_max20	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min10_max20	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min10_max20	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min10_max20	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min10_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min10_max20	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min10_max20	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min10_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min10_max20	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
20260810	min10_max20	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	min10_max30	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260810	min10_max30	2023-05-25_0114	2023-05-25	17	10	4	4	4	0
20260810	min10_max30	2023-05-25_0170	2023-05-25	16	10	0	0	0	1
20260810	min10_max30	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260810	min10_max30	2023-05-25_0681	2023-05-25	69	10	8	7	7	0
20260810	min10_max30	2023-05-25_0685	2023-05-25	114	10	9	12	9	0
20260810	min10_max30	2023-05-25_0750	2023-05-25	74	10	7	8	7	1
20260810	min10_max30	2023-05-25_0786	2023-05-25	76	10	4	4	4	0
20260810	min10_max30	2023-05-30_0039	2023-05-30	43	10	2	2	2	0
20260810	min10_max30	2023-05-30_0044	2023-05-30	46	16	15	15	15	0
20260810	min10_max30	2023-05-30_0099	2023-05-30	52	21	18	18	18	0
20260810	min10_max30	2023-05-30_0114	2023-05-30	35	10	7	8	7	0
20260810	min10_max30	2023-05-30_0649	2023-05-30	93	30	30	40	30	0
20260810	min10_max30	2023-05-30_0652	2023-05-30	55	21	20	22	20	0
20260810	min10_max30	2023-05-30_0720	2023-05-30	49	29	29	34	29	0
20260810	min10_max30	2023-05-30_0750	2023-05-30	67	30	30	35	30	0
20260810	min10_max30	2023-06-06_0161	2023-06-06	101	30	30	36	29	0
20260810	min10_max30	2023-06-06_0166	2023-06-06	76	28	21	26	21	0
20260810	min10_max30	2023-06-06_0176	2023-06-06	150	30	28	35	28	0
20260810	min10_max30	2023-06-06_0231	2023-06-06	65	30	23	28	23	0
20260810	min10_max30	2023-06-06_0667	2023-06-06	95	30	27	32	27	0
20260810	min10_max30	2023-06-06_0670	2023-06-06	96	30	29	42	29	0
20260810	min10_max30	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min10_max30	2023-06-06_0770	2023-06-06	74	30	30	37	30	0
20260810	min10_max30	2023-06-15_0169	2023-06-15	80	19	15	27	14	0
20260810	min10_max30	2023-06-15_0735	2023-06-15	74	10	4	4	4	0
20260810	min10_max50	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260810	min10_max50	2023-05-25_0114	2023-05-25	17	10	4	4	4	0
20260810	min10_max50	2023-05-25_0170	2023-05-25	16	10	0	0	0	1
20260810	min10_max50	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260810	min10_max50	2023-05-25_0681	2023-05-25	69	10	8	7	7	0
20260810	min10_max50	2023-05-25_0685	2023-05-25	114	10	9	12	9	0
20260810	min10_max50	2023-05-25_0750	2023-05-25	74	10	7	8	7	1
20260810	min10_max50	2023-05-25_0786	2023-05-25	76	10	4	4	4	0
20260810	min10_max50	2023-05-30_0039	2023-05-30	43	10	2	2	2	0
20260810	min10_max50	2023-05-30_0044	2023-05-30	46	10	10	10	10	0
20260810	min10_max50	2023-05-30_0099	2023-05-30	52	15	13	13	13	0
20260810	min10_max50	2023-05-30_0114	2023-05-30	35	10	7	8	7	0
20260810	min10_max50	2023-05-30_0649	2023-05-30	93	37	35	46	35	0
20260810	min10_max50	2023-05-30_0652	2023-05-30	55	16	16	17	16	0
20260810	min10_max50	2023-05-30_0720	2023-05-30	49	26	26	31	26	0
20260810	min10_max50	2023-05-30_0750	2023-05-30	67	29	29	34	29	0
20260810	min10_max50	2023-06-06_0161	2023-06-06	101	33	32	39	31	0
20260810	min10_max50	2023-06-06_0166	2023-06-06	76	12	12	12	12	0
20260810	min10_max50	2023-06-06_0176	2023-06-06	150	50	47	69	47	0
20260810	min10_max50	2023-06-06_0231	2023-06-06	65	24	19	24	19	0
20260810	min10_max50	2023-06-06_0667	2023-06-06	95	35	31	39	31	0
20260810	min10_max50	2023-06-06_0670	2023-06-06	96	38	37	50	35	0
20260810	min10_max50	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min10_max50	2023-06-06_0770	2023-06-06	74	37	37	49	37	0
20260810	min10_max50	2023-06-15_0169	2023-06-15	80	12	10	23	10	0
20260810	min10_max50	2023-06-15_0735	2023-06-15	74	10	4	4	4	0
20260810	min10_maxunrestricted	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260810	min10_maxunrestricted	2023-05-25_0114	2023-05-25	17	10	4	4	4	0
20260810	min10_maxunrestricted	2023-05-25_0170	2023-05-25	16	10	0	0	0	1
20260810	min10_maxunrestricted	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260810	min10_maxunrestricted	2023-05-25_0681	2023-05-25	69	10	8	7	7	0
20260810	min10_maxunrestricted	2023-05-25_0685	2023-05-25	114	10	9	12	9	0
20260810	min10_maxunrestricted	2023-05-25_0750	2023-05-25	74	10	7	8	7	1
20260810	min10_maxunrestricted	2023-05-25_0786	2023-05-25	76	10	4	4	4	0
20260810	min10_maxunrestricted	2023-05-30_0039	2023-05-30	43	10	2	2	2	0
20260810	min10_maxunrestricted	2023-05-30_0044	2023-05-30	46	10	10	10	10	0
20260810	min10_maxunrestricted	2023-05-30_0099	2023-05-30	52	14	12	12	12	0
20260810	min10_maxunrestricted	2023-05-30_0114	2023-05-30	35	10	7	8	7	0
20260810	min10_maxunrestricted	2023-05-30_0649	2023-05-30	93	37	35	46	35	0
20260810	min10_maxunrestricted	2023-05-30_0652	2023-05-30	55	16	16	17	16	0
20260810	min10_maxunrestricted	2023-05-30_0720	2023-05-30	49	26	26	31	26	0
20260810	min10_maxunrestricted	2023-05-30_0750	2023-05-30	67	29	29	34	29	0
20260810	min10_maxunrestricted	2023-06-06_0161	2023-06-06	101	33	32	39	31	0
20260810	min10_maxunrestricted	2023-06-06_0166	2023-06-06	76	11	11	11	11	0
20260810	min10_maxunrestricted	2023-06-06_0176	2023-06-06	150	53	50	75	50	0
20260810	min10_maxunrestricted	2023-06-06_0231	2023-06-06	65	24	19	24	19	0
20260810	min10_maxunrestricted	2023-06-06_0667	2023-06-06	95	35	31	39	31	0
20260810	min10_maxunrestricted	2023-06-06_0670	2023-06-06	96	37	36	49	34	0
20260810	min10_maxunrestricted	2023-06-06_0736	2023-06-06	69	25	25	38	24	0
20260810	min10_maxunrestricted	2023-06-06_0770	2023-06-06	74	37	37	49	37	0
20260810	min10_maxunrestricted	2023-06-15_0169	2023-06-15	80	12	10	23	10	0
20260810	min10_maxunrestricted	2023-06-15_0735	2023-06-15	74	10	4	4	4	0
20260810	min20_max20	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min20_max20	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min20_max20	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min20_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min20_max20	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min20_max20	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min20_max20	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min20_max20	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min20_max20	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
20260810	min20_max20	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min20_max20	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min20_max20	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min20_max20	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min20_max20	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min20_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min20_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min20_max20	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min20_max20	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min20_max20	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min20_max20	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min20_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min20_max20	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min20_max20	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min20_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min20_max20	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
20260810	min20_max20	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	min20_max30	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min20_max30	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min20_max30	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min20_max30	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min20_max30	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min20_max30	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min20_max30	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min20_max30	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min20_max30	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
