repeat	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
7	50	pooled_test	ALL	26	1237	422	0.34114793856103476	1712	779	0.4550233644859813	467	0.2727803738317757	490	0.286214953271028	335	0.19567757009345793	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
8	1	pooled_test	ALL	26	26	15	0.5769230769230769	1712	20	0.011682242990654205	15	0.008761682242990653	18	0.010514018691588784	13	0.007593457943925234	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385
8	5	pooled_test	ALL	26	130	73	0.5615384615384615	1712	106	0.06191588785046729	84	0.04906542056074766	87	0.05081775700934579	67	0.039135514018691586	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692
8	10	pooled_test	ALL	26	260	145	0.5576923076923077	1712	254	0.1483644859813084	155	0.0905373831775701	156	0.0911214953271028	124	0.07242990654205607	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
8	20	pooled_test	ALL	26	520	259	0.4980769230769231	1712	413	0.24123831775700935	275	0.16063084112149534	274	0.16004672897196262	209	0.12207943925233646	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
8	50	pooled_test	ALL	26	1237	427	0.3451899757477769	1712	827	0.4830607476635514	476	0.2780373831775701	516	0.3014018691588785	340	0.1985981308411215	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
9	1	pooled_test	ALL	26	26	17	0.6538461538461539	1712	15	0.008761682242990653	14	0.008177570093457943	14	0.008177570093457943	13	0.007593457943925234	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232
9	5	pooled_test	ALL	26	130	76	0.5846153846153846	1712	149	0.08703271028037383	72	0.04205607476635514	77	0.04497663551401869	65	0.037967289719626166	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
9	10	pooled_test	ALL	26	260	144	0.5538461538461539	1712	233	0.1360981308411215	141	0.08235981308411215	145	0.084696261682243	118	0.0689252336448598	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	10	0.38461538461538464
9	20	pooled_test	ALL	26	520	257	0.49423076923076925	1712	377	0.22021028037383178	265	0.15478971962616822	248	0.14485981308411214	202	0.11799065420560748	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	13	0.5
9	50	pooled_test	ALL	26	1237	419	0.3387227162489895	1712	780	0.45560747663551404	458	0.2675233644859813	491	0.2867990654205608	333	0.19450934579439252	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
