repeat	candidate_id	file	acquisition_date	dataset_role_target	score
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.163085937500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.044677734375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.012817382812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.010009765625
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.015441894531
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.025512695312
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.007568359375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005554199219
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001930236816
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.007568359375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.027587890625
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.059326171875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001098632812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.014526367188
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.024414062500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.033203125000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.036865234375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.034179687500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.021240234375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003829956055
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000778198242
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005920410156
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.015441894531
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.019165039062
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.025512695312
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.120117187500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.012817382812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001243591309
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001983642578
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.012817382812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005218505859
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.007568359375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.027221679688
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002624511719
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.025512695312
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005065917969
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003479003906
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.066406250000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.020996093750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.117675781250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.040283203125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000667572021
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.014526367188
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.074707031250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.015441894531
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.018798828125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.012817382812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.045410156250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.041992187500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002548217773
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005554199219
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001930236816
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.006896972656
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.004058837891
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.283203125000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.032470703125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.006500244141
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.012023925781
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.043457031250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.005371093750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.090332031250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.062988281250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.018554687500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002319335938
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.245117187500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.306640625000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.098144531250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.130859375000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.281250000000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.104980468750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002548217773
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.004760742188
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.062988281250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.027954101562
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.566406250000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000999450684
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003707885742
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.155273437500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.073730468750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.233398437500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.287109375000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.034667968750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.013610839844
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.006683349609
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.022338867188
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.043945312500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.017944335938
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.069335937500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.006103515625
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001502990723
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002258300781
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.012023925781
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.006103515625
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005065917969
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003372192383
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.009155273438
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003707885742
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.047363281250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.025512695312
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.039550781250
