seed	selected_policy	file	date	weed_instances	candidates	accepted_candidates	eligible_weed_candidates	many_to_one_spatial_recalled	many_to_one_role_qualified_recalled	one_to_one_role_qualified_recalled	crop_overlap_scene
20260811	mean_weed_probability	2023-05-25_0109	2023-05-25	17	13	13	1	4	1	1	1
20260811	mean_weed_probability	2023-05-25_0114	2023-05-25	17	22	20	7	6	6	6	1
20260811	mean_weed_probability	2023-05-25_0170	2023-05-25	16	16	16	1	1	1	1	1
20260811	mean_weed_probability	2023-05-25_0183	2023-05-25	9	16	16	2	3	2	2	1
20260811	mean_weed_probability	2023-05-25_0681	2023-05-25	69	32	20	4	4	2	2	1
20260811	mean_weed_probability	2023-05-25_0685	2023-05-25	114	36	20	10	12	11	8	1
20260811	mean_weed_probability	2023-05-25_0750	2023-05-25	74	24	20	10	9	8	8	1
20260811	mean_weed_probability	2023-05-25_0786	2023-05-25	76	37	20	13	12	12	12	1
20260811	mean_weed_probability	2023-05-30_0039	2023-05-30	43	26	20	13	19	10	10	0
20260811	mean_weed_probability	2023-05-30_0044	2023-05-30	46	46	20	17	19	17	17	0
20260811	mean_weed_probability	2023-05-30_0099	2023-05-30	52	40	20	18	18	17	17	0
20260811	mean_weed_probability	2023-05-30_0114	2023-05-30	35	35	20	14	18	13	12	0
20260811	mean_weed_probability	2023-05-30_0649	2023-05-30	93	86	20	20	26	26	19	0
20260811	mean_weed_probability	2023-05-30_0652	2023-05-30	55	46	20	19	21	20	19	0
20260811	mean_weed_probability	2023-05-30_0720	2023-05-30	49	52	20	19	24	23	19	0
20260811	mean_weed_probability	2023-05-30_0750	2023-05-30	67	62	20	20	25	25	20	0
20260811	mean_weed_probability	2023-06-06_0161	2023-06-06	101	83	20	20	27	27	20	0
20260811	mean_weed_probability	2023-06-06_0166	2023-06-06	76	77	20	20	32	32	20	0
20260811	mean_weed_probability	2023-06-06_0176	2023-06-06	150	102	20	19	27	26	19	0
20260811	mean_weed_probability	2023-06-06_0231	2023-06-06	65	61	20	20	24	24	20	0
20260811	mean_weed_probability	2023-06-06_0667	2023-06-06	95	51	20	20	28	28	20	0
20260811	mean_weed_probability	2023-06-06_0670	2023-06-06	96	61	20	20	31	31	20	0
20260811	mean_weed_probability	2023-06-06_0736	2023-06-06	69	46	20	20	45	45	20	0
20260811	mean_weed_probability	2023-06-06_0770	2023-06-06	74	57	20	20	33	33	20	0
20260811	mean_weed_probability	2023-06-15_0169	2023-06-15	80	33	20	18	37	37	17	0
20260811	mean_weed_probability	2023-06-15_0735	2023-06-15	74	28	20	7	73	5	5	1
20260812	mean_weed_probability	2023-05-25_0109	2023-05-25	17	21	20	1	5	1	1	1
20260812	mean_weed_probability	2023-05-25_0114	2023-05-25	17	30	20	6	7	6	6	1
20260812	mean_weed_probability	2023-05-25_0170	2023-05-25	16	25	20	2	4	2	2	1
20260812	mean_weed_probability	2023-05-25_0183	2023-05-25	9	19	19	2	3	2	2	1
20260812	mean_weed_probability	2023-05-25_0681	2023-05-25	69	39	20	11	12	11	11	1
20260812	mean_weed_probability	2023-05-25_0685	2023-05-25	114	77	20	18	24	22	18	0
20260812	mean_weed_probability	2023-05-25_0750	2023-05-25	74	35	20	13	17	13	12	1
20260812	mean_weed_probability	2023-05-25_0786	2023-05-25	76	55	20	16	19	16	16	1
20260812	mean_weed_probability	2023-05-30_0039	2023-05-30	43	44	20	6	19	6	6	0
20260812	mean_weed_probability	2023-05-30_0044	2023-05-30	46	58	20	16	19	16	16	0
20260812	mean_weed_probability	2023-05-30_0099	2023-05-30	52	49	20	18	20	18	18	0
20260812	mean_weed_probability	2023-05-30_0114	2023-05-30	35	42	20	13	20	14	12	0
20260812	mean_weed_probability	2023-05-30_0649	2023-05-30	93	86	20	20	28	28	20	0
20260812	mean_weed_probability	2023-05-30_0652	2023-05-30	55	47	20	19	23	23	19	0
20260812	mean_weed_probability	2023-05-30_0720	2023-05-30	49	57	20	20	24	24	20	0
20260812	mean_weed_probability	2023-05-30_0750	2023-05-30	67	74	20	20	25	25	20	0
20260812	mean_weed_probability	2023-06-06_0161	2023-06-06	101	83	20	20	28	28	20	0
20260812	mean_weed_probability	2023-06-06_0166	2023-06-06	76	88	20	18	31	29	18	0
20260812	mean_weed_probability	2023-06-06_0176	2023-06-06	150	107	20	19	28	27	19	0
20260812	mean_weed_probability	2023-06-06_0231	2023-06-06	65	65	20	20	24	24	20	0
20260812	mean_weed_probability	2023-06-06_0667	2023-06-06	95	52	20	20	28	28	20	0
20260812	mean_weed_probability	2023-06-06_0670	2023-06-06	96	63	20	20	38	38	20	0
20260812	mean_weed_probability	2023-06-06_0736	2023-06-06	69	44	20	20	44	44	19	0
20260812	mean_weed_probability	2023-06-06_0770	2023-06-06	74	56	20	20	31	31	20	0
20260812	mean_weed_probability	2023-06-15_0169	2023-06-15	80	38	20	18	34	34	16	0
20260812	mean_weed_probability	2023-06-15_0735	2023-06-15	74	51	20	4	74	4	4	1
20260813	conditional_weed_probability	2023-05-25_0109	2023-05-25	17	15	15	1	5	1	1	1
20260813	conditional_weed_probability	2023-05-25_0114	2023-05-25	17	22	20	7	6	6	6	1
20260813	conditional_weed_probability	2023-05-25_0170	2023-05-25	16	18	18	2	2	1	1	1
20260813	conditional_weed_probability	2023-05-25_0183	2023-05-25	9	17	17	2	3	2	2	1
20260813	conditional_weed_probability	2023-05-25_0681	2023-05-25	69	37	20	9	12	9	9	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25	114	46	20	20	21	21	19	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25	74	28	20	12	11	9	9	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25	76	46	20	17	13	13	13	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30	43	29	20	8	16	7	7	0
20260813	conditional_weed_probability	2023-05-30_0044	2023-05-30	46	53	20	16	19	16	16	0
20260813	conditional_weed_probability	2023-05-30_0099	2023-05-30	52	48	20	18	17	16	16	0
20260813	conditional_weed_probability	2023-05-30_0114	2023-05-30	35	37	20	12	15	12	11	0
20260813	conditional_weed_probability	2023-05-30_0649	2023-05-30	93	78	20	19	26	25	19	0
20260813	conditional_weed_probability	2023-05-30_0652	2023-05-30	55	52	20	19	23	23	19	0
20260813	conditional_weed_probability	2023-05-30_0720	2023-05-30	49	53	20	20	25	25	20	0
20260813	conditional_weed_probability	2023-05-30_0750	2023-05-30	67	66	20	20	22	22	20	0
20260813	conditional_weed_probability	2023-06-06_0161	2023-06-06	101	83	20	20	28	28	20	0
20260813	conditional_weed_probability	2023-06-06_0166	2023-06-06	76	83	20	19	30	30	18	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06	150	105	20	19	28	27	19	0
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06	65	63	20	17	23	22	17	0
20260813	conditional_weed_probability	2023-06-06_0667	2023-06-06	95	52	20	20	25	25	20	0
20260813	conditional_weed_probability	2023-06-06_0670	2023-06-06	96	62	20	20	36	36	20	0
20260813	conditional_weed_probability	2023-06-06_0736	2023-06-06	69	47	20	20	42	42	18	0
20260813	conditional_weed_probability	2023-06-06_0770	2023-06-06	74	58	20	20	31	31	20	0
20260813	conditional_weed_probability	2023-06-15_0169	2023-06-15	80	42	20	18	32	32	15	0
20260813	conditional_weed_probability	2023-06-15_0735	2023-06-15	74	27	20	11	4	4	4	0
20260814	mean_weed_probability	2023-05-25_0109	2023-05-25	17	16	16	2	5	2	2	1
20260814	mean_weed_probability	2023-05-25_0114	2023-05-25	17	27	20	6	6	5	5	1
20260814	mean_weed_probability	2023-05-25_0170	2023-05-25	16	26	20	2	3	1	1	1
20260814	mean_weed_probability	2023-05-25_0183	2023-05-25	9	20	20	2	3	2	2	1
20260814	mean_weed_probability	2023-05-25_0681	2023-05-25	69	38	20	11	12	10	10	1
20260814	mean_weed_probability	2023-05-25_0685	2023-05-25	114	53	20	16	19	19	16	0
20260814	mean_weed_probability	2023-05-25_0750	2023-05-25	74	33	20	14	13	10	9	0
20260814	mean_weed_probability	2023-05-25_0786	2023-05-25	76	45	20	17	15	14	14	0
20260814	mean_weed_probability	2023-05-30_0039	2023-05-30	43	34	20	13	16	10	10	0
20260814	mean_weed_probability	2023-05-30_0044	2023-05-30	46	58	20	15	18	15	15	0
20260814	mean_weed_probability	2023-05-30_0099	2023-05-30	52	52	20	17	20	17	17	0
20260814	mean_weed_probability	2023-05-30_0114	2023-05-30	35	39	20	13	19	14	13	0
20260814	mean_weed_probability	2023-05-30_0649	2023-05-30	93	89	20	20	23	23	17	0
20260814	mean_weed_probability	2023-05-30_0652	2023-05-30	55	48	20	19	22	22	19	0
20260814	mean_weed_probability	2023-05-30_0720	2023-05-30	49	53	20	19	24	23	19	0
20260814	mean_weed_probability	2023-05-30_0750	2023-05-30	67	71	20	20	24	24	20	0
20260814	mean_weed_probability	2023-06-06_0161	2023-06-06	101	86	20	20	26	26	19	0
20260814	mean_weed_probability	2023-06-06_0166	2023-06-06	76	86	20	20	25	25	19	0
20260814	mean_weed_probability	2023-06-06_0176	2023-06-06	150	109	20	20	26	26	20	0
20260814	mean_weed_probability	2023-06-06_0231	2023-06-06	65	66	20	20	24	24	20	0
20260814	mean_weed_probability	2023-06-06_0667	2023-06-06	95	51	20	20	28	28	20	0
20260814	mean_weed_probability	2023-06-06_0670	2023-06-06	96	66	20	20	32	32	20	0
20260814	mean_weed_probability	2023-06-06_0736	2023-06-06	69	47	20	20	43	43	19	0
20260814	mean_weed_probability	2023-06-06_0770	2023-06-06	74	62	20	20	30	30	20	0
20260814	mean_weed_probability	2023-06-15_0169	2023-06-15	80	45	20	19	30	30	13	0
20260814	mean_weed_probability	2023-06-15_0735	2023-06-15	74	37	20	12	70	6	6	1
