seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00029	ambiguous_or_background	mean_weed_probability	0.7844566106796265	0.9953342329988477	0.7844566106796265	0.4815738797187805	10	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00014	ambiguous_or_background	mean_weed_probability	0.7615411877632141	0.9966921612263849	0.7615411877632141	0.5127584934234619	11	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00013	weed	mean_weed_probability	0.6131089329719543	0.83198785131203	0.6131089329719543	0.8426323533058167	12	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00017	crop	mean_weed_probability	0.17222386598587036	0.19494928981451246	0.17222386598587036	0.6199492812156677	13	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00031	weed	mean_weed_probability	0.07736706733703613	0.09479586889932402	0.07736706733703613	0.6568137407302856	14	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00021	crop	mean_weed_probability	0.023330429568886757	0.02556267928161376	0.023330429568886757	0.29623132944107056	15	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00019	crop	mean_weed_probability	0.014836892485618591	0.016259009849460212	0.014836892485618591	0.27701520919799805	16	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00008	crop	mean_weed_probability	0.011352856643497944	0.012648821283684239	0.011352856643497944	0.29063594341278076	17	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00018	crop	mean_weed_probability	0.011156082153320312	0.01253053920590332	0.011156082153320312	0.31313470005989075	18	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00005	crop	mean_weed_probability	0.007567222695797682	0.008227093069329451	0.007567222695797682	0.2307526022195816	19	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00016	crop	mean_weed_probability	0.00736220832914114	0.008054978449276549	0.00736220832914114	0.25876864790916443	20	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00004	crop	mean_weed_probability	0.0058754244819283485	0.006443008301185266	0.0058754244819283485	0.2389916330575943	21	0
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00003	crop	mean_weed_probability	0.003968832083046436	0.004305005665250758	0.003968832083046436	0.20465399324893951	22	0
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00020	crop	mean_weed_probability	0.0019244394497945905	0.0020429416935316296	0.0019244394497945905	0.1570485681295395	23	0
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00017	ambiguous_or_background	mean_weed_probability	0.8762297630310059	0.9983097446852031	0.8762297630310059	0.2904937267303467	1	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00019	ambiguous_or_background	mean_weed_probability	0.8573023080825806	0.9987973305028692	0.8573023080825806	0.33295685052871704	2	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00014	crop	mean_weed_probability	0.8420877456665039	0.9960046698663899	0.8420877456665039	0.39235106110572815	3	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00005	ambiguous_or_background	mean_weed_probability	0.8189808130264282	0.99843073013485	0.8189808130264282	0.4087276756763458	4	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00020	ambiguous_or_background	mean_weed_probability	0.788281261920929	0.9954341566719299	0.788281261920929	0.44440603256225586	5	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00003	ambiguous_or_background	mean_weed_probability	0.7880208492279053	0.996900219086172	0.7880208492279053	0.46464642882347107	6	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00015	ambiguous_or_background	mean_weed_probability	0.7743750214576721	0.9807368243932587	0.7743750214576721	0.5154668688774109	7	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00013	weed	mean_weed_probability	0.7673611044883728	0.9314966117418999	0.7673611044883728	0.5958533883094788	8	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00018	ambiguous_or_background	mean_weed_probability	0.7660319209098816	0.995815090052273	0.7660319209098816	0.5097926259040833	9	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00007	ambiguous_or_background	mean_weed_probability	0.7562839388847351	0.9968118271768676	0.7562839388847351	0.5080136656761169	10	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00016	ambiguous_or_background	mean_weed_probability	0.7560369372367859	0.9957604681792144	0.7560369372367859	0.521787166595459	11	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00004	ambiguous_or_background	mean_weed_probability	0.7515388131141663	0.9921523149026463	0.7515388131141663	0.5256321430206299	12	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00006	ambiguous_or_background	mean_weed_probability	0.7220775485038757	0.995831375214619	0.7220775485038757	0.5589205622673035	13	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00008	ambiguous_or_background	mean_weed_probability	0.7055121660232544	0.9956847461382562	0.7055121660232544	0.5898602604866028	14	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00026	crop	mean_weed_probability	0.25051528215408325	0.28150773164372167	0.25051528215408325	0.6958151459693909	15	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00024	crop	mean_weed_probability	0.02544168382883072	0.027650300840066786	0.02544168382883072	0.2885378301143646	16	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00027	crop	mean_weed_probability	0.02093217708170414	0.023080679024824847	0.02093217708170414	0.3264678120613098	17	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00010	crop	mean_weed_probability	0.009731908328831196	0.010659911680856437	0.009731908328831196	0.24742667376995087	18	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00011	crop	mean_weed_probability	0.005928512196987867	0.006453407453157548	0.005928512196987867	0.22831904888153076	19	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00023	crop	mean_weed_probability	0.003289000829681754	0.00359186358744458	0.003289000829681754	0.22453686594963074	20	1
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00009	crop	mean_weed_probability	0.003024752251803875	0.0032445692286976954	0.003024752251803875	0.18806658685207367	21	0
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00012	crop	mean_weed_probability	0.0027553343679755926	0.002991521749600731	0.0027553343679755926	0.19799861311912537	22	0
20260810	mean_weed_probability	2023-05-25_0170	2023-05-25_0170:semantic:T050:A016:C00025	crop	mean_weed_probability	0.0027373130433261395	0.003019088223795372	0.0027373130433261395	0.25171172618865967	23	0
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00001	ambiguous_or_background	mean_weed_probability	0.863574206829071	0.9966118266757016	0.863574206829071	0.32485923171043396	1	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00004	weed	mean_weed_probability	0.8474559187889099	0.9958412383494474	0.8474559187889099	0.3461250066757202	2	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00014	weed	mean_weed_probability	0.833984375	0.9953534310470594	0.833984375	0.39454418420791626	3	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00016	ambiguous_or_background	mean_weed_probability	0.8270474076271057	0.9909581794463397	0.8270474076271057	0.4001525938510895	4	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00019	ambiguous_or_background	mean_weed_probability	0.7650669813156128	0.9951880008913176	0.7650669813156128	0.49086034297943115	5	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00018	ambiguous_or_background	mean_weed_probability	0.7358685731887817	0.9911121372567563	0.7358685731887817	0.5419666171073914	6	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00017	ambiguous_or_background	mean_weed_probability	0.6590576171875	0.9786780866924977	0.6590576171875	0.6765456199645996	7	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00010	crop	mean_weed_probability	0.03460562974214554	0.03789626729164584	0.03460562974214554	0.3462158739566803	8	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00011	crop	mean_weed_probability	0.01412138156592846	0.015308387224273887	0.01412138156592846	0.25985953211784363	9	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00012	crop	mean_weed_probability	0.012472672387957573	0.013452317565430486	0.012472672387957573	0.2399332970380783	10	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00009	crop	mean_weed_probability	0.008137284778058529	0.009064361373470574	0.008137284778058529	0.29504287242889404	11	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00008	crop	mean_weed_probability	0.008123357780277729	0.009134023946168721	0.008123357780277729	0.29872041940689087	12	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00007	crop	mean_weed_probability	0.007639097049832344	0.008385032469378384	0.007639097049832344	0.24631716310977936	13	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00005	crop	mean_weed_probability	0.006027881987392902	0.006498030957939497	0.006027881987392902	0.21074016392230988	14	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00002	crop	mean_weed_probability	0.0059610032476484776	0.006411414097572774	0.0059610032476484776	0.20441758632659912	15	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00013	crop	mean_weed_probability	0.004679634235799313	0.005112752915626707	0.004679634235799313	0.22441466152668	16	1
20260810	mean_weed_probability	2023-05-25_0183	2023-05-25_0183:semantic:T050:A016:C00003	crop	mean_weed_probability	0.003132251789793372	0.0033388506909517246	0.003132251789793372	0.1812874972820282	17	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00012	weed	mean_weed_probability	0.893184244632721	0.9985625103745209	0.893184244632721	0.2718050181865692	1	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00039	weed	mean_weed_probability	0.8750685453414917	0.9983916207323222	0.8750685453414917	0.28884413838386536	2	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00042	weed	mean_weed_probability	0.8591844439506531	0.9974646680361339	0.8591844439506531	0.3478328585624695	3	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00043	ambiguous_or_background	mean_weed_probability	0.8371394276618958	0.9966895688597921	0.8371394276618958	0.38346195220947266	4	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00001	weed	mean_weed_probability	0.8212528824806213	0.9980141611978717	0.8212528824806213	0.410444051027298	5	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00017	ambiguous_or_background	mean_weed_probability	0.8025715947151184	0.9893504383881798	0.8025715947151184	0.4555509090423584	6	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00022	weed	mean_weed_probability	0.7958984375	0.9979048643243645	0.7958984375	0.4521770477294922	7	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00024	weed	mean_weed_probability	0.7722439169883728	0.9968474450062887	0.7722439169883728	0.5038892030715942	8	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00013	weed	mean_weed_probability	0.7576104402542114	0.976657141054742	0.7576104402542114	0.5548078417778015	9	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00038	weed	mean_weed_probability	0.71875	0.9958483415829156	0.71875	0.5734143257141113	10	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00037	crop	mean_weed_probability	0.7072353363037109	0.8191214304388043	0.7072353363037109	0.6191757917404175	11	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00002	crop	mean_weed_probability	0.30029940605163574	0.3316240652934072	0.30029940605163574	0.5840607285499573	12	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00003	crop	mean_weed_probability	0.2200634479522705	0.2629746832738206	0.2200634479522705	0.5484021902084351	13	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00036	crop	mean_weed_probability	0.05283544212579727	0.059986257587256626	0.05283544212579727	0.4607984125614166	14	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00026	crop	mean_weed_probability	0.043476104736328125	0.04849476403241175	0.043476104736328125	0.35620367527008057	15	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00027	crop	mean_weed_probability	0.037199050188064575	0.040943395978851806	0.037199050188064575	0.35961854457855225	16	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00009	crop	mean_weed_probability	0.019032765179872513	0.021273325893057898	0.019032765179872513	0.32148265838623047	17	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00004	crop	mean_weed_probability	0.015241904184222221	0.016607980879534155	0.015241904184222221	0.2799840271472931	18	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00014	crop	mean_weed_probability	0.0131766302511096	0.01453884255173203	0.0131766302511096	0.2860615849494934	19	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00007	crop	mean_weed_probability	0.011910860426723957	0.013417492609944388	0.011910860426723957	0.3205152750015259	20	1
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00034	crop	mean_weed_probability	0.010548070073127747	0.011571284851705832	0.010548070073127747	0.26327425241470337	21	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00010	crop	mean_weed_probability	0.009277721866965294	0.010354296906649489	0.009277721866965294	0.2975824475288391	22	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00005	crop	mean_weed_probability	0.007084852550178766	0.007729037939156897	0.007084852550178766	0.23169560730457306	23	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00032	crop	mean_weed_probability	0.0069212173111736774	0.007611397042725617	0.0069212173111736774	0.2678065001964569	24	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00031	crop	mean_weed_probability	0.006862134672701359	0.007538126577324659	0.006862134672701359	0.24985526502132416	25	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00028	crop	mean_weed_probability	0.0059031168930232525	0.0065425147888526995	0.0059031168930232525	0.26955363154411316	26	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00030	crop	mean_weed_probability	0.005490060430020094	0.006083253596570899	0.005490060430020094	0.26709941029548645	27	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00011	crop	mean_weed_probability	0.005445912946015596	0.00618554482139541	0.005445912946015596	0.302712082862854	28	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00033	crop	mean_weed_probability	0.005298060365021229	0.005792880333904909	0.005298060365021229	0.23163560032844543	29	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00016	crop	mean_weed_probability	0.0052512348629534245	0.005851394215886117	0.0052512348629534245	0.2740618884563446	30	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00018	crop	mean_weed_probability	0.0034037623554468155	0.003843000398932573	0.0034037623554468155	0.2863006889820099	31	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00019	crop	mean_weed_probability	0.0033825011923909187	0.0038086205757358006	0.0033825011923909187	0.28096041083335876	32	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00029	crop	mean_weed_probability	0.003252934431657195	0.003505854425963317	0.003252934431657195	0.19678150117397308	33	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00035	crop	mean_weed_probability	0.0027719850186258554	0.0030560294337445082	0.0027719850186258554	0.23680785298347473	34	0
20260810	mean_weed_probability	2023-05-25_0681	2023-05-25_0681:semantic:T050:A016:C00015	crop	mean_weed_probability	0.0013020132901147008	0.0013925964693514011	0.0013020132901147008	0.16887833178043365	35	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00004	weed	mean_weed_probability	0.8970919847488403	0.997790643774821	0.8970919847488403	0.2536254823207855	1	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00050	weed	mean_weed_probability	0.8893229365348816	0.9986774539056642	0.8893229365348816	0.2715686857700348	2	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00016	weed	mean_weed_probability	0.8769230842590332	0.9970812709520823	0.8769230842590332	0.2993241250514984	3	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00022	ambiguous_or_background	mean_weed_probability	0.8756615519523621	0.9983244562654341	0.8756615519523621	0.28514915704727173	4	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00051	weed	mean_weed_probability	0.8652686476707458	0.9982445039061146	0.8652686476707458	0.3220251798629761	5	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00021	weed	mean_weed_probability	0.84429931640625	0.9967691712807876	0.84429931640625	0.37287721037864685	6	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00048	weed	mean_weed_probability	0.837597668170929	0.9972746356529293	0.837597668170929	0.3537759482860565	7	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00052	weed	mean_weed_probability	0.8270399570465088	0.9973798650778949	0.8270399570465088	0.393733948469162	8	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00023	weed	mean_weed_probability	0.8136836886405945	0.991468690874079	0.8136836886405945	0.41624048352241516	9	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00045	weed	mean_weed_probability	0.8120887875556946	0.9947840348153519	0.8120887875556946	0.44011542201042175	10	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00034	weed	mean_weed_probability	0.7966145873069763	0.9906182017633259	0.7966145873069763	0.47469964623451233	11	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00060	ambiguous_or_background	mean_weed_probability	0.7915364503860474	0.9654905515573303	0.7915364503860474	0.5388320684432983	12	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00035	weed	mean_weed_probability	0.7896925210952759	0.9976023074111011	0.7896925210952759	0.46866729855537415	13	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00041	weed	mean_weed_probability	0.7862955927848816	0.9944565507210608	0.7862955927848816	0.4674147367477417	14	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00020	weed	mean_weed_probability	0.7845458984375	0.9962256565138532	0.7845458984375	0.4763296842575073	15	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00046	weed	mean_weed_probability	0.7648738026618958	0.9961310462251521	0.7648738026618958	0.48713621497154236	16	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00055	weed	mean_weed_probability	0.7428768277168274	0.9962815915239119	0.7428768277168274	0.5401961803436279	17	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00003	ambiguous_or_background	mean_weed_probability	0.7152777910232544	0.9879571733770216	0.7152777910232544	0.5955981016159058	18	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00053	weed	mean_weed_probability	0.7016314268112183	0.9939930217790748	0.7016314268112183	0.5941852927207947	19	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00001	weed	mean_weed_probability	0.6924999952316284	0.9954700893001348	0.6924999952316284	0.5953549146652222	20	1
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00058	weed	mean_weed_probability	0.5893998742103577	0.755172019572101	0.5893998742103577	0.8654008507728577	21	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00015	crop	mean_weed_probability	0.18628856539726257	0.21296741419594464	0.18628856539726257	0.7493521571159363	22	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00059	crop	mean_weed_probability	0.10960570722818375	0.11913039984135629	0.10960570722818375	0.38570982217788696	23	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00014	crop	mean_weed_probability	0.1063418909907341	0.12164224691280416	0.1063418909907341	0.5950486660003662	24	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00005	crop	mean_weed_probability	0.10030756890773773	0.11230254001084132	0.10030756890773773	0.5067080855369568	25	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00057	crop	mean_weed_probability	0.0955285057425499	0.10471133505218996	0.0955285057425499	0.3738468289375305	26	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00009	crop	mean_weed_probability	0.04245968163013458	0.047188085147650556	0.04245968163013458	0.3922139108181	27	0
