policy	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
global_top_N520	test_patch_proxy	test_capture_index_patch_proxy_0	13	232	166	0.7155172413793104	707	232	0.32814710042432815	182	0.25742574257425743	174	0.24611032531824611	130	0.18387553041018387	4	0.3076923076923077	4	0.3076923076923077	4	0.3076923076923077	2	0.15384615384615385
global_top_N520	test_patch_proxy	test_capture_index_patch_proxy_1	13	288	222	0.7708333333333334	1005	315	0.31343283582089554	282	0.28059701492537314	220	0.21890547263681592	190	0.1890547263681592	8	0.6153846153846154	8	0.6153846153846154	7	0.5384615384615384	4	0.3076923076923077
bounded_global_min5_max50_N520	acquisition_date	2023-05-25	8	51	7	0.13725490196078433	392	16	0.04081632653061224	6	0.015306122448979591	16	0.04081632653061224	6	0.015306122448979591	6	0.75	6	0.75	6	0.75	4	0.5
bounded_global_min5_max50_N520	acquisition_date	2023-05-30	8	149	101	0.6778523489932886	440	131	0.29772727272727273	96	0.21818181818181817	109	0.24772727272727274	77	0.175	3	0.375	3	0.375	3	0.375	2	0.25
bounded_global_min5_max50_N520	acquisition_date	2023-06-06	8	285	247	0.8666666666666667	726	373	0.5137741046831956	338	0.465564738292011	251	0.34573002754820936	221	0.3044077134986226	4	0.5	4	0.5	3	0.375	1	0.125
bounded_global_min5_max50_N520	acquisition_date	2023-06-15	2	35	27	0.7714285714285715	154	13	0.08441558441558442	13	0.08441558441558442	11	0.07142857142857142	11	0.07142857142857142	1	0.5	1	0.5	1	0.5	1	0.5
bounded_global_min5_max50_N520	test_patch_proxy	test_capture_index_patch_proxy_0	13	237	161	0.679324894514768	707	220	0.31117397454031115	173	0.2446958981612447	168	0.2376237623762376	126	0.1782178217821782	6	0.46153846153846156	6	0.46153846153846156	6	0.46153846153846156	4	0.3076923076923077
bounded_global_min5_max50_N520	test_patch_proxy	test_capture_index_patch_proxy_1	13	283	221	0.7809187279151943	1005	313	0.31144278606965176	280	0.27860696517412936	219	0.21791044776119403	189	0.1880597014925373	8	0.6153846153846154	8	0.6153846153846154	7	0.5384615384615384	4	0.3076923076923077
validation_score_threshold_transferred	acquisition_date	2023-05-25	8	23	6	0.2608695652173913	392	10	0.025510204081632654	5	0.012755102040816327	10	0.025510204081632654	5	0.012755102040816327	4	0.5	4	0.5	4	0.5	2	0.25
validation_score_threshold_transferred	acquisition_date	2023-05-30	8	117	89	0.7606837606837606	440	116	0.2636363636363636	87	0.19772727272727272	96	0.21818181818181817	70	0.1590909090909091	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	acquisition_date	2023-06-06	8	255	227	0.8901960784313725	726	346	0.4765840220385675	319	0.4393939393939394	226	0.31129476584022037	204	0.2809917355371901	4	0.5	4	0.5	3	0.375	1	0.125
validation_score_threshold_transferred	acquisition_date	2023-06-15	2	31	26	0.8387096774193549	154	13	0.08441558441558442	13	0.08441558441558442	11	0.07142857142857142	11	0.07142857142857142	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	test_patch_proxy	test_capture_index_patch_proxy_0	13	179	142	0.7932960893854749	707	191	0.27015558698727016	158	0.22347949080622348	139	0.1966053748231966	111	0.157001414427157	2	0.15384615384615385	2	0.15384615384615385	2	0.15384615384615385	1	0.07692307692307693
validation_score_threshold_transferred	test_patch_proxy	test_capture_index_patch_proxy_1	13	247	206	0.8340080971659919	1005	294	0.29253731343283584	266	0.2646766169154229	204	0.20298507462686566	179	0.1781094527363184	6	0.46153846153846156	6	0.46153846153846156	5	0.38461538461538464	2	0.15384615384615385
