policy	file	date	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	1	40	29	0.725	93	49	0.5268817204301075	37	0.3978494623655914	34	0.3655913978494624	25	0.26881720430107525	1	1.0	1	1.0	1	1.0	1	1.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	1	25	22	0.88	55	18	0.32727272727272727	15	0.2727272727272727	16	0.2909090909090909	13	0.23636363636363636	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	1	23	15	0.6521739130434783	49	19	0.3877551020408163	13	0.2653061224489796	16	0.32653061224489793	10	0.20408163265306123	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	1	18	15	0.8333333333333334	67	20	0.29850746268656714	18	0.26865671641791045	17	0.2537313432835821	15	0.22388059701492538	1	1.0	1	1.0	1	1.0	1	1.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	1	43	37	0.8604651162790697	101	48	0.4752475247524752	43	0.42574257425742573	36	0.3564356435643564	32	0.31683168316831684	1	1.0	1	1.0	1	1.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	1	30	21	0.7	76	40	0.5263157894736842	32	0.42105263157894735	27	0.35526315789473684	19	0.25	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	1	55	46	0.8363636363636363	150	71	0.47333333333333333	59	0.3933333333333333	47	0.31333333333333335	39	0.26	1	1.0	1	1.0	1	1.0	1	1.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	1	30	19	0.6333333333333333	65	33	0.5076923076923077	24	0.36923076923076925	27	0.4153846153846154	18	0.27692307692307694	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	1	33	29	0.8787878787878788	95	39	0.4105263157894737	36	0.37894736842105264	31	0.3263157894736842	28	0.29473684210526313	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	1	36	35	0.9722222222222222	96	58	0.6041666666666666	58	0.6041666666666666	34	0.3541666666666667	34	0.3541666666666667	1	1.0	1	1.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	1	28	26	0.9285714285714286	69	45	0.6521739130434783	44	0.6376811594202898	23	0.3333333333333333	22	0.3188405797101449	1	1.0	1	1.0	1	1.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	1	38	38	1.0	74	51	0.6891891891891891	51	0.6891891891891891	33	0.44594594594594594	33	0.44594594594594594	0	0.0	0	0.0	0	0.0	0	0.0
global_top_N520	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	1	22	21	0.9545454545454546	80	9	0.1125	9	0.1125	7	0.0875	7	0.0875	1	1.0	1	1.0	1	1.0	1	1.0
global_top_N520	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	1	14	6	0.42857142857142855	74	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	1	5	0	0.0	17	1	0.058823529411764705	0	0.0	1	0.058823529411764705	0	0.0	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	1	5	0	0.0	17	1	0.058823529411764705	0	0.0	1	0.058823529411764705	0	0.0	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	1	5	0	0.0	16	1	0.0625	0	0.0	1	0.0625	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	1	5	0	0.0	9	1	0.1111111111111111	0	0.0	1	0.1111111111111111	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	1	7	3	0.42857142857142855	69	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	1	14	1	0.07142857142857142	114	3	0.02631578947368421	1	0.008771929824561403	3	0.02631578947368421	1	0.008771929824561403	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	1	5	1	0.2	74	2	0.02702702702702703	1	0.013513513513513514	2	0.02702702702702703	1	0.013513513513513514	1	1.0	1	1.0	1	1.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	1	5	2	0.4	76	5	0.06578947368421052	2	0.02631578947368421	5	0.06578947368421052	2	0.02631578947368421	1	1.0	1	1.0	1	1.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	1	5	0	0.0	43	1	0.023255813953488372	0	0.0	1	0.023255813953488372	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	1	11	7	0.6363636363636364	46	9	0.1956521739130435	6	0.13043478260869565	9	0.1956521739130435	6	0.13043478260869565	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	1	18	10	0.5555555555555556	52	11	0.21153846153846154	6	0.11538461538461539	11	0.21153846153846154	6	0.11538461538461539	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	1	11	4	0.36363636363636365	35	6	0.17142857142857143	3	0.08571428571428572	6	0.17142857142857143	3	0.08571428571428572	1	1.0	1	1.0	1	1.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	1	40	29	0.725	93	49	0.5268817204301075	37	0.3978494623655914	34	0.3655913978494624	25	0.26881720430107525	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	1	25	22	0.88	55	18	0.32727272727272727	15	0.2727272727272727	16	0.2909090909090909	13	0.23636363636363636	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	1	22	15	0.6818181818181818	49	19	0.3877551020408163	13	0.2653061224489796	16	0.32653061224489793	10	0.20408163265306123	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	1	17	14	0.8235294117647058	67	18	0.26865671641791045	16	0.23880597014925373	16	0.23880597014925373	14	0.208955223880597	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	1	42	37	0.8809523809523809	101	47	0.46534653465346537	43	0.42574257425742573	35	0.3465346534653465	32	0.31683168316831684	1	1.0	1	1.0	1	1.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	1	29	21	0.7241379310344828	76	39	0.5131578947368421	32	0.42105263157894735	26	0.34210526315789475	19	0.25	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	1	50	42	0.84	150	61	0.4066666666666667	50	0.3333333333333333	42	0.28	35	0.23333333333333334	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	1	29	19	0.6551724137931034	65	33	0.5076923076923077	24	0.36923076923076925	27	0.4153846153846154	18	0.27692307692307694	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	1	33	29	0.8787878787878788	95	39	0.4105263157894737	36	0.37894736842105264	31	0.3263157894736842	28	0.29473684210526313	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	1	36	35	0.9722222222222222	96	58	0.6041666666666666	58	0.6041666666666666	34	0.3541666666666667	34	0.3541666666666667	1	1.0	1	1.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	1	28	26	0.9285714285714286	69	45	0.6521739130434783	44	0.6376811594202898	23	0.3333333333333333	22	0.3188405797101449	1	1.0	1	1.0	1	1.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	1	38	38	1.0	74	51	0.6891891891891891	51	0.6891891891891891	33	0.44594594594594594	33	0.44594594594594594	0	0.0	0	0.0	0	0.0	0	0.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	1	22	21	0.9545454545454546	80	9	0.1125	9	0.1125	7	0.0875	7	0.0875	1	1.0	1	1.0	1	1.0	1	1.0
bounded_global_min5_max50_N520	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	1	13	6	0.46153846153846156	74	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	1	1	0	0.0	17	1	0.058823529411764705	0	0.0	1	0.058823529411764705	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	1	0	0	0.0	17	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	1	2	0	0.0	16	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	1	1	0	0.0	9	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	1	6	3	0.5	69	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	2	0.028985507246376812	1	1.0	1	1.0	1	1.0	1	1.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	1	8	0	0.0	114	2	0.017543859649122806	0	0.0	2	0.017543859649122806	0	0.0	1	1.0	1	1.0	1	1.0	1	1.0
