candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.168189335647
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.071447025597
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000959455139
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.905445913132
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.129553272135
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.004257689267
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.031911818442
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001535372183
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000269727574
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002495103924
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.186257623720
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.335589897257
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.014279935895
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.013540155564
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001283481936
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.073386978677
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.028129826157
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000052420408
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002529539636
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000090540111
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000946454118
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.002409881140
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000296396794
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001070021683
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.037420037150
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.006795113903
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.013360019106
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.008019079747
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.004576920741
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001869261643
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000231199984
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000684476126
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001802019260
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001645631927
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.026121826634
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.355138761090
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.021249031209
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000023382157
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.181076931483
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.248813589129
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003030548473
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001613728346
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.004128440094
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000062565345
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.017038806847
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001205350525
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000053329923
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.102466233471
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.025869719349
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000792836815
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.765590759028
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001125096829
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.270734873525
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.027832903669
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000373357164
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.014105224618
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000389282034
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.009846924829
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000711923741
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.353982555362
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.014742714750
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000966679604
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.004605849123
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000112872545
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.104709580264
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.027641484132
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000122257226
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.015294942095
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.004022897981
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000206794765
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000139848985
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.221705308134
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.006815371062
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.000915685348
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.009554182411
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.203672886377
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.010798714647
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.403102445302
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.220827891611
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.609390893753
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000005841506
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005633396063
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.026195794404
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.009536307032
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.231343671921
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000006301351
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001348813280
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.010760953207
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.476121424079
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.332698927846
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.429983576928
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001242270563
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.008356679000
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000570621564
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.009462367574
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.255348406068
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000900881326
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.004532439774
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.044714002964
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.031195111091
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.018290069378
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001349771883
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.008833113568
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000206151575
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005005443468
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000409953721
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.047040245570
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000693576698
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000323979385
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000151177414
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.055877210286
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005830400837
