variant	model	held_out_date	candidate_id	file	dataset_role_target	score
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	ambiguous_or_background	0.5117464617
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	weed	0.5156323034
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	weed	0.5170988969
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	ambiguous_or_background	0.5108177917
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	crop	0.5134335165
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	ambiguous_or_background	0.4952159244
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	crop	0.4952993773
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	crop	0.5009356745
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	weed	0.4987453063
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	ambiguous_or_background	0.5126258061
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	ambiguous_or_background	0.5121738570
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.4912193709
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.5143097038
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.4899951625
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.5162857596
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.5175057623
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	ambiguous_or_background	0.5186421668
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.5134740770
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.4927057884
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.5003408438
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.4932451752
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.5091509906
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	crop	0.4836090692
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:003:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0119	weed	0.4937888408
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	ambiguous_or_background	0.5091807908
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	ambiguous_or_background	0.4844202203
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	crop	0.4927561059
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	crop	0.5169242144
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	crop	0.4911855154
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	ambiguous_or_background	0.5110571413
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	ambiguous_or_background	0.5099007318
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	weed	0.5080306501
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	ambiguous_or_background	0.5104162132
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	crop	0.5120599994
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	ambiguous_or_background	0.4924036126
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	crop	0.5113253493
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:004:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0147	weed	0.5102722818
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4926854638
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4871750371
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5066063700
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4961987550
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4846364745
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5161657268
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4942091080
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	crop	0.4885305551
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	crop	0.5130071823
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4896733105
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5002032211
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5052042226
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5066581824
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5058887454
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5067427005
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5089281771
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5065926597
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5064746197
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5050827955
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5038889671
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5047401417
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4955931283
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5049449646
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	crop	0.4895374675
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.4976329576
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5067928972
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5044592891
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5050723852
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	crop	0.4878814331
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5054442481
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5100363800
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	weed	0.5040660564
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5105515527
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:005:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0150	ambiguous_or_background	0.5054688313
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4886982999
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4778026093
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4902207874
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4898007591
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4854071018
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4903567117
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4876587643
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4829913061
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4797524980
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4777819060
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4893790593
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4927085463
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4892742294
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4840054683
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4931668489
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4802764410
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4893439429
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4890529326
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4909855851
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4808356368
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4934240381
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4866389025
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4863786914
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4877621748
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4903782515
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4872244948
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	crop	0.4806375241
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4785765915
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4888952903
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4931477808
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4922243325
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4894476502
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4925971975
