variant	candidate_id	file	acquisition_date	dataset_role_target	score
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.514537156015
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.955783404696
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.048653536994
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.547651324202
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.291375380823
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.388490148585
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.385366746623
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.835479361250
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.049773875898
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.654814441557
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.186050719362
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.685390038017
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.853233910050
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:002:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.808928859558
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.020320591200
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.047890888618
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.457524378012
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	crop	0.489247352267
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	crop	0.244858831146
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	crop	0.686191986411
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	crop	0.986469490340
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.081213715462
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	crop	0.978230652692
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.664102483234
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	crop	0.938555415718
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	ambiguous_or_background	0.053235226575
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.716164794170
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.964739821992
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.974902426740
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.299562567963
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	ambiguous_or_background	0.772516063784
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.947801208857
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.197869331391
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.803396840129
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.261514876379
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	crop	0.978734850340
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	ambiguous_or_background	0.274218679486
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	2023-05-25	ambiguous_or_background	0.240269677618
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.960066543893
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.971693480223
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.995403042207
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.986952967235
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.940252319068
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.990547396973
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.990694769177
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.989922350238
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.823375346314
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.802539083963
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.875208872049
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.243698517311
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.995152730617
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.993667132027
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.766126914364
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.991778435519
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.973176040842
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.983440122939
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.629680029571
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:028:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0681	2023-05-25	crop	0.565762960695
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:029:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.690173249660
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:029:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.976118276109
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:029:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.317908231926
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:029:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.695510939820
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.504848276216
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	weed	0.208183406508
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.956931137316
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.997177736744
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.272646285086
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.969959902625
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.428864983158
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.893704493854
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.231131380507
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.047382316824
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.961129849977
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.815582927396
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.685174369640
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:033:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.989588739170
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.104300470290
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.737491802860
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.988802565467
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.029512770334
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.001604540571
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.012766967506
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.226217464389
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.380741717969
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.069723854046
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.433358797684
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.064080396112
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.032724813053
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	weed	0.662252585094
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.244137482636
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.511580569323
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.988271681481
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.250423370636
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.781692466012
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:036:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.908287512552
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.054060947706
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.220167008020
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.092977913416
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.023926238919
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.003291881000
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.032219152718
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.218064359905
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.061905173632
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.089317935415
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.202279614244
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.265244701452
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	weed	0.914195251104
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	weed	0.161211751884
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.780308947244
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.257245682769
