held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0031	ambiguous_or_background	0.6250000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0032	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0033	ambiguous_or_background	0.7773437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0034	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0035	ambiguous_or_background	0.8867187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0036	ambiguous_or_background	0.8789062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0037	ambiguous_or_background	0.6953125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0038	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0039	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0040	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0041	ambiguous_or_background	0.8906250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0042	ambiguous_or_background	0.7929687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0043	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0044	ambiguous_or_background	0.9140625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0045	ambiguous_or_background	0.8945312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0046	ambiguous_or_background	0.8242187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0047	ambiguous_or_background	0.7382812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0048	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0049	ambiguous_or_background	0.8476562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0050	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0051	ambiguous_or_background	0.6250000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0052	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0053	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0054	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0055	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0056	ambiguous_or_background	0.7734375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0057	ambiguous_or_background	0.5664062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0058	ambiguous_or_background	0.6953125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0059	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0060	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0061	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0062	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0063	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0064	ambiguous_or_background	0.8671875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0065	ambiguous_or_background	0.0488281250
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0066	ambiguous_or_background	0.6914062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0067	ambiguous_or_background	0.8281250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0068	ambiguous_or_background	0.7890625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0069	ambiguous_or_background	0.7734375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0070	ambiguous_or_background	0.6250000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0071	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0072	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0073	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0074	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0075	ambiguous_or_background	0.8085937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0076	ambiguous_or_background	0.7617187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0077	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0078	ambiguous_or_background	0.8593750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0079	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0080	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0081	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0082	ambiguous_or_background	0.6445312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0083	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0084	ambiguous_or_background	0.9218750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0085	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0086	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0087	ambiguous_or_background	0.6523437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0088	ambiguous_or_background	0.4023437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0089	ambiguous_or_background	0.7148437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0090	ambiguous_or_background	0.7734375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0091	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0092	ambiguous_or_background	0.6601562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0093	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0094	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0095	crop	0.3320312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0096	crop	0.9179687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0097	crop	0.1992187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0098	crop	0.7890625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0001	ambiguous_or_background	0.0600585938
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0002	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0003	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0004	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0005	weed	0.5390625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0006	ambiguous_or_background	0.0219726562
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0007	ambiguous_or_background	0.4433593750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0008	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0009	ambiguous_or_background	0.5859375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0010	crop	0.7851562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0011	crop	0.3925781250
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0012	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0013	ambiguous_or_background	0.7812500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0014	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0015	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0016	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0017	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0018	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0019	ambiguous_or_background	0.8593750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0020	ambiguous_or_background	0.4785156250
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0021	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0022	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0023	ambiguous_or_background	0.6679687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0024	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0025	ambiguous_or_background	0.8867187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0026	ambiguous_or_background	0.9218750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0027	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0028	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0029	ambiguous_or_background	0.8828125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0030	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0031	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0032	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0033	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0034	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0035	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0036	ambiguous_or_background	0.7734375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0037	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0038	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0039	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0040	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0041	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0042	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0043	ambiguous_or_background	0.7929687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0044	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0045	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0046	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0047	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0048	ambiguous_or_background	0.8750000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0049	ambiguous_or_background	0.8437500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0050	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0051	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0052	ambiguous_or_background	0.8281250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0053	ambiguous_or_background	0.7929687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0054	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0055	ambiguous_or_background	0.1049804688
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0056	ambiguous_or_background	0.7890625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0057	ambiguous_or_background	1.0000000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0058	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0059	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0060	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0061	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0062	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0063	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0064	ambiguous_or_background	0.8789062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0065	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0066	ambiguous_or_background	0.8710937500
